compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9899411686285798	0.010058831371420185
DTXSID0020232	0	0	0.9768387608272575	0.023161239172742536
DTXSID0020151	0	0	0.9860881485945946	0.013911851405405457
DTXSID0020737	0	0	0.882322193572853	0.11767780642714702
DTXSID0021123	0	0	0.9892347878382708	0.010765212161729246
DTXSID0021125	1	1	0.47210884374104667	0.5278911562589533
DTXSID0021337	0	0	0.7207149392403012	0.2792850607596988
DTXSID0021385	0	1	0.815422598416434	0.18457740158356595
DTXSID0021460	0	0	0.5594391561440215	0.44056084385597843
DTXSID0021961	0	0	0.8046623367200249	0.19533766327997518
DTXSID0022353	1	1	0.3123753909602687	0.6876246090397313
DTXSID0022480	0	0	0.9661239833942481	0.033876016605751944
DTXSID0023878	0	0	0.7681589640695274	0.23184103593047256
DTXSID0023901	0	0	0.7102752718805532	0.28972472811944683
DTXSID0023907	0	0	0.7258243560776874	0.2741756439223126
DTXSID0023951	0	0	0.9339786450950025	0.06602135490499746
DTXSID0024052	0	0	0.6988557244038459	0.3011442755961541
DTXSID0024216	0	0	0.955607969016596	0.04439203098340405
DTXSID0025101	0	1	0.9589314106960038	0.04106858930399611
DTXSID0025234	0	1	0.6065810495122417	0.3934189504877584
DTXSID0025523	0	0	0.96280824442846	0.03719175557154002
DTXSID0026171	0	0	0.8776713381664316	0.12232866183356841
DTXSID0027983	0	0	0.9354702961889465	0.0645297038110535
DTXSID0027856	0	0	0.9658883995684379	0.03411160043156211
DTXSID0027852	0	0	0.9677150417500507	0.03228495824994924
DTXSID1027390	0	0	0.9857401291452692	0.014259870854730803
DTXSID1027926	0	1	0.5610111302274066	0.4389888697725935
DTXSID1027924	0	0	0.9438691970079895	0.05613080299201041
DTXSID1027899	0	0	0.9823625645765625	0.017637435423437594
DTXSID2025216	0	0	0.9750086930227326	0.024991306977267324
DTXSID3026302	0	0	0.9788338622386215	0.02116613776137857
DTXSID3032412	0	0	0.9238619287829497	0.07613807121705034
DTXSID4021391	0	0	0.8460659164907121	0.15393408350928792
DTXSID4035708	1	1	0.10350318140357462	0.8964968185964254
DTXSID5027932	0	0	0.8237677496601329	0.17623225033986714
DTXSID5041302	0	0	0.8996857452873275	0.10031425471267254
DTXSID6027921	0	1	0.9284938710229486	0.07150612897705147
DTXSID7025130	0	0	0.8113013951292354	0.18869860487076462
DTXSID7026314	1	1	0.34452269868104446	0.6554773013189555
DTXSID7027388	0	0	0.9438691970079895	0.05613080299201041
DTXSID7027837	0	0	0.9584561741525263	0.04154382584747376
DTXSID7041708	0	0	0.987067254904957	0.012932745095043056
DTXSID8027377	0	0	0.9907332761725899	0.009266723827410145
DTXSID9020794	0	1	0.9747798718998442	0.025220128100155857
DTXSID9023833	0	0	0.9718921669079217	0.02810783309207827
DTXSID9027863	0	0	0.9858022977008435	0.014197702299156557
DTXSID0026252	0	0	0.9335044549324172	0.06649554506758287
DTXSID0029133	0	0	0.9661239833942481	0.033876016605751944
DTXSID0029559	0	1	0.9759617970292384	0.0240382029707616
DTXSID0032316	0	0	0.8871096559348937	0.11289034406510633
DTXSID0032651	0	0	0.8266587552773097	0.1733412447226903
DTXSID0034229	0	0	0.9532598179639912	0.04674018203600879
DTXSID0038881	0	0	0.9861185710515903	0.013881428948409675
DTXSID0038887	0	1	0.5473003908616605	0.45269960913833945
DTXSID0041274	0	1	0.9024474589512127	0.09755254104878727
DTXSID0042086	0	1	0.8212142135490297	0.17878578645097037
DTXSID0042167	0	0	0.9850308996638911	0.014969100336108855
DTXSID0047292	0	0	0.9219946357627685	0.07800536423723152
DTXSID0047456	0	0	0.9750697545339019	0.024930245466098132
DTXSID0047741	0	0	0.63829670635131	0.36170329364869
DTXSID0048183	0	0	0.6430000677958797	0.3569999322041203
DTXSID1020140	0	0	0.9951735000977835	0.004826499902216478
DTXSID1020148	0	0	0.9290661793594018	0.07093382064059817
DTXSID1020190	0	0	0.9620394346821955	0.037960565317804486
DTXSID1020144	0	1	0.7653596126683806	0.23464038733161935
