compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.6284421984547734	0.37155780154522655
DTXSID0020604	1	0	0.324488219848987	0.675511780151013
DTXSID0021464	0	0	0.6612787437046348	0.3387212562953652
DTXSID0021961	0	1	0.5597303709883827	0.4402696290116172
DTXSID0023901	0	0	0.7098883950675648	0.29011160493243515
DTXSID0026252	1	1	0.37159536397773174	0.6284046360222683
DTXSID0027191	0	0	0.6320424571930072	0.3679575428069927
DTXSID0034227	0	0	0.6637606108176273	0.3362393891823727
DTXSID0041274	1	0	0.2690468426277627	0.7309531573722373
DTXSID1020140	0	0	0.5755368109100092	0.42446318908999087
DTXSID1020352	1	1	0.48238766269224465	0.5176123373077554
DTXSID1020516	0	0	0.7677187750791046	0.23228122492089545
DTXSID1020805	0	0	0.8518522327555964	0.14814776724440365
DTXSID1020932	0	0	0.7354836136598286	0.26451638634017144
DTXSID1021409	1	0	0.46921087527993965	0.5307891247200603
DTXSID1025306	0	0	0.689720729169163	0.31027927083083695
DTXSID1026879	0	0	0.5720444659086772	0.42795553409132286
DTXSID1032640	1	0	0.3328031480200839	0.6671968519799161
DTXSID1033664	0	1	0.758054704474598	0.24194529552540198
DTXSID1037303	0	0	0.733554149271748	0.266445850728252
DTXSID1038321	1	0	0.3711785882997396	0.6288214117002604
DTXSID1041188	1	0	0.23896521683916416	0.7610347831608358
DTXSID1044564	0	0	0.7090591071136592	0.29094089288634084
DTXSID1048201	0	0	0.574340522731795	0.425659477268205
DTXSID2020505	0	0	0.6442426088815347	0.35575739111846527
DTXSID2020507	1	0	0.4930746984618217	0.5069253015381783
DTXSID2020634	0	0	0.5345991352535346	0.4654008647464653
DTXSID2020890	0	0	0.8503976696800413	0.14960233031995876
DTXSID2021151	1	0	0.48754238638213254	0.5124576136178675
DTXSID2025478	0	0	0.8620321136045337	0.13796788639546628
DTXSID2026523	0	0	0.5555638206820115	0.4444361793179885
DTXSID2027204	0	0	0.8294004704738123	0.1705995295261878
DTXSID2029612	0	0	0.5226932141069008	0.47730678589309916
DTXSID2041252	0	0	0.5128298586627751	0.48717014133722497
DTXSID2042062	0	0	0.7670396027452295	0.23296039725477052
DTXSID2042191	0	0	0.7157050352027742	0.2842949647972258
DTXSID2047359	1	0	0.317725251726253	0.682274748273747
DTXSID3020043	1	0	0.20077338459621197	0.799226615403788
DTXSID3020625	0	0	0.5470190739199269	0.4529809260800731
DTXSID3022320	1	1	0.36990092884271153	0.6300990711572885
DTXSID3022370	1	1	0.49344735499267445	0.5065526450073256
DTXSID3026514	1	0	0.42358828919443325	0.5764117108055667
DTXSID3037709	0	0	0.6786382608552783	0.32136173914472166
DTXSID3041247	1	1	0.27425726663640904	0.725742733363591
DTXSID3041877	0	0	0.560144151344923	0.43985584865507693
DTXSID3041663	1	1	0.46490479438329024	0.5350952056167098
DTXSID3042130	1	0	0.49715024712570344	0.5028497528742966
DTXSID3042390	0	0	0.578354299873949	0.42164570012605096
DTXSID3042219	1	0	0.27406069283545853	0.7259393071645415
DTXSID3044833	0	0	0.5068078080559337	0.49319219194406627
DTXSID3047138	0	0	0.7415703304056738	0.2584296695943263
DTXSID3047429	0	1	0.6622402827883325	0.33775971721166753
DTXSID4020161	0	0	0.5212172241395034	0.4787827758604965
DTXSID4020379	0	1	0.7096997563458284	0.2903002436541716
DTXSID4021185	0	0	0.504497986151698	0.495502013848302
DTXSID4021975	1	1	0.3623798465825713	0.6376201534174287
DTXSID4022020	0	0	0.5615600067695885	0.4384399932304115
DTXSID4022367	0	0	0.6638732511638709	0.33612674883612914
