compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9952681064605713	0.0047318898141384125
DTXSID0020361	0	0	0.9963722825050354	0.0036277328617870808
DTXSID0020319	0	1	0.9715690612792969	0.02843092381954193
DTXSID0020448	0	0	0.997699499130249	0.0023005183320492506
DTXSID0020573	0	1	0.7856721878051758	0.2143278270959854
DTXSID0020606	0	0	0.9242096543312073	0.07579034566879272
DTXSID0020656	0	0	0.9721778035163879	0.027822230011224747
DTXSID0020814	0	1	0.9625004529953003	0.03749948740005493
DTXSID0021206	0	0	0.9961158037185669	0.0038842041976749897
DTXSID0021381	0	0	0.9949368238449097	0.005063183605670929
DTXSID0021383	0	0	0.9964069128036499	0.00359309371560812
DTXSID0021545	0	0	0.9951642751693726	0.0048357173800468445
DTXSID0021547	0	0	0.997151255607605	0.002848739270120859
DTXSID0021672	0	0	0.9938201904296875	0.006179784890264273
DTXSID0021751	0	0	0.99640953540802	0.0035904820542782545
DTXSID0021620	0	0	0.9979772567749023	0.0020227511413395405
DTXSID0021757	0	0	0.9970566034317017	0.002943366998806596
DTXSID0021759	0	0	0.9975765347480774	0.0024234745651483536
DTXSID0021915	0	0	0.9784098863601685	0.02159009501338005
DTXSID0021886	0	0	0.9956047534942627	0.004395255818963051
DTXSID0022062	0	0	0.9980716109275818	0.0019283909350633621
DTXSID0022569	0	0	0.819926917552948	0.18007305264472961
DTXSID0022721	0	0	0.836223304271698	0.1637766808271408
DTXSID0022858	0	0	0.9644358158111572	0.03556419163942337
DTXSID0022727	0	1	0.7523205280303955	0.2476794421672821
DTXSID0022933	0	0	0.9224088191986084	0.07759116590023041
DTXSID0023088	0	0	0.9897103309631348	0.010289658792316914
DTXSID0023240	0	0	0.9954835772514343	0.004516448359936476
DTXSID0023244	0	0	0.9928892850875854	0.00711074098944664
DTXSID0023294	0	0	0.9346444010734558	0.0653555691242218
DTXSID0023745	0	0	0.9921916127204895	0.007808414287865162
DTXSID0023826	0	0	0.9819930195808411	0.018007006496191025
DTXSID0024399	0	0	0.9956105947494507	0.004389447625726461
DTXSID0024395	0	0	0.9950169920921326	0.0049830214120447636
DTXSID0024553	0	0	0.9898010492324829	0.010198976844549179
DTXSID0024923	0	0	0.987958550453186	0.012041479349136353
DTXSID0025363	0	0	0.9940536022186279	0.005946422927081585
DTXSID0025286	0	0	0.9976238012313843	0.002376256976276636
DTXSID0025577	0	0	0.9959472417831421	0.004052783828228712
DTXSID0025527	0	0	0.9425792694091797	0.057420764118433
DTXSID0025816	0	0	0.990683913230896	0.009316099807620049
DTXSID0026125	0	0	0.9923553466796875	0.007644649129360914
DTXSID0025997	0	1	0.9451151490211487	0.05488486588001251
DTXSID0026258	0	0	0.990523636341095	0.009476365521550179
DTXSID0026339	0	0	0.8417003154754639	0.15829972922801971
DTXSID0026830	0	0	0.994552731513977	0.005447257775813341
DTXSID0026418	0	0	0.9972090125083923	0.0027909674681723118
DTXSID0026838	0	0	0.9782589077949524	0.02174111269414425
DTXSID0027561	0	0	0.9919946789741516	0.008005340583622456
DTXSID0027301	0	0	0.9973509907722473	0.0026490329764783382
DTXSID0027567	0	0	0.9960005879402161	0.003999440465122461
DTXSID0027309	0	0	0.996148943901062	0.003851090557873249
DTXSID0027640	0	0	0.9916942119598389	0.00830579362809658
DTXSID0028030	0	0	0.8708010315895081	0.12919899821281433
DTXSID0027804	0	0	0.9960864782333374	0.003913537599146366
DTXSID0032811	0	0	0.9962924718856812	0.003707542549818754
DTXSID0032813	0	0	0.9979177713394165	0.0020822491496801376
DTXSID0032998	0	0	0.992100179195404	0.0078998152166605
DTXSID0033334	0	0	0.8945999145507812	0.10540005564689636
DTXSID0034192	0	1	0.9687060713768005	0.03129391372203827
DTXSID0035160	0	0	0.9907404184341431	0.009259561076760292
DTXSID0036508	0	0	0.9450450539588928	0.05495493859052658
DTXSID0040674	0	0	0.947008490562439	0.052991487085819244
DTXSID0040965	0	1	0.9671970009803772	0.03280302882194519
DTXSID0041141	0	0	0.9787017107009888	0.021298274397850037
DTXSID0041224	0	0	0.996699333190918	0.0033006607554852962
DTXSID0041197	0	0	0.975165843963623	0.024834197014570236
DTXSID0041436	0	0	0.9973443746566772	0.0026555682998150587
DTXSID0041519	0	0	0.9983544945716858	0.001645510084927082
DTXSID0041852	0	0	0.9779348373413086	0.02206515707075596
DTXSID0041981	0	0	0.9945021867752075	0.00549782020971179
DTXSID0041567	0	0	0.902886152267456	0.09711386263370514
DTXSID0042038	0	0	0.9955691695213318	0.004430823028087616
DTXSID0042454	0	0	0.9467340111732483	0.053265996277332306
DTXSID0044361	0	0	0.9942839741706848	0.005716036073863506
DTXSID0044313	0	0	0.9979743957519531	0.0020256589632481337
DTXSID0043765	0	0	0.9658955335617065	0.03410451114177704
DTXSID0044363	0	0	0.9953176379203796	0.004682391881942749
DTXSID0044656	0	0	0.9931362271308899	0.006863756570965052
DTXSID0044862	0	0	0.9849552512168884	0.015044726431369781
DTXSID0044812	0	0	0.9968482851982117	0.0031517199240624905
DTXSID0044818	0	0	0.9965440630912781	0.0034559282939881086
DTXSID0044810	0	0	0.9972816109657288	0.002718387171626091
DTXSID0044949	0	0	0.9971828460693359	0.002817167667672038
DTXSID0044945	0	0	0.9958192706108093	0.0041807531379163265
DTXSID0044993	0	0	0.985188364982605	0.014811623841524124
DTXSID0045094	0	0	0.9584646224975586	0.04153534770011902
DTXSID0045254	0	0	0.9634153842926025	0.03658460080623627
DTXSID0045460	0	0	0.8858613967895508	0.11413859575986862
DTXSID0046064	0	0	0.9934831857681274	0.006516793742775917
DTXSID0046511	0	0	0.9076435565948486	0.09235641360282898
DTXSID0046648	0	0	0.8734263181686401	0.12657368183135986
DTXSID0046513	0	0	0.7474788427352905	0.2525211572647095
DTXSID0047032	0	0	0.985941469669342	0.014058560132980347
DTXSID0046773	0	0	0.9299036264419556	0.07009638845920563
DTXSID0046806	0	1	0.9237459897994995	0.07625404000282288
DTXSID0046808	0	0	0.9391092658042908	0.060890767723321915
DTXSID0047030	0	0	0.993209719657898	0.006790226325392723
DTXSID0047113	0	0	0.9795100688934326	0.02048993855714798
DTXSID0047088	0	0	0.9959820508956909	0.00401800312101841
DTXSID0047111	0	0	0.9317317008972168	0.068268321454525
DTXSID0047244	0	0	0.9983814358711243	0.001618557027541101
DTXSID0047535	0	0	0.8287937045097351	0.1712062954902649
DTXSID0047537	0	0	0.7932270169258118	0.20677301287651062
DTXSID0047454	0	0	0.9869816303253174	0.013018395751714706
DTXSID0047581	0	0	0.9957171082496643	0.004282916896045208
DTXSID0047587	0	0	0.9970268607139587	0.0029731534887105227
DTXSID0048634	0	0	0.899641752243042	0.1003582775592804
DTXSID0048711	0	0	0.9845454692840576	0.015454523265361786
DTXSID0048713	0	0	0.9552537798881531	0.044746238738298416
DTXSID0048686	0	0	0.963253378868103	0.03674662113189697
DTXSID0048719	0	0	0.9409621357917786	0.05903783440589905
DTXSID0048765	0	0	0.9508100152015686	0.04918999597430229
DTXSID0048973	0	1	0.9553020596504211	0.044697944074869156
DTXSID0049284	0	0	0.9946384429931641	0.005361570976674557
DTXSID0049236	0	0	0.9941494464874268	0.005850529298186302
DTXSID0049319	0	0	0.997596025466919	0.0024040162097662687
DTXSID0049367	0	0	0.9848366975784302	0.015163272619247437
DTXSID0049369	0	0	0.9821505546569824	0.017849449068307877
DTXSID0050425	0	0	0.9721235632896423	0.02787644974887371
DTXSID0049280	0	0	0.9733824729919434	0.026617560535669327
DTXSID1020194	0	0	0.9923820495605469	0.00761793740093708
DTXSID1020198	0	0	0.9933322668075562	0.006667734123766422
DTXSID1020279	0	0	0.9974842071533203	0.002515841508284211
DTXSID1020300	0	0	0.9905389547348022	0.009461003355681896
DTXSID1020437	0	0	0.997395396232605	0.0026045828126370907
DTXSID1020566	0	0	0.9972671866416931	0.0027328080032020807
DTXSID1020562	0	0	0.9922428131103516	0.0077571626752614975
DTXSID1020982	0	0	0.992622971534729	0.007377064786851406
DTXSID1021164	0	0	0.9976549744606018	0.002345047891139984
DTXSID1021241	0	0	0.7029982209205627	0.29700180888175964
DTXSID1021374	0	0	0.9893675446510315	0.010632431134581566
DTXSID1021378	0	0	0.9930917024612427	0.006908325012773275
DTXSID1021584	0	0	0.993134081363678	0.006865945644676685
DTXSID1021740	0	0	0.997957170009613	0.0020428327843546867
DTXSID1021821	0	0	0.9957761764526367	0.004223823547363281
DTXSID1021877	0	0	0.997145414352417	0.002854609629139304
DTXSID1022007	0	0	0.9983528852462769	0.0016470591071993113
DTXSID1021879	0	0	0.9975143671035767	0.0024856533855199814
DTXSID1021902	0	0	0.995622456073761	0.004377552308142185
DTXSID1022055	0	0	0.9962818026542664	0.003718172200024128
DTXSID1022138	0	0	0.9966370463371277	0.0033629238605499268
DTXSID1022974	0	0	0.9587729573249817	0.04122704267501831
DTXSID1023235	0	0	0.9907022714614868	0.009297726675868034
DTXSID1023603	0	0	0.9737706184387207	0.026229379698634148
DTXSID1023817	0	0	0.9920349717140198	0.007965067401528358
DTXSID1023736	0	0	0.9262433648109436	0.073756642639637
DTXSID1023815	0	0	0.9942498207092285	0.0057501886039972305
DTXSID1023996	0	0	0.9981948137283325	0.0018051773076876998
DTXSID1024128	0	0	0.9452639818191528	0.05473601445555687
DTXSID1024176	0	0	0.9953389763832092	0.004661048296838999
DTXSID1024097	0	0	0.9977179169654846	0.00228206068277359
DTXSID1024170	0	0	0.9963408708572388	0.0036591007374227047
DTXSID1024621	0	0	0.9966581463813782	0.0033418370876461267
DTXSID1024912	0	0	0.9957388639450073	0.004261121153831482
DTXSID1025221	0	0	0.985366702079773	0.01463332213461399
DTXSID1025481	0	0	0.9977906942367554	0.0022093364968895912
DTXSID1025851	0	0	0.9971387386322021	0.002861293964087963
DTXSID1025853	0	0	0.9942986369132996	0.005701396148651838
DTXSID1025809	0	0	0.9607537388801575	0.03924623504281044
DTXSID1026457	0	0	0.986046314239502	0.013953709043562412
DTXSID1026083	0	0	0.9771850109100342	0.022814985364675522
DTXSID1026879	0	0	0.9981158971786499	0.0018841271521523595
DTXSID1026740	0	0	0.9855574369430542	0.01444258913397789
DTXSID1027184	0	0	0.9521468281745911	0.04785318300127983
DTXSID1027188	0	0	0.9947124123573303	0.00528764259070158
DTXSID1026908	0	0	0.9977735280990601	0.0022264490835368633
DTXSID1027427	0	0	0.9975304007530212	0.0024696411564946175
DTXSID1027429	0	0	0.995680034160614	0.0043199798092246056
DTXSID1027500	0	0	0.9974172115325928	0.002582814311608672
DTXSID1027764	0	0	0.9947961568832397	0.005203846842050552
DTXSID1027714	0	1	0.9277820587158203	0.07221793383359909
DTXSID1027716	0	0	0.6298872232437134	0.37011274695396423
DTXSID1027639	0	0	0.9967095851898193	0.0032903850078582764
DTXSID1029128	0	0	0.9979392886161804	0.0020607197657227516
DTXSID1029170	0	0	0.9964416027069092	0.003558433149009943
DTXSID1029910	0	0	0.9969017505645752	0.0030982745811343193
DTXSID1030604	0	0	0.955432653427124	0.04456738382577896
DTXSID1031096	0	0	0.8700317740440369	0.12996819615364075
DTXSID3021356	0	0	0.8700317740440369	0.12996819615364075
DTXSID1031460	0	0	0.9954367876052856	0.004563227295875549
DTXSID1033664	0	1	0.9531516432762146	0.0468483492732048
DTXSID1033371	0	0	0.9981862306594849	0.001813789363950491
DTXSID1033539	0	0	0.956031322479248	0.04396867752075195
DTXSID1034214	0	0	0.8154358863830566	0.18456411361694336
DTXSID1034212	0	0	0.9794279932975769	0.020572036504745483
DTXSID1035288	0	0	0.9933925271034241	0.006607462652027607
DTXSID1036541	0	1	0.9496951103210449	0.05030486360192299
DTXSID1037224	0	0	0.8472572565078735	0.15274278819561005
DTXSID1040112	0	0	0.9975399971008301	0.002459955168887973
DTXSID1040611	0	0	0.9762252569198608	0.02377473935484886
DTXSID1040742	0	0	0.9692436456680298	0.03075634315609932
DTXSID1041184	0	0	0.9950830936431885	0.004916895646601915
DTXSID1041217	0	0	0.9911503791809082	0.008849646896123886
DTXSID1041265	0	0	0.989712119102478	0.01028786227107048
DTXSID1041269	0	0	0.9825654029846191	0.017434600740671158
DTXSID1041847	0	0	0.9633449912071228	0.03665505349636078
DTXSID1041267	0	0	0.9968135356903076	0.003186463611200452
DTXSID1041396	0	0	0.9979274868965149	0.0020725340582430363
DTXSID1041970	0	0	0.9959103465080261	0.004089669324457645
DTXSID1044431	0	0	0.9974302053451538	0.002569792093709111
DTXSID1044518	0	0	0.9852628111839294	0.014737248420715332
DTXSID1044643	0	0	0.9953156113624573	0.004684389103204012
DTXSID1044805	0	0	0.990369439125061	0.009630532935261726
DTXSID1044807	0	0	0.9879032373428345	0.012096771039068699
DTXSID1044728	0	0	0.9416098594665527	0.05839012935757637
DTXSID1044986	0	0	0.9700601696968079	0.029939847066998482
DTXSID1045534	0	0	0.9519964456558228	0.04800356552004814
DTXSID1045582	0	0	0.9566444754600525	0.04335550218820572
DTXSID1045879	0	0	0.9943070411682129	0.005692937411367893
DTXSID1046051	0	0	0.9907022714614868	0.009297726675868034
DTXSID1045877	0	0	0.9930970668792725	0.006902927067130804
DTXSID1046184	0	0	0.9939888715744019	0.006011077202856541
DTXSID1046342	0	0	0.9534940719604492	0.046505920588970184
DTXSID1047029	0	0	0.8508840799331665	0.1491159051656723
DTXSID1046922	0	1	0.9381032586097717	0.061896760016679764
DTXSID1046924	0	0	0.9927371740341187	0.007262850180268288
DTXSID1047158	0	0	0.9986913800239563	0.0013086057733744383
DTXSID1047108	0	0	0.9983324408531189	0.0016675585648044944
DTXSID1047570	0	0	0.997255265712738	0.0027447352185845375
DTXSID1047651	0	0	0.9962755441665649	0.0037244269624352455
DTXSID1047659	0	0	0.9962640404701233	0.0037359604611992836
DTXSID1047813	0	0	0.9890496730804443	0.010950380004942417
DTXSID1047942	0	0	0.9765176773071289	0.023482315242290497
DTXSID1047940	0	0	0.9776114821434021	0.02238849364221096
DTXSID1048598	0	0	0.9076406955718994	0.09235930442810059
DTXSID1048675	0	0	0.9899466037750244	0.010053410194814205
DTXSID1048831	0	0	0.9710836410522461	0.028916383162140846
DTXSID1048704	0	0	0.9898110032081604	0.010189006105065346
DTXSID1049273	0	0	0.9922699928283691	0.007730030920356512
DTXSID1048964	0	0	0.9605534076690674	0.03944658860564232
DTXSID1049354	0	0	0.9874582290649414	0.012541786767542362
DTXSID1049308	0	0	0.9964983463287354	0.0035016420297324657
DTXSID1049350	0	0	0.9970146417617798	0.002985341940075159
DTXSID2020260	0	0	0.9116700887680054	0.08832988142967224
DTXSID2020428	0	0	0.9943722486495972	0.005627794191241264
DTXSID2020684	0	0	0.9582948088645935	0.041705235838890076
DTXSID2020686	0	0	0.9582948088645935	0.041705235838890076
DTXSID2020680	0	0	0.9976783990859985	0.002321553183719516
DTXSID2021319	0	0	0.993560254573822	0.006439719349145889
DTXSID2021496	0	0	0.9958152770996094	0.004184698220342398
DTXSID2021650	0	0	0.9936719536781311	0.0063280584290623665
DTXSID2021577	0	1	0.9971662163734436	0.002833807375282049
DTXSID2021600	0	0	0.9979395270347595	0.0020605032332241535
DTXSID2021652	0	0	0.9900010228157043	0.009998952969908714
DTXSID2021575	0	0	0.994636058807373	0.005363911855965853
DTXSID2021654	0	0	0.99434494972229	0.00565505214035511
DTXSID2021602	0	0	0.986784815788269	0.013215205632150173
DTXSID2021739	0	0	0.9972447156906128	0.0027552731335163116
DTXSID2021731	0	0	0.9970256686210632	0.002974347909912467
DTXSID2021866	0	0	0.9767765402793884	0.023223446682095528
DTXSID2021941	0	0	0.9967367053031921	0.0032632993534207344
DTXSID2021943	0	0	0.9977586269378662	0.0022413928527384996
DTXSID2021949	0	0	0.9946770668029785	0.005322894547134638
DTXSID2022672	0	0	0.9205632209777832	0.07943671941757202
DTXSID2022880	0	1	0.9607520699501038	0.03924791142344475
DTXSID2022888	0	0	0.9503452181816101	0.04965484142303467
DTXSID2023016	0	1	0.9588080048561096	0.041191939264535904
DTXSID2023276	0	1	0.9506182670593262	0.04938173294067383
DTXSID2023353	0	1	0.9360299706459045	0.06397005915641785
DTXSID2023723	0	0	0.9954361915588379	0.004563834052532911
DTXSID2023937	0	0	0.9967531561851501	0.003246903419494629
DTXSID2024038	0	0	0.997026801109314	0.0029732428956776857
DTXSID2023644	0	1	0.9607511758804321	0.039248839020729065
DTXSID2024666	0	0	0.9971908330917358	0.0028091617859899998
DTXSID2024822	0	0	0.995270848274231	0.004729151725769043
DTXSID2024955	0	0	0.9906291961669922	0.009370813146233559
DTXSID2024878	0	0	0.9972712397575378	0.0027287660632282495
DTXSID2025478	0	0	0.9970093965530396	0.002990635111927986
DTXSID2025501	0	0	0.9913108348846436	0.008689163252711296
DTXSID2025688	0	0	0.998408854007721	0.0015911340015009046
DTXSID2025505	0	0	0.9580926299095154	0.04190736636519432
DTXSID2026444	0	0	0.9961183071136475	0.0038816845044493675
DTXSID2026448	0	0	0.9964390397071838	0.003560948185622692
DTXSID2026151	0	0	0.8829584717750549	0.11704155057668686
DTXSID2026781	0	0	0.9976770281791687	0.0023229806683957577
DTXSID2026943	0	0	0.9946168661117554	0.005383152049034834
DTXSID2026864	0	0	0.997982382774353	0.0020176272373646498
DTXSID2026739	0	0	0.9864387512207031	0.013561232015490532
DTXSID2027096	0	0	0.9893715977668762	0.010628403164446354
DTXSID2027098	0	0	0.9944846630096436	0.005515366792678833
DTXSID2027416	0	0	0.9981862902641296	0.001813728827983141
DTXSID2027418	0	0	0.9929968118667603	0.00700319092720747
DTXSID2027412	0	0	0.9864330291748047	0.013566995970904827
DTXSID2027599	0	0	0.9945380687713623	0.005461944732815027
DTXSID2027759	0	0	0.9966856241226196	0.003314380068331957
DTXSID2029290	0	0	0.9957383871078491	0.004261591471731663
DTXSID2029169	0	0	0.8891175985336304	0.11088238656520844
DTXSID2029244	0	0	0.995201587677002	0.0047983997501432896
DTXSID2034091	0	0	0.998518705368042	0.0014812708832323551
DTXSID2038732	0	0	0.9930341243743896	0.00696587935090065
DTXSID2040579	0	0	0.979390561580658	0.02060946822166443
DTXSID2040652	0	0	0.9798609018325806	0.020139126107096672
DTXSID2040735	0	0	0.9966208934783936	0.0033790958113968372
DTXSID2041418	0	0	0.9971637725830078	0.002836173167452216
DTXSID2041464	0	0	0.9970697164535522	0.0029302246402949095
DTXSID2041416	0	0	0.9978440999984741	0.0021559116430580616
DTXSID2041541	0	0	0.9963283538818359	0.003671665908768773
DTXSID2042060	0	0	0.9954136610031128	0.004586288705468178
DTXSID2042062	0	0	0.992757260799408	0.007242733146995306
DTXSID2044395	0	0	0.9958549737930298	0.004145055077970028
DTXSID2044393	0	0	0.9910990595817566	0.00890094693750143
DTXSID2044844	0	0	0.9956529140472412	0.004347091540694237
DTXSID2045151	0	1	0.9723669290542603	0.02763310819864273
DTXSID2045365	0	0	0.9519599676132202	0.048040084540843964
DTXSID2045367	0	1	0.9590372443199158	0.040962737053632736
DTXSID2046042	0	0	0.9699194431304932	0.03008059598505497
DTXSID2046094	0	0	0.9562398195266724	0.04376021400094032
DTXSID2046412	0	0	0.9906399250030518	0.009360100142657757
DTXSID2046171	0	0	0.9904751777648926	0.009524820372462273
DTXSID2046460	0	0	0.9460551142692566	0.0539449006319046
DTXSID2046468	0	0	0.9186219573020935	0.08137806504964828
DTXSID2046541	0	1	0.9963235855102539	0.0036764396354556084
DTXSID2046626	0	1	0.9650754928588867	0.03492451459169388
DTXSID2046701	0	0	0.9107393026351929	0.0892607569694519
DTXSID2046707	0	0	0.8248134851455688	0.17518649995326996
DTXSID2046751	0	0	0.9040183424949646	0.0959816426038742
DTXSID2047062	0	0	0.9968769550323486	0.0031230768654495478
DTXSID2047149	0	0	0.9979023337364197	0.002097659045830369
DTXSID2047193	0	0	0.995976448059082	0.004023558460175991
DTXSID2047197	0	0	0.9939448833465576	0.006055125035345554
DTXSID2047434	0	0	0.9534198045730591	0.046580202877521515
DTXSID2047436	0	0	0.9575507044792175	0.042449288070201874
DTXSID2047511	0	0	0.9784903526306152	0.021509621292352676
DTXSID2047723	0	0	0.9852665662765503	0.014733433723449707
DTXSID2047939	0	0	0.9867727160453796	0.01322731003165245
DTXSID2048664	0	1	0.9253915548324585	0.07460847496986389
DTXSID2048614	0	0	0.9487974643707275	0.05120256170630455
DTXSID2048824	0	0	0.8722039461135864	0.12779608368873596
DTXSID2048955	0	0	0.9305223822593689	0.06947766244411469
DTXSID2049347	0	0	0.9964442849159241	0.00355573114939034
DTXSID2049395	0	0	0.9960339069366455	0.003966081887483597
DTXSID2049397	0	0	0.983095645904541	0.016904326155781746
DTXSID2049349	0	0	0.9967705011367798	0.003229518188163638
DTXSID3020253	0	0	0.7060483694076538	0.2939516007900238
DTXSID3020332	0	0	0.9893674850463867	0.010632524266839027
DTXSID3020413	0	0	0.9904967546463013	0.009503291919827461
DTXSID3020384	0	0	0.956163763999939	0.04383627325296402
DTXSID3020380	0	1	0.9571707844734192	0.04282927140593529
DTXSID3020415	0	0	0.9947624206542969	0.005237570032477379
DTXSID3020752	0	0	0.9922212362289429	0.007778793573379517
DTXSID3020625	0	0	0.9481102824211121	0.051889654248952866
DTXSID3020546	0	0	0.9903290867805481	0.00967091228812933
DTXSID3020833	0	0	0.9978626370429993	0.0021373992785811424
DTXSID3021069	0	1	0.9658230543136597	0.034176893532276154
DTXSID3021516	0	0	0.9982373714447021	0.0017626786138862371
DTXSID3021562	0	0	0.9957190155982971	0.0042810337617993355
DTXSID3021641	0	0	0.9973883628845215	0.0026116492226719856
DTXSID3021645	0	0	0.9976419806480408	0.0023580756969749928
DTXSID3021772	0	0	0.9939360618591309	0.006063917186111212
DTXSID3022035	0	0	0.9954136610031128	0.004586288705468178
DTXSID3021936	0	0	0.9957239627838135	0.004276014864444733
DTXSID3021938	0	0	0.9982245564460754	0.001775423064827919
DTXSID3021980	0	0	0.9980896711349487	0.001910337246954441
DTXSID3022370	0	0	0.9596512317657471	0.04034877568483353
DTXSID3022401	0	0	0.8451598882675171	0.1548401415348053
DTXSID3022667	0	0	0.956163763999939	0.04383627325296402
DTXSID3022904	0	0	0.9199554324150085	0.08004462718963623
DTXSID3022796	0	0	0.9370052814483643	0.06299472600221634
DTXSID3022902	0	0	0.9205632209777832	0.07943671941757202
DTXSID3022873	0	0	0.9444188475608826	0.05558120459318161
DTXSID3023001	0	1	0.8222991824150085	0.17770083248615265
DTXSID3023005	0	1	0.981569766998291	0.018430234864354134
DTXSID3023502	0	0	0.9620141983032227	0.037985846400260925
DTXSID3023556	0	0	0.9365910887718201	0.06340891867876053
DTXSID3024077	0	0	0.9966176748275757	0.003382304450497031
DTXSID3024362	0	0	0.9967169165611267	0.003283080877736211
DTXSID3024368	0	0	0.9944416284561157	0.005558406002819538
DTXSID3024447	0	0	0.9933283925056458	0.006671590264886618
DTXSID3024657	0	0	0.9964572191238403	0.003542789723724127
DTXSID3024940	0	0	0.9942361116409302	0.005763898137956858
DTXSID3024944	0	0	0.9895185828208923	0.010481434874236584
DTXSID3024942	0	0	0.9928271770477295	0.007172838319092989
DTXSID3025122	0	0	0.9952472448348999	0.004752726294100285
DTXSID3025047	0	0	0.9956279397010803	0.004372067283838987
DTXSID3025049	0	0	0.996059238910675	0.003940781112760305
DTXSID3025590	0	0	0.9983205795288086	0.0016794204711914062
DTXSID3025542	0	0	0.9881049990653992	0.01189498882740736
DTXSID3025469	0	0	0.9976609945297241	0.0023390320129692554
DTXSID3026223	0	0	0.983500063419342	0.01649991050362587
DTXSID3027039	0	0	0.9802082777023315	0.01979171298444271
DTXSID3026851	0	0	0.9970014095306396	0.002998579293489456
DTXSID3026697	0	0	0.852875292301178	0.1471247375011444
DTXSID3027085	0	0	0.9392643570899963	0.06073564291000366
DTXSID3027297	0	0	0.9808444976806641	0.019155532121658325
DTXSID3027534	0	0	0.9940234422683716	0.0059766038320958614
DTXSID3027829	0	0	0.9905571937561035	0.009442794136703014
DTXSID3029108	0	0	0.9946141242980957	0.00538589945062995
DTXSID3029150	0	0	0.9961062073707581	0.003893813583999872
DTXSID3029287	0	0	0.9953857660293579	0.00461426330730319
DTXSID3029655	0	0	0.9955759048461914	0.0044240751303732395
DTXSID3029231	0	0	0.9965247511863708	0.0034752897918224335
DTXSID3033519	0	0	0.991564929485321	0.008435104042291641
DTXSID3034113	0	1	0.9637352228164673	0.0362648069858551
DTXSID3036288	0	0	0.9495624899864197	0.05043753236532211
DTXSID3036496	0	1	0.9644255042076111	0.0355745404958725
DTXSID3047477	0	1	0.9644255042076111	0.0355745404958725
DTXSID3038725	0	0	0.9920001029968262	0.007999871857464314
DTXSID3038800	0	0	0.9949047565460205	0.005095220636576414
DTXSID3041370	0	0	0.9960538744926453	0.0039460984990000725
DTXSID3040722	0	0	0.9950040578842163	0.0049958922900259495
DTXSID3041580	0	0	0.9963460564613342	0.0036539200227707624
DTXSID3041611	0	0	0.7584745287895203	0.24152548611164093
DTXSID3041954	0	0	0.9987444877624512	0.0012555050197988749
DTXSID3042059	0	0	0.996530294418335	0.0034696818329393864
DTXSID3042215	0	0	0.9972270727157593	0.0027729107532650232
DTXSID3044334	0	0	0.99872887134552	0.0012711120070889592
