compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020103	0	0
DTXSID0020072	0	0
DTXSID0020105	0	0
DTXSID0020020	0	0
DTXSID0020022	0	0
DTXSID0020074	0	0
DTXSID0020024	0	0
DTXSID0020238	0	0
DTXSID0020107	1	0
DTXSID0020280	1	0
DTXSID0020151	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	1	0
DTXSID0020232	0	0
DTXSID0020365	0	0
DTXSID0020315	0	0
DTXSID0020363	0	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	0	0
DTXSID0026171	1	0
DTXSID0027933	0	0
DTXSID0027983	1	0
DTXSID0027856	1	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID1025934	0	0
DTXSID1027390	1	0
DTXSID1027924	0	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	1	0
DTXSID2025216	0	0
DTXSID2027381	1	0
DTXSID2028723	0	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	1	0
DTXSID3025465	0	0
DTXSID3026302	1	0
DTXSID3032412	0	0
DTXSID3039240	0	0
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	0	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	1	0
DTXSID5046013	1	0
DTXSID6024701	1	0
DTXSID6026292	0	0
DTXSID6027921	1	0
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	1	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	1	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020494	0	0
DTXSID0020282	1	0
DTXSID0020284	0	0
DTXSID0020367	0	0
DTXSID0020442	1	0
DTXSID0020369	0	0
DTXSID0020498	1	0
DTXSID0020440	1	0
DTXSID0020446	0	0
DTXSID0020523	0	0
DTXSID0020529	1	0
DTXSID0020527	0	0
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	1	0
DTXSID0020652	1	0
DTXSID0020737	1	0
DTXSID0020810	0	0
DTXSID0020654	1	0
DTXSID0020733	0	0
DTXSID0020818	0	0
DTXSID0020862	1	0
DTXSID0020868	1	0
DTXSID0020941	0	0
DTXSID0021123	0	0
DTXSID0021040	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021125	1	0
DTXSID0021096	0	0
DTXSID0021121	0	0
DTXSID0021179	1	0
DTXSID0021127	1	0
DTXSID0021129	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021258	0	0
DTXSID0021385	0	0
DTXSID0021331	0	0
DTXSID0021387	1	0
DTXSID0021333	0	0
DTXSID0021389	0	0
DTXSID0021339	1	0
DTXSID0021418	1	0
DTXSID0021460	1	1
DTXSID0021597	0	0
DTXSID0021410	0	0
DTXSID0021414	0	0
DTXSID0021462	1	0
DTXSID0021464	1	1
DTXSID0021709	1	0
DTXSID0021543	0	0
DTXSID0021599	0	0
DTXSID0021626	1	1
DTXSID0021888	0	0
DTXSID0021832	1	0
DTXSID0021834	0	0
DTXSID0021965	0	0
DTXSID0021917	0	0
DTXSID0021961	1	0
DTXSID0021969	0	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022010	0	0
DTXSID0022220	0	0
DTXSID0022301	0	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	1	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022060	0	0
DTXSID0022432	1	0
DTXSID0022565	0	0
DTXSID0022640	0	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022563	0	0
DTXSID0023032	0	0
DTXSID0022935	0	0
DTXSID0023036	0	0
DTXSID0022690	0	0
DTXSID0022692	0	0
DTXSID0022725	0	0
DTXSID0023030	0	0
DTXSID0022777	0	0
DTXSID0022800	0	0
DTXSID0022808	1	0
DTXSID0023038	0	0
DTXSID0023084	1	0
DTXSID0023113	1	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023298	1	0
DTXSID0023323	0	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023292	0	0
DTXSID0023296	1	0
DTXSID0023371	0	0
DTXSID0023589	1	0
DTXSID0023612	1	0
DTXSID0023373	0	0
DTXSID0023743	0	0
DTXSID0023377	1	0
DTXSID0023616	0	0
DTXSID0023618	1	0
DTXSID0023458	1	0
DTXSID0023533	0	0
DTXSID0023660	1	0
DTXSID0023581	0	0
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023870	0	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	1
DTXSID0023909	1	1
DTXSID0023951	0	0
DTXSID0024052	1	0
DTXSID0024000	0	0
