compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.904870984483868	0.0951290155161309
DTXSID0020236	0	0	0.8476610171253333	0.15233898287466538
DTXSID0020361	0	0	0.8627612995266327	0.13723870047336656
DTXSID0020319	0	1	0.7275792686724937	0.2724207313275054
DTXSID0020448	0	0	0.8844446842810565	0.11555531571894236
DTXSID0020573	1	1	0.4363479383787315	0.5636520616212686
DTXSID0020606	0	0	0.9118759122212513	0.08812408777874728
DTXSID0020656	0	0	0.7361923336035513	0.2638076663964487
DTXSID0020789	0	0	0.8267805248006818	0.17321947519931696
DTXSID0020814	0	1	0.6242034559401279	0.37579654405987173
DTXSID0021206	0	0	0.9041595430024963	0.09584045699750247
DTXSID0021381	0	0	0.8212167087519627	0.178783291248036
DTXSID0021383	0	0	0.8427377875473934	0.15726221245260538
DTXSID0021545	0	0	0.9050816165917723	0.09491838340822593
DTXSID0021547	0	0	0.8838246310512156	0.11617536894878304
DTXSID0021672	0	0	0.751847845288149	0.24815215471184998
DTXSID0021751	0	0	0.8795608681720251	0.12043913182797368
DTXSID0021620	0	0	0.8001245694815847	0.1998754305184146
DTXSID0021757	0	0	0.8192839519720806	0.18071604802791894
DTXSID0021759	0	0	0.9175413664648695	0.08245863353512899
DTXSID0021915	0	0	0.8094819666312861	0.1905180333687127
DTXSID0021886	0	0	0.8077413997100739	0.19225860028992492
DTXSID0022062	0	0	0.921179873890382	0.07882012610961639
DTXSID0022569	0	0	0.8049909158551176	0.19500908414488216
DTXSID0022721	0	0	0.6899408856811203	0.3100591143188795
DTXSID0022858	0	0	0.6351216116308159	0.3648783883691839
DTXSID0022727	0	1	0.606632677276878	0.3933673227231215
DTXSID0022933	0	0	0.5636779303725747	0.43632206962742515
DTXSID0023088	0	0	0.7701037551561758	0.2298962448438235
DTXSID0023240	0	0	0.8839435437347782	0.11605645626522086
DTXSID0023244	0	0	0.795250733509748	0.20474926649025124
DTXSID0023294	0	0	0.6134668268482422	0.38653317315175756
DTXSID0023745	0	0	0.7891272938725636	0.2108727061274357
DTXSID0023826	0	0	0.7149724897451896	0.28502751025481027
DTXSID0024399	0	0	0.8516374965883393	0.1483625034116591
DTXSID0024395	0	0	0.8670077579851975	0.13299224201480114
DTXSID0024553	0	0	0.8668504842833127	0.133149515716686
DTXSID0024923	0	0	0.8177000802394377	0.18229991976056137
DTXSID0025363	0	0	0.8982409408033802	0.1017590591966181
DTXSID0025286	0	0	0.9168469350992366	0.08315306490076159
DTXSID0025577	0	0	0.7741200548063	0.2258799451936989
DTXSID0025527	0	0	0.6796968117655589	0.3203031882344409
DTXSID0025816	0	0	0.8957131288343746	0.10428687116562387
DTXSID0026125	0	0	0.8038780069010903	0.19612199309890874
DTXSID0025997	0	1	0.6094056825991876	0.3905943174008121
DTXSID0026258	0	0	0.8484097053257907	0.15159029467420784
DTXSID0026339	0	0	0.6892107645805478	0.310789235419452
DTXSID0026830	0	0	0.8916096213860984	0.1083903786139003
DTXSID0026418	0	0	0.8402154950283215	0.15978450497167743
DTXSID0026838	0	0	0.6533138088116225	0.34668619118837724
DTXSID0027066	0	0	0.6349033983636734	0.3650966016363263
DTXSID0027561	0	0	0.9017299283657679	0.09827007163423085
DTXSID0027301	0	0	0.9098613827114904	0.09013861728850861
DTXSID0027567	0	0	0.8760033367043398	0.12399666329565873
DTXSID0027309	0	0	0.8200050265505017	0.17999497344949714
DTXSID0027640	0	0	0.7914162988856157	0.20858370111438324
DTXSID0028030	0	0	0.8128082772509585	0.18719172274904053
DTXSID0027804	0	0	0.8277408399214891	0.17225916007851017
DTXSID0032811	0	0	0.8981887029727439	0.10181129702725457
DTXSID0032813	0	0	0.8190536752746688	0.1809463247253302
DTXSID0032998	0	0	0.8500356869170099	0.14996431308298877
DTXSID0033334	0	0	0.6324015496499323	0.3675984503500675
DTXSID0034192	0	1	0.7200236140963294	0.27997638590367013
DTXSID0035160	0	0	0.6985722675835956	0.30142773241640364
DTXSID0036508	0	0	0.6647201245817452	0.33527987541825455
DTXSID0040674	0	0	0.7333815196794805	0.2666184803205193
DTXSID0040965	0	1	0.5874285301456418	0.41257146985435794
DTXSID0041141	0	0	0.7458019085265775	0.2541980914734225
DTXSID0041224	0	0	0.907614663174766	0.0923853368252323
DTXSID0041197	0	0	0.7554398285893368	0.24456017141066255
DTXSID0041436	0	0	0.8795474141030647	0.1204525858969342
DTXSID0041519	0	0	0.8621492459382352	0.13785075406176342
DTXSID0041852	0	0	0.8889313173431904	0.11106868265680872
DTXSID0041981	0	0	0.880149330243284	0.11985066975671423
DTXSID0041567	0	0	0.697197070855625	0.3028029291443745
DTXSID0042038	0	0	0.8342863320579614	0.16571366794203765
DTXSID0042454	0	0	0.7213219951203073	0.2786780048796923
DTXSID0044361	0	0	0.8766007774035868	0.12339922259641234
DTXSID0044313	0	0	0.9134061405502288	0.08659385944976998
DTXSID0043765	0	0	0.611578760806788	0.3884212391932118
DTXSID0044363	0	0	0.6831110238961854	0.31688897610381417
DTXSID0044656	0	0	0.8168747759335494	0.1831252240664497
DTXSID0044577	0	0	0.8286279772287983	0.17137202277120062
DTXSID0044862	0	0	0.8283777779031687	0.17162222209682984
DTXSID0044812	0	0	0.9270427305406055	0.07295726945939311
DTXSID0044818	0	0	0.7519768025657192	0.2480231974342799
DTXSID0044810	0	0	0.8646198532227894	0.13538014677720953
DTXSID0044949	0	0	0.8967261524726066	0.1032738475273926
DTXSID0044945	0	0	0.8293256049640192	0.17067439503597928
DTXSID0044993	0	0	0.8914463234247973	0.10855367657520144
DTXSID0045094	0	0	0.6993472662565811	0.30065273374341883
DTXSID0045254	0	0	0.7718403660468437	0.22815963395315594
DTXSID0045460	0	0	0.6693875885275676	0.33061241147243253
DTXSID0046064	0	0	0.8772265469822764	0.1227734530177223
DTXSID0046511	0	0	0.7641366670786895	0.23586333292130948
DTXSID0046648	0	0	0.7194259846620161	0.28057401533798365
DTXSID0046513	0	0	0.8411392461233528	0.15886075387664586
DTXSID0047032	0	0	0.7612504366868252	0.23874956331317412
DTXSID0046773	0	0	0.7265052806040074	0.27349471939599246
DTXSID0046806	0	1	0.7743134133321747	0.225686586667825
DTXSID0046808	0	0	0.7818146823551512	0.21818531764484836
DTXSID0047030	0	0	0.8718364198892213	0.1281635801107772
DTXSID0047113	0	0	0.7730851572764535	0.226914842723546
DTXSID0047088	0	0	0.8167521466700275	0.18324785332997187
DTXSID0047117	0	0	0.8545399691006489	0.1454600308993497
DTXSID0047111	0	0	0.7308873281132341	0.26911267188676574
DTXSID0047244	0	0	0.806129912495375	0.19387008750462453
DTXSID0047535	0	0	0.756319628367762	0.24368037163223757
DTXSID0047537	0	0	0.7865482124050511	0.21345178759494846
DTXSID0047454	0	0	0.8328847090021659	0.1671152909978336
DTXSID0047581	0	0	0.8881983255142959	0.11180167448570291
DTXSID0047587	0	0	0.8419243273213456	0.15807567267865302
DTXSID0048634	0	0	0.689804296845912	0.3101957031540879
DTXSID0048711	0	0	0.753221720568143	0.24677827943185676
DTXSID0048713	0	0	0.739905382795425	0.2600946172045747
DTXSID0048686	0	0	0.6569847305891875	0.34301526941081256
DTXSID0048719	0	0	0.7456011361833371	0.25439886381666293
DTXSID0048765	0	0	0.8228457902793551	0.17715420972064455
DTXSID0048973	0	1	0.687598988564324	0.3124010114356759
DTXSID0049284	0	0	0.8134025040993454	0.18659749590065355
DTXSID0049236	0	0	0.7975047862142233	0.20249521378577562
DTXSID0049319	0	0	0.8318700216504337	0.16812997834956525
DTXSID0049367	0	0	0.8455441239176196	0.15445587608237957
DTXSID0049369	0	0	0.8933190270560377	0.10668097294396155
DTXSID0050425	0	0	0.7996661811705529	0.2003338188294464
DTXSID0049280	0	0	0.6630691609735743	0.336930839026425
DTXSID1020194	0	0	0.8254488476334663	0.1745511523665323
DTXSID1020198	0	0	0.8099488452684926	0.19005115473150616
DTXSID1020279	0	0	0.8848296915370051	0.11517030846299343
DTXSID1020300	0	0	0.8055274156678999	0.19447258433209896
DTXSID1020437	0	0	0.9030660077556609	0.09693399224433753
DTXSID1020566	0	0	0.9163328260870426	0.08366717391295637
