compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.7902361646714064	0.20976383532859352
DTXSID0020236	0	0	0.886365608106362	0.11363439189363798
DTXSID0020361	0	0	0.9556819132923898	0.04431808670761015
DTXSID0020319	0	1	0.8648259334915086	0.13517406650849137
DTXSID0020448	0	0	0.9257059374002183	0.0742940625997819
DTXSID0020573	0	1	0.768564605087937	0.23143539491206291
DTXSID0020606	0	0	0.9272715864567769	0.07272841354322315
DTXSID0020656	0	0	0.915566607271621	0.08443339272837885
DTXSID0020789	0	0	0.8633912916450076	0.13660870835499261
DTXSID0020814	0	1	0.8329894259071036	0.16701057409289638
DTXSID0021206	0	0	0.9142526598731797	0.08574734012682036
DTXSID0021381	0	0	0.8508612273341511	0.14913877266584902
DTXSID0021383	0	0	0.886144562062345	0.11385543793765487
DTXSID0021545	0	0	0.9172885842605063	0.08271141573949375
DTXSID0021547	0	0	0.9219956238251535	0.07800437617484653
DTXSID0021672	0	0	0.8586182672241004	0.14138173277589972
DTXSID0021751	0	0	0.8579363277516642	0.14206367224833602
DTXSID0021620	0	0	0.910597040531633	0.0894029594683671
DTXSID0021757	0	0	0.8991997612875617	0.10080023871243837
DTXSID0021759	0	0	0.9320989696473145	0.0679010303526855
DTXSID0021915	0	0	0.8055077069221193	0.19449229307788052
DTXSID0021886	0	0	0.8350038271303162	0.16499617286968385
DTXSID0022062	0	0	0.91116367328052	0.08883632671948016
DTXSID0022569	0	0	0.8657170157738266	0.13428298422617307
DTXSID0022721	0	0	0.898517709146559	0.10148229085344068
DTXSID0022858	0	0	0.8479155163966976	0.15208448360330207
DTXSID0022727	0	1	0.7251990078263241	0.2748009921736762
DTXSID0022933	0	0	0.8697844165051051	0.13021558349489498
DTXSID0023088	0	0	0.7612257492074592	0.23877425079254042
DTXSID0023240	0	0	0.9295210260719144	0.0704789739280856
DTXSID0023244	0	0	0.8416255512593906	0.15837444874060916
DTXSID0023294	0	0	0.8955765728598623	0.10442342714013776
DTXSID0023745	0	0	0.8159857024261019	0.1840142975738979
DTXSID0023826	0	0	0.7707767910981229	0.22922320890187692
DTXSID0024399	0	0	0.9132675562177437	0.08673244378225632
DTXSID0024395	0	0	0.9436421047499066	0.05635789525009356
DTXSID0024553	0	0	0.8738362476183578	0.12616375238164224
DTXSID0024923	0	0	0.8557248327137497	0.1442751672862505
DTXSID0025363	0	0	0.9099710569363835	0.09002894306361645
DTXSID0025286	0	0	0.9249293977593438	0.07507060224065641
DTXSID0025577	0	0	0.879371582901505	0.1206284170984948
DTXSID0025527	0	0	0.7681077573402056	0.23189224265979416
DTXSID0025816	0	0	0.8919413869107657	0.10805861308923417
DTXSID0026125	0	0	0.8856897618324756	0.11431023816752456
DTXSID0025997	0	1	0.7772896344568355	0.22271036554316478
DTXSID0026258	0	0	0.9313892857988284	0.06861071420117153
DTXSID0026339	0	0	0.8808650427435323	0.11913495725646742
DTXSID0026830	0	0	0.9128461649735415	0.0871538350264584
DTXSID0026418	0	0	0.9171326651386359	0.08286733486136445
DTXSID0026838	0	0	0.816694891362591	0.18330510863740887
DTXSID0027066	0	0	0.7519616293522514	0.24803837064774842
DTXSID0027561	0	0	0.7912442406901998	0.20875575930980012
DTXSID0027301	0	0	0.9096388013520088	0.09036119864799091
DTXSID0027567	0	0	0.8826878350370141	0.11731216496298608
DTXSID0027309	0	0	0.8873658998914646	0.11263410010853538
DTXSID0027640	0	0	0.9324608027396067	0.0675391972603932
DTXSID0028030	0	0	0.8617206117965207	0.138279388203479
DTXSID0027804	0	0	0.8816076622448317	0.11839233775516851
DTXSID0032811	0	0	0.8467098802725966	0.1532901197274033
DTXSID0032813	0	0	0.8638224946483831	0.13617750535161707
