compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9959409236907959	0.004059069324284792
DTXSID0020361	0	0	0.9941748380661011	0.0058251479640603065
DTXSID0020319	0	1	0.9529504179954529	0.04704958200454712
DTXSID0020448	0	0	0.9970327019691467	0.002967280801385641
DTXSID0020573	0	1	0.8965068459510803	0.10349316895008087
DTXSID0020606	0	0	0.9220473766326904	0.07795263826847076
DTXSID0020656	0	0	0.9879304766654968	0.012069536373019218
DTXSID0020814	0	1	0.9673482179641724	0.03265177458524704
DTXSID0021206	0	0	0.9971904158592224	0.002809578087180853
DTXSID0021381	0	0	0.996666669845581	0.0033333078026771545
DTXSID0021383	0	0	0.9967232942581177	0.0032767215743660927
DTXSID0021545	0	0	0.9938311576843262	0.006168870255351067
DTXSID0021547	0	0	0.9977378845214844	0.0022621387615799904
DTXSID0021672	0	0	0.9956077337265015	0.004392244387418032
DTXSID0021751	0	0	0.9963890314102173	0.003610990010201931
DTXSID0021620	0	0	0.9971714019775391	0.002828603144735098
DTXSID0021757	0	0	0.9963463544845581	0.0036536259576678276
DTXSID0021759	0	0	0.9972855448722839	0.0027144455816596746
DTXSID0021915	0	0	0.9651423692703247	0.03485763445496559
DTXSID0021886	0	0	0.9968498349189758	0.0031501767225563526
DTXSID0022062	0	0	0.998271107673645	0.0017289066454395652
DTXSID0022569	0	0	0.9057831168174744	0.09421688318252563
DTXSID0022721	0	0	0.906568169593811	0.09343185275793076
DTXSID0022858	0	0	0.971525251865387	0.02847474440932274
DTXSID0022727	0	1	0.8212422132492065	0.17875778675079346
DTXSID0022933	0	0	0.9381031394004822	0.06189683452248573
DTXSID0023088	0	0	0.9939314723014832	0.0060685425996780396
DTXSID0023240	0	0	0.9943357706069946	0.005664211232215166
DTXSID0023244	0	0	0.9939310550689697	0.006068943068385124
DTXSID0023294	0	0	0.9417737722396851	0.05822623148560524
DTXSID0023745	0	0	0.9962555170059204	0.003744505811482668
DTXSID0023826	0	0	0.9899728298187256	0.010027164593338966
DTXSID0024399	0	0	0.9955062866210938	0.004493734333664179
DTXSID0024395	0	0	0.9960662722587585	0.003933733329176903
DTXSID0024553	0	0	0.995979368686676	0.004020649008452892
DTXSID0024923	0	0	0.9907777309417725	0.009222276508808136
DTXSID0025363	0	0	0.9954042434692383	0.0045957802794873714
DTXSID0025286	0	0	0.998149037361145	0.0018509536748751998
DTXSID0025577	0	0	0.9967620372772217	0.003237987868487835
DTXSID0025527	0	0	0.9632658958435059	0.03673413023352623
DTXSID0025816	0	0	0.9951647520065308	0.0048352573066949844
DTXSID0026125	0	0	0.9905534386634827	0.009446586482226849
DTXSID0025997	0	1	0.9435867071151733	0.056413277983665466
DTXSID0026258	0	0	0.9892593026161194	0.010740678757429123
DTXSID0026339	0	0	0.794284462928772	0.20571555197238922
DTXSID0026830	0	0	0.9939003586769104	0.00609961710870266
DTXSID0026418	0	0	0.9979891777038574	0.002010820899158716
DTXSID0026838	0	0	0.9589717984199524	0.0410282202064991
DTXSID0027561	0	0	0.9918416142463684	0.008158395066857338
DTXSID0027301	0	0	0.9969066381454468	0.0030933795496821404
DTXSID0027567	0	0	0.9969460368156433	0.0030539757572114468
DTXSID0027309	0	0	0.9964764714241028	0.003523543942719698
DTXSID0027640	0	0	0.9959603548049927	0.004039645195007324
DTXSID0028030	0	0	0.8851357698440552	0.11486420035362244
DTXSID0027804	0	0	0.9976952075958252	0.0023047735448926687
DTXSID0032811	0	0	0.9952778220176697	0.004722158424556255
DTXSID0032813	0	0	0.997097909450531	0.0029020635411143303
DTXSID0032998	0	0	0.9880853891372681	0.011914595030248165
DTXSID0033334	0	0	0.9466791152954102	0.053320903331041336
DTXSID0034192	0	1	0.9743922352790833	0.025607792660593987
