compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9986855293066533	0.0013144706933467202
DTXSID0020236	0	0	0.9979870279598136	0.0020129720401863053
DTXSID0020361	0	0	0.9996600736527268	0.00033992634727322715
DTXSID0020319	0	1	0.998688430927664	0.0013115690723359463
DTXSID0020448	0	0	0.9986248296304447	0.001375170369555297
DTXSID0020573	0	1	0.7257570958499475	0.2742429041500525
DTXSID0020606	0	0	0.9953625551354687	0.0046374448645313095
DTXSID0020656	0	0	0.9987877004251329	0.00121229957486712
DTXSID0020789	0	0	0.9970657069556682	0.0029342930443317546
DTXSID0020814	0	1	0.969926171822849	0.030073828177151016
DTXSID0021206	0	0	0.9992041584884818	0.0007958415115182165
DTXSID0021381	0	0	0.998845186114946	0.001154813885053975
DTXSID0021383	0	0	0.9991699923846399	0.0008300076153601153
DTXSID0021545	0	0	0.9768577369878663	0.023142263012133693
DTXSID0021547	0	0	0.9986620781127539	0.0013379218872461016
DTXSID0021672	0	0	0.9988605126350608	0.0011394873649391629
DTXSID0021751	0	0	0.9989350639786168	0.0010649360213832743
DTXSID0021620	0	0	0.9990013483604034	0.0009986516395965835
DTXSID0021757	0	0	0.9990274786901329	0.0009725213098670885
DTXSID0021759	0	0	0.8760442246951246	0.12395577530487543
DTXSID0021915	0	0	0.996929536744769	0.0030704632552309426
DTXSID0021886	0	0	0.9995418154803672	0.00045818451963278454
DTXSID0022062	0	0	0.9994245079369426	0.0005754920630574188
DTXSID0022569	0	0	0.9846583363872341	0.01534166361276594
DTXSID0022721	0	0	0.9829023725020256	0.01709762749797438
DTXSID0022858	0	0	0.9963882486968856	0.0036117513031144436
DTXSID0022727	0	1	0.9935988312988575	0.00640116870114245
DTXSID0022933	0	0	0.9834407423696726	0.016559257630327416
DTXSID0023088	0	0	0.9968474216393922	0.0031525783606078154
DTXSID0023240	0	0	0.9997982936326179	0.00020170636738212316
DTXSID0023244	0	0	0.9996691640634154	0.0003308359365845148
DTXSID0023294	0	0	0.7959649484983502	0.2040350515016498
DTXSID0023745	0	0	0.9968474216393922	0.0031525783606078154
DTXSID0023826	0	0	0.9943820641389934	0.005617935861006529
DTXSID0024399	0	0	0.9971899165441015	0.0028100834558985096
DTXSID0024395	0	0	0.993092454828674	0.00690754517132602
DTXSID0024553	0	0	0.9998033254527247	0.00019667454727531413
DTXSID0024923	0	0	0.9971911511463618	0.002808848853638237
DTXSID0025363	0	0	0.9309880604093577	0.06901193959064228
DTXSID0025286	0	0	0.9996387355518203	0.0003612644481797618
DTXSID0025577	0	0	0.9989660067452409	0.001033993254759054
DTXSID0025527	0	0	0.9958498897040878	0.004150110295912149
DTXSID0025816	0	0	0.9855349953472674	0.01446500465273259
DTXSID0026125	0	0	0.9992563876470166	0.0007436123529834206
DTXSID0025997	0	1	0.9987568422705764	0.0012431577294236811
DTXSID0026258	0	0	0.9996028215693095	0.0003971784306904954
DTXSID0026339	0	0	0.997066172467704	0.0029338275322960366
DTXSID0026830	0	0	0.998796942481728	0.0012030575182719434
DTXSID0026418	0	0	0.9996610663000809	0.0003389336999190968
DTXSID0026838	0	0	0.9948988079246206	0.005101192075379435
DTXSID0027066	0	0	0.9988277034560303	0.0011722965439696568
DTXSID0027561	0	0	0.9987952552026352	0.001204744797364735
DTXSID0027301	0	0	0.9995652342475295	0.00043476575247051205
DTXSID0027567	0	0	0.998504081731999	0.0014959182680009992
DTXSID0027309	0	0	0.9989343938689509	0.001065606131049129
DTXSID0027640	0	0	0.9811724381305107	0.0188275618694893
DTXSID0028030	0	0	0.9957002868902414	0.004299713109758606
DTXSID0027804	0	0	0.9994730491903072	0.000526950809692795
DTXSID0032811	0	0	0.9765292486291184	0.023470751370881567
DTXSID0032813	0	0	0.9985995973351064	0.0014004026648936259
DTXSID0032998	0	0	0.9351349648214159	0.06486503517858414
DTXSID0033334	1	0	0.26773009997223995	0.73226990002776
DTXSID0034192	0	1	0.973144190890509	0.02685580910949101
DTXSID0035160	0	0	0.9983988598375891	0.0016011401624109022
DTXSID0036508	0	0	0.9937733909421872	0.006226609057812836
DTXSID0040674	0	0	0.9840630325883406	0.015936967411659356
DTXSID0040965	0	1	0.9959964147048641	0.004003585295135867
DTXSID0041141	0	0	0.9989495377169423	0.0010504622830577498
DTXSID0041224	0	0	0.9995848670290579	0.0004151329709421323
DTXSID0041197	0	0	0.9978167050121736	0.0021832949878264813
DTXSID0041436	0	0	0.9944048311850456	0.005595168814954364
DTXSID0041519	0	0	0.9995313884896689	0.00046861151033101764
DTXSID0041852	0	0	0.9998383531526426	0.00016164684735741678
DTXSID0041981	0	0	0.9343182849661753	0.06568171503382465
DTXSID0041567	0	0	0.9954676858611754	0.004532314138824578
DTXSID0042038	0	0	0.9978470252214839	0.0021529747785160426
DTXSID0042454	0	0	0.946892038427874	0.05310796157212602
DTXSID0044361	0	0	0.9998030677216692	0.00019693227833082844
DTXSID0044313	0	0	0.9909529669445652	0.009047033055434712
DTXSID0043765	0	0	0.9178032958513992	0.08219670414860081
DTXSID0044363	0	0	0.9978470252214839	0.0021529747785160426
DTXSID0044656	0	0	0.9993495046754495	0.0006504953245505675
DTXSID0044577	0	0	0.9978565332501459	0.0021434667498540583
DTXSID0044862	0	0	0.9954421663338417	0.004557833666158214
DTXSID0044812	0	0	0.9996054937053827	0.0003945062946172943
DTXSID0044818	0	0	0.9987828787026761	0.0012171212973238362
DTXSID0044810	0	0	0.9982946043241866	0.0017053956758134414
DTXSID0044949	0	0	0.9903147141085359	0.009685285891464104
DTXSID0044945	0	0	0.999689983028332	0.000310016971667995
DTXSID0044993	0	0	0.9867847622068143	0.01321523779318567
DTXSID0045094	0	0	0.9800092757966191	0.019990724203380873
DTXSID0045254	0	0	0.9933770938827982	0.006622906117201881
DTXSID0045460	0	0	0.9920255293908052	0.00797447060919473
DTXSID0046064	0	0	0.9819255970961137	0.018074402903886302
DTXSID0046511	0	0	0.9777885751470005	0.02221142485299953
DTXSID0046648	0	0	0.9838974357705839	0.016102564229416125
DTXSID0046513	0	0	0.9936333451664848	0.006366654833515126
DTXSID0047032	0	0	0.9987515888928962	0.0012484111071038777
DTXSID0046773	0	0	0.9868112179182703	0.01318878208172973
DTXSID0046806	0	1	0.9940529251707765	0.00594707482922348
DTXSID0046808	0	0	0.958639587768501	0.04136041223149897
DTXSID0047030	0	0	0.9793152360855877	0.02068476391441227
DTXSID0047113	0	0	0.9943619412282322	0.005638058771767856
DTXSID0047088	0	0	0.9991224963013852	0.0008775036986148728
DTXSID0047117	0	0	0.9960743324242366	0.003925667575763379
DTXSID0047111	0	0	0.9867480461420566	0.013251953857943458
DTXSID0047244	0	0	0.9986090594096158	0.0013909405903842367
DTXSID0047535	0	0	0.9981964418599558	0.0018035581400441274
DTXSID0047537	0	0	0.9953625551354687	0.0046374448645313095
DTXSID0047454	0	0	0.9986874100163169	0.0013125899836831608
DTXSID0047581	0	0	0.9978470252214839	0.0021529747785160426
DTXSID0047587	0	0	0.9998161505315342	0.00018384946846584485
DTXSID0048634	0	0	0.9899587381646445	0.010041261835355477
DTXSID0048711	0	0	0.9989836096790153	0.001016390320984624
DTXSID0048713	0	0	0.954072315145327	0.04592768485467299
DTXSID0048686	0	0	0.9822757767917323	0.017724223208267775
DTXSID0048719	0	0	0.954072315145327	0.04592768485467299
DTXSID0048765	0	0	0.9861712016603467	0.01382879833965334
DTXSID0048973	0	1	0.9891431800297725	0.010856819970227418
DTXSID0049284	0	0	0.998717434527594	0.0012825654724060108
DTXSID0049236	0	0	0.9889842911148796	0.01101570888512034
DTXSID0049319	0	0	0.9937389103753214	0.006261089624678608
DTXSID0049367	0	0	0.6796658328823901	0.3203341671176098
DTXSID0049369	0	0	0.6796658328823901	0.3203341671176098
DTXSID0050425	0	0	0.9786155483404348	0.021384451659565124
DTXSID0049280	0	0	0.998871362539519	0.0011286374604809906
DTXSID1020194	0	0	0.9976625526639549	0.0023374473360451477
DTXSID1020198	0	0	0.9994739507885755	0.0005260492114244666
DTXSID1020279	0	0	0.9957132727284637	0.0042867272715363496
DTXSID1020300	0	0	0.9994739507885755	0.0005260492114244666
DTXSID1020437	0	0	0.9986774793581074	0.0013225206418925907
DTXSID1020566	0	0	0.9993865398515426	0.0006134601484574549
