compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9120599720383147	0.08794002796168561
DTXSID0020022	0	0	0.8168391400945498	0.18316085990545003
DTXSID0020523	0	0	0.6644572306762169	0.33554276932378335
DTXSID0020529	0	0	0.8696170603924096	0.1303829396075903
DTXSID0020573	1	1	0.31125563207606943	0.6887443679239307
DTXSID0020654	0	0	0.9223701090863193	0.07762989091368086
DTXSID0020656	0	0	0.7591521472550599	0.24084785274493986
DTXSID0020814	0	1	0.5197834291094042	0.48021657089059594
DTXSID0020941	0	0	0.945239761923793	0.05476023807620667
DTXSID0020943	0	0	0.8636992280172098	0.13630077198278984
DTXSID0021464	0	0	0.887561409434604	0.11243859056539608
DTXSID0021834	0	0	0.6151637587613895	0.38483624123861054
DTXSID0021832	0	0	0.8659384660516009	0.13406153394839884
DTXSID0022436	1	1	0.0852688988757848	0.9147311011242149
DTXSID0023296	0	1	0.7662221910570857	0.2337778089429144
DTXSID0023826	0	0	0.9168714909230831	0.08312850907691705
DTXSID0025101	0	0	0.5720389537268854	0.4279610462731145
DTXSID0027014	0	0	0.9421857831016163	0.05781421689838369
DTXSID0027195	0	0	0.7743217965175667	0.22567820348243317
DTXSID0027721	1	0	0.3637555471803326	0.6362444528196671
DTXSID0029210	0	0	0.8167409488222395	0.18325905117776053
DTXSID0029262	1	0	0.38960653560764785	0.6103934643923523
DTXSID0032572	0	0	0.7295479959557084	0.2704520040442917
DTXSID0034192	0	1	0.7584924371357563	0.24150756286424344
DTXSID0035160	0	0	0.7708664565884292	0.22913354341157083
DTXSID0038700	0	0	0.835892772131395	0.16410722786860477
DTXSID0041141	0	0	0.7876798033312973	0.2123201966687026
DTXSID0042379	0	0	0.9125609926032047	0.08743900739679523
DTXSID0047246	0	0	0.8688145798040858	0.13118542019591434
DTXSID0048181	0	0	0.7119060871074759	0.28809391289252395
DTXSID0048187	0	0	0.6789264597185999	0.32107354028140017
DTXSID0048505	0	0	0.6696025314875373	0.33039746851246277
DTXSID1020148	0	0	0.7036498514545613	0.29635014854543845
DTXSID1020221	1	1	0.19593046383931556	0.8040695361606843
DTXSID1020512	0	0	0.9215811023778584	0.07841889762214177
DTXSID1020516	0	0	0.9524737904532578	0.047526209546741985
DTXSID1020855	0	0	0.7937484929545048	0.20625150704549491
DTXSID1021322	0	0	0.766688679100845	0.2333113208991548
DTXSID1021790	0	0	0.8044777863541193	0.19552221364588074
DTXSID1022053	0	0	0.754739645320095	0.24526035467990492
DTXSID1024097	0	0	0.9611163643002328	0.0388836356997671
DTXSID1024621	0	0	0.9197261785093868	0.08027382149061299
DTXSID1024704	0	0	0.6597968058065345	0.34020319419346506
DTXSID1025017	1	1	0.405937331550286	0.5940626684497142
DTXSID1025306	0	0	0.8338982588096205	0.16610174119037932
DTXSID1025726	0	0	0.892462877380818	0.10753712261918184
DTXSID1026081	1	0	0.07972191277553169	0.9202780872244675
DTXSID1026900	0	0	0.8915928333291311	0.10840716667086908
DTXSID1026906	0	1	0.867896485648687	0.13210351435131343
DTXSID1026908	0	0	0.9060103809092698	0.09398961909073009
DTXSID1027500	0	0	0.9315863399128548	0.06841366008714532
DTXSID1027633	0	0	0.6129891604210639	0.38701083957893534
DTXSID1027920	0	0	0.841371823498595	0.1586281765014051
