compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9999990446373849	9.55362615179559e-07
DTXSID0020022	0	0	0.9998955774923057	0.00010442250769429868
DTXSID0020523	0	0	0.9995607845461524	0.00043921545384765847
DTXSID0020529	0	0	0.9999046853097893	9.531469021073118e-05
DTXSID0020573	0	1	0.9707913976950635	0.02920860230493644
DTXSID0020654	0	0	0.9820501469148799	0.017949853085120062
DTXSID0020656	0	0	0.9999998912700743	1.0872992578058922e-07
DTXSID0020814	0	1	0.9990067716381976	0.0009932283618023599
DTXSID0020943	0	0	0.9999508527240638	4.914727593621595e-05
DTXSID0021834	0	0	0.9977228317935335	0.0022771682064665227
DTXSID0021832	0	0	0.9998541707450483	0.00014582925495167096
DTXSID0022436	0	1	0.9024018308000759	0.09759816919992412
DTXSID0023296	0	1	0.9996539503095927	0.00034604969040726236
DTXSID0023826	0	0	0.9999963584110491	3.641588950960293e-06
DTXSID0025101	0	0	0.9928379455568346	0.007162054443165424
DTXSID0027014	0	0	0.991258384584714	0.008741615415285947
DTXSID0027195	0	0	0.9999976654702428	2.334529757210905e-06
DTXSID0027721	0	0	0.9608989824289301	0.03910101757106985
DTXSID0029262	0	0	0.6038559254614065	0.39614407453859346
DTXSID0032572	0	0	0.9998334277144189	0.00016657228558114394
DTXSID0034192	0	1	0.9976929578552862	0.0023070421447138273
DTXSID0035160	0	0	0.987840734538679	0.012159265461321012
DTXSID0038700	0	0	0.9999640421459773	3.595785402262458e-05
DTXSID0041141	0	0	0.9999969560791202	3.043920879810203e-06
DTXSID0042379	0	0	0.995775944711299	0.004224055288700995
DTXSID0047246	0	0	0.9996645565052831	0.0003354434947169544
DTXSID0048181	0	0	0.9829076544496582	0.017092345550341826
DTXSID0048187	0	0	0.9788860766937618	0.021113923306238205
DTXSID0048505	0	0	0.9999726642849004	2.7335715099573894e-05
DTXSID1020148	0	0	0.9943581279409793	0.005641872059020671
DTXSID1020221	1	1	0.24258163317033643	0.7574183668296636
DTXSID1020512	0	0	0.9997762728604827	0.00022372713951735287
DTXSID1020516	0	0	0.9999996596601775	3.4033982256754165e-07
DTXSID1020855	0	0	0.998469148883938	0.0015308511160619493
