compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020022	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020814	0	1
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021464	0	0
DTXSID0021834	1	0
DTXSID0021832	0	0
DTXSID0022436	1	1
DTXSID0023296	0	1
DTXSID0023826	0	0
DTXSID0025101	0	0
DTXSID0027014	0	0
DTXSID0027195	0	0
DTXSID0027721	0	0
DTXSID0029210	0	0
DTXSID0029262	1	0
DTXSID0032572	0	0
DTXSID0034192	0	1
DTXSID0035160	0	0
DTXSID0038700	0	0
DTXSID0041141	0	0
DTXSID0042379	0	0
DTXSID0047246	0	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048505	0	0
DTXSID1020148	0	0
DTXSID1020221	1	1
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020855	0	0
DTXSID1021322	0	0
DTXSID1021790	0	0
DTXSID1022053	0	0
DTXSID1024097	0	0
DTXSID1024621	0	0
DTXSID1024704	0	0
DTXSID1025017	0	1
DTXSID1025306	0	0
DTXSID1025726	0	0
DTXSID1026081	0	0
DTXSID1026900	0	0
DTXSID1026906	0	1
DTXSID1026908	0	0
DTXSID1027500	0	0
DTXSID1027633	0	0
DTXSID1027920	0	0
DTXSID1033664	0	1
DTXSID1034212	0	0
DTXSID1034210	0	0
DTXSID1038795	0	0
DTXSID1040742	0	0
DTXSID1040611	0	1
DTXSID1041184	0	0
DTXSID1041550	0	0
DTXSID1041970	0	0
DTXSID1042491	0	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID2020212	1	1
DTXSID2020216	0	0
DTXSID2020426	0	0
DTXSID2020507	0	0
DTXSID2020505	0	0
DTXSID2020894	0	0
DTXSID2021026	0	0
DTXSID2021028	0	0
DTXSID2021105	0	0
DTXSID2021311	0	1
DTXSID2021575	0	0
DTXSID2021941	0	0
DTXSID2022171	0	0
DTXSID2023430	0	0
DTXSID2025133	0	0
