compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020107	0	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0021094	1	0
DTXSID0021125	1	0
DTXSID0021123	0	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021389	1	1
DTXSID0021597	0	0
DTXSID0021460	1	1
DTXSID0021414	0	0
DTXSID0021888	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	1	1
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022018	1	0
DTXSID0022480	0	0
DTXSID0022519	0	0
DTXSID0022777	1	1
DTXSID0023113	0	0
DTXSID0023745	0	0
DTXSID0023581	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	1	1
DTXSID0024266	1	1
DTXSID0024002	0	0
DTXSID0024216	0	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025234	0	0
DTXSID0025523	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID1027390	0	0
DTXSID1027926	1	1
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID2025216	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	1	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6027921	1	0
DTXSID7025130	0	0
DTXSID7026314	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0026967	0	0
DTXSID0027270	0	0
DTXSID0027222	0	0
DTXSID0027640	0	0
DTXSID0028038	0	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0029559	0	0
DTXSID0032316	1	1
DTXSID0032493	1	1
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	1
DTXSID0032578	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034227	0	0
DTXSID0034229	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034855	0	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0037730	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0039223	0	0
DTXSID0040701	0	0
DTXSID0040707	1	1
DTXSID0037495	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041270	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
