compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9644731879234314	0.03552679717540741
DTXSID0020022	0	0	0.92024165391922	0.07975834608078003
DTXSID0020523	0	0	0.8181596398353577	0.18184037506580353
DTXSID0020529	0	0	0.956630527973175	0.04336944967508316
DTXSID0020573	1	1	0.2666015625	0.7333984375
DTXSID0020654	0	0	0.9914302825927734	0.008569706231355667
DTXSID0020656	0	0	0.7787135243415833	0.22128646075725555
DTXSID0020814	0	1	0.562148928642273	0.43785104155540466
DTXSID0020941	0	0	0.9769315123558044	0.023068472743034363
DTXSID0020943	0	0	0.956630527973175	0.04336944967508316
DTXSID0021464	0	0	0.9633201360702515	0.036679890006780624
DTXSID0021834	0	0	0.6915750503540039	0.3084249198436737
DTXSID0021832	0	0	0.9618260264396667	0.03817399591207504
DTXSID0022436	0	1	0.8255828022956848	0.174417182803154
DTXSID0023296	0	1	0.8614332675933838	0.13856671750545502
DTXSID0023826	0	0	0.9408605694770813	0.05913945659995079
DTXSID0025101	0	0	0.730647087097168	0.26935288310050964
DTXSID0027014	0	0	0.8917648792266846	0.10823515057563782
DTXSID0027195	0	0	0.9817987680435181	0.018201235681772232
DTXSID0027721	0	0	0.9702000617980957	0.029799960553646088
DTXSID0029210	0	0	0.9817987680435181	0.018201235681772232
DTXSID0029262	0	0	0.7140414714813232	0.28595849871635437
DTXSID0032572	0	0	0.9930503964424133	0.006949583068490028
DTXSID0034192	0	1	0.987342357635498	0.0126576479524374
DTXSID0035160	0	0	0.9809869527816772	0.01901303231716156
DTXSID0038700	0	0	0.956630527973175	0.04336944967508316
DTXSID0041141	0	0	0.9939093589782715	0.00609065406024456
DTXSID0042379	0	0	0.50634765625	0.49365234375
DTXSID0047246	0	0	0.9775241613388062	0.02247585356235504
DTXSID0048181	1	0	0.06873399019241333	0.9312660098075867
DTXSID0048187	0	0	0.9817987680435181	0.018201235681772232
DTXSID0048505	1	0	0.19609278440475464	0.8039072155952454
DTXSID1020148	0	0	0.8977848291397095	0.10221517086029053
DTXSID1020221	0	1	0.54150390625	0.45849609375
DTXSID1020512	0	0	0.9673442244529724	0.03265580162405968
DTXSID1020516	0	0	0.9633201360702515	0.036679890006780624
DTXSID1020855	0	0	0.956630527973175	0.04336944967508316
DTXSID1021322	0	0	0.83447265625	0.16552734375
DTXSID1021790	0	0	0.833699643611908	0.16630037128925323
DTXSID1022053	0	0	0.7053941488265991	0.2946058213710785
