compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6589737853611686	0.34102621463883215
DTXSID0020022	0	0	0.54246911999644	0.45753088000356
DTXSID0020523	1	0	0.33724754670388163	0.6627524532961182
DTXSID0020529	0	0	0.5635809685985268	0.43641903140147403
DTXSID0020573	1	1	0.15056614008856894	0.8494338599114304
DTXSID0020654	0	0	0.6964327459375862	0.30356725406241547
DTXSID0020656	0	0	0.881401580671968	0.11859841932803221
DTXSID0020814	0	1	0.5806117017576055	0.41938829824239493
DTXSID0020941	0	0	0.6964327459375862	0.30356725406241547
DTXSID0020943	0	0	0.5635809685985268	0.43641903140147403
DTXSID0021464	0	0	0.6964327459375862	0.30356725406241547
DTXSID0021834	1	0	0.09925787935393411	0.9007421206460668
DTXSID0021832	0	0	0.6774021243324891	0.3225978756675115
DTXSID0022436	1	1	0.100857050954092	0.899142949045909
DTXSID0023296	0	1	0.7277228358581863	0.2722771641418141
DTXSID0023826	0	0	0.6959611502735626	0.3040388497264389
DTXSID0025101	1	0	0.2120610372103655	0.7879389627896343
DTXSID0027014	0	0	0.6964327459375862	0.30356725406241547
DTXSID0027195	0	0	0.7759250525085309	0.22407494749146994
DTXSID0027721	0	0	0.6385940076365536	0.3614059923634472
DTXSID0029210	0	0	0.6964327459375862	0.30356725406241547
DTXSID0029262	1	0	0.29692288382777965	0.7030771161722209
DTXSID0032572	0	0	0.8716677624606681	0.1283322375393322
DTXSID0034192	0	1	0.7549336007349066	0.24506639926509405
DTXSID0035160	1	0	0.42218297536383215	0.577817024636168
DTXSID0038700	0	0	0.5956039398152053	0.4043960601847955
DTXSID0041141	0	0	0.6248624714305949	0.3751375285694052
DTXSID0042379	0	0	0.7217419601767323	0.27825803982326885
DTXSID0047246	1	0	0.3392954214810193	0.6607045785189807
DTXSID0048181	0	0	0.5635809685985268	0.43641903140147403
DTXSID0048187	0	0	0.6964327459375862	0.30356725406241547
DTXSID0048505	0	0	0.7756495132660912	0.2243504867339086
DTXSID1020148	0	0	0.5635809685985268	0.43641903140147403
DTXSID1020221	1	1	0.09925787935393411	0.9007421206460668
DTXSID1020512	0	0	0.6964327459375862	0.30356725406241547
DTXSID1020516	0	0	0.6964327459375862	0.30356725406241547
DTXSID1020855	0	0	0.5658592521723897	0.43414074782761114
DTXSID1021322	0	0	0.6964327459375862	0.30356725406241547
DTXSID1021790	1	0	0.33724754670388163	0.6627524532961182
DTXSID1022053	1	0	0.33724754670388163	0.6627524532961182
DTXSID1024097	0	0	0.6964327459375862	0.30356725406241547
DTXSID1024621	0	0	0.6964327459375862	0.30356725406241547
DTXSID1024704	0	0	0.5635809685985268	0.43641903140147403
DTXSID1025017	0	1	0.7663804210615944	0.2336195789384063
DTXSID1025306	0	0	0.7966278686372054	0.20337213136279533
DTXSID1025726	0	0	0.6078285971815317	0.392171402818469
DTXSID1026081	1	0	0.33724754670388163	0.6627524532961182
DTXSID1026900	0	0	0.7885827317894867	0.21141726821051426
DTXSID1026906	0	1	0.7759250525085309	0.22407494749146994
DTXSID1026908	0	0	0.6964327459375862	0.30356725406241547
DTXSID1027500	0	0	0.6964327459375862	0.30356725406241547
DTXSID1027633	1	0	0.38379529901288695	0.6162047009871132
DTXSID1027920	0	0	0.6964327459375862	0.30356725406241547
DTXSID1033664	0	1	0.5504604342409809	0.4495395657590202
DTXSID1034212	0	0	0.5719419360772133	0.42805806392278734
DTXSID1034210	1	0	0.4598452752627015	0.5401547247372988
DTXSID1038795	0	0	0.7979133336765429	0.2020866663234578
DTXSID1040742	0	0	0.6981879716041812	0.3018120283958194
DTXSID1040611	0	1	0.8483909543894835	0.151609045610516
DTXSID1041184	0	0	0.5927927547112397	0.40720724528876123
DTXSID1041550	0	0	0.6904530863803596	0.3095469136196419
DTXSID1041970	0	0	0.6925795125561099	0.3074204874438918
DTXSID1042491	0	0	0.8131165580640919	0.18688344193590853
DTXSID1044487	0	0	0.7885827317894867	0.21141726821051426
DTXSID1044564	0	0	0.6964327459375862	0.30356725406241547
DTXSID2020212	1	1	0.33724754670388163	0.6627524532961182
DTXSID2020216	1	0	0.33724754670388163	0.6627524532961182
DTXSID2020426	0	0	0.5635809685985268	0.43641903140147403
DTXSID2020507	0	0	0.5635809685985268	0.43641903140147403
DTXSID2020505	0	0	0.6964327459375862	0.30356725406241547
DTXSID2020894	0	0	0.6774021243324891	0.3225978756675115
DTXSID2021026	0	0	0.6964327459375862	0.30356725406241547
DTXSID2021028	0	0	0.6964327459375862	0.30356725406241547
DTXSID2021105	0	0	0.6964327459375862	0.30356725406241547
DTXSID2021311	1	1	0.33724754670388163	0.6627524532961182
DTXSID2021575	0	0	0.6964327459375862	0.30356725406241547
DTXSID2021941	0	0	0.7420156891746326	0.2579843108253687
DTXSID2022171	0	0	0.789973704638993	0.21002629536100773
DTXSID2023430	0	0	0.6964327459375862	0.30356725406241547
DTXSID2025133	0	0	0.5635809685985268	0.43641903140147403
DTXSID2025135	0	0	0.6227614803211392	0.37723851967886163
DTXSID2024955	0	0	0.6964327459375862	0.30356725406241547
DTXSID2025395	0	0	0.7217419601767323	0.27825803982326885
DTXSID2026238	0	0	0.6964327459375862	0.30356725406241547
DTXSID2026496	0	0	0.7931515775412429	0.2068484224587578
DTXSID2026525	1	1	0.33724754670388163	0.6627524532961182
DTXSID2026529	1	1	0.33724754670388163	0.6627524532961182
DTXSID2026602	1	0	0.33724754670388163	0.6627524532961182
DTXSID2027200	0	0	0.6740151303805851	0.3259848696194147
DTXSID2027204	0	0	0.6964327459375862	0.30356725406241547
DTXSID2027333	0	0	0.840796712424525	0.15920328757547517
DTXSID2027412	0	0	0.6964327459375862	0.30356725406241547
DTXSID2029246	0	0	0.8439616170197175	0.15603838298028194
DTXSID2029290	0	0	0.5635809685985268	0.43641903140147403
DTXSID2029612	0	0	0.5962206287955872	0.4037793712044133
DTXSID2029616	0	0	0.6740151303805851	0.3259848696194147
DTXSID2036299	0	0	0.7759250525085309	0.22407494749146994
DTXSID2037712	1	1	0.09925787935393411	0.9007421206460668
DTXSID2039336	0	0	0.8207496440344941	0.1792503559655062
DTXSID2042060	0	0	0.6964327459375862	0.30356725406241547
DTXSID2042062	0	0	0.6964327459375862	0.30356725406241547
DTXSID3020207	1	0	0.44137280721599637	0.5586271927840035
DTXSID3020625	0	0	0.7014378081149417	0.2985621918850587
DTXSID3020964	0	0	0.5635809685985268	0.43641903140147403
DTXSID3020966	0	0	0.5635809685985268	0.43641903140147403
DTXSID3021356	0	0	0.7326014917045657	0.26739850829543543
DTXSID3021770	1	0	0.33724754670388163	0.6627524532961182
DTXSID3021984	0	0	0.789973704638993	0.21002629536100773
DTXSID3022247	0	0	0.6964327459375862	0.30356725406241547
DTXSID3022370	1	0	0.39067663528711233	0.6093233647128871
DTXSID3022536	1	1	0.09925787935393411	0.9007421206460668
DTXSID3023556	0	0	0.7375436999196296	0.26245630008037146
DTXSID3023899	0	0	0.5889346728457382	0.41106532715426214
DTXSID3024368	0	0	0.7420156891746326	0.2579843108253687
DTXSID3024869	0	0	0.7663804210615944	0.2336195789384063
DTXSID3024944	0	0	0.5635809685985268	0.43641903140147403
DTXSID3025049	0	0	0.6964327459375862	0.30356725406241547
DTXSID3026726	0	0	0.6904530863803596	0.3095469136196419
DTXSID3026728	0	0	0.6964327459375862	0.30356725406241547
DTXSID3027320	0	0	0.5635809685985268	0.43641903140147403
DTXSID3027403	0	0	0.6964327459375862	0.30356725406241547
DTXSID3032337	0	0	0.5635809685985268	0.43641903140147403
DTXSID3032389	0	0	0.6964327459375862	0.30356725406241547
DTXSID3034165	0	0	0.7589515653361532	0.24104843466384768
DTXSID3036286	0	0	0.6964327459375862	0.30356725406241547
DTXSID3036496	0	0	0.6727001513097793	0.3272998486902208
DTXSID3041790	0	0	0.6904530863803596	0.3095469136196419
DTXSID3047138	0	0	0.5635809685985268	0.43641903140147403
DTXSID3047429	0	0	0.6981879716041812	0.3018120283958194
DTXSID4020119	0	0	0.7210014949683152	0.2789985050316851
DTXSID4020537	0	0	0.8104184254212755	0.18958157457872504
DTXSID4020379	0	1	0.7659603162318585	0.23403968376814177
DTXSID4020616	0	0	0.6964327459375862	0.30356725406241547
DTXSID4020870	1	0	0.34312362911175975	0.6568763708882402
DTXSID4020959	0	0	0.5635809685985268	0.43641903140147403
DTXSID4021006	0	0	0.6752959912310739	0.32470400876892774
DTXSID4021393	0	0	0.6964327459375862	0.30356725406241547
DTXSID4021185	0	0	0.6335514664329227	0.3664485335670775
DTXSID4021395	0	0	0.5687926082690367	0.43120739173096423
DTXSID4022153	0	0	0.6964327459375862	0.30356725406241547
DTXSID4022369	1	1	0.1753395969593187	0.8246604030406809
DTXSID4022442	1	1	0.09925787935393411	0.9007421206460668
DTXSID4022367	1	1	0.1574240677166712	0.8425759322833285
DTXSID4022991	0	0	0.6394767835373097	0.3605232164626908
DTXSID4024066	0	0	0.5635809685985268	0.43641903140147403
DTXSID4024276	1	0	0.46118268312881544	0.538817316871185
DTXSID4024721	0	0	0.7511273209332292	0.24887267906677105
DTXSID4025791	0	0	0.5635809685985268	0.43641903140147403
DTXSID4026183	0	0	0.6964327459375862	0.30356725406241547
DTXSID4026501	0	0	0.5635809685985268	0.43641903140147403
DTXSID4026769	0	0	0.7252032873239501	0.2747967126760508
DTXSID4027236	0	0	0.5635809685985268	0.43641903140147403
DTXSID4027367	0	0	0.7759250525085309	0.22407494749146994
DTXSID4027650	0	0	0.7149681063086153	0.28503189369138626
DTXSID4029353	0	1	0.5587914329157705	0.44120856708423034
DTXSID4029692	0	0	0.6984491650323883	0.3015508349676128
DTXSID4032613	0	0	0.5635809685985268	0.43641903140147403
DTXSID4034601	0	0	0.5606914338781763	0.43930856612182445
DTXSID4042094	0	0	0.5636782554453538	0.4363217445546472
DTXSID4044581	1	0	0.33724754670388163	0.6627524532961182
DTXSID4048193	1	0	0.34245910964476833	0.6575408903552318
DTXSID5020233	0	0	0.8093404554807803	0.19065954451922004
DTXSID5020029	0	0	0.6964327459375862	0.30356725406241547
DTXSID5020366	0	0	0.6740189713224206	0.3259810286775808
DTXSID5020528	0	0	0.5635809685985268	0.43641903140147403
DTXSID5020499	0	0	0.6964327459375862	0.30356725406241547
DTXSID5020281	1	0	0.36524814782827925	0.634751852171721
DTXSID5020576	1	1	0.21286001673149602	0.7871399832685035
DTXSID5020653	0	0	0.6774021243324891	0.3225978756675115
DTXSID5020811	0	0	0.6964327459375862	0.30356725406241547
DTXSID5020869	0	0	0.8240218774378736	0.17597812256212703
DTXSID5020863	1	0	0.27551043370312384	0.724489566296876
DTXSID5020944	0	0	0.5635809685985268	0.43641903140147403
DTXSID5021332	0	0	0.6964327459375862	0.30356725406241547
DTXSID5021415	0	0	0.6964327459375862	0.30356725406241547
DTXSID5021831	0	0	0.5635809685985268	0.43641903140147403
DTXSID5021885	0	0	0.6917530165097793	0.3082469834902222
DTXSID5022934	0	0	0.7134680641700654	0.2865319358299349
DTXSID5023322	0	1	0.703198268139183	0.2968017318608177
DTXSID5023792	0	0	0.5635809685985268	0.43641903140147403
DTXSID5024182	0	0	0.6964327459375862	0.30356725406241547
DTXSID5024681	0	0	0.6964327459375862	0.30356725406241547
DTXSID5025023	0	0	0.5697782901707349	0.43022170982926605
DTXSID5025102	0	0	0.6964327459375862	0.30356725406241547
DTXSID5026548	1	0	0.39672503303770407	0.6032749669622967
DTXSID5026623	0	0	0.6925795125561099	0.3074204874438918
DTXSID5026912	0	0	0.6964327459375862	0.30356725406241547
DTXSID5027356	0	0	0.747377370861603	0.25262262913839806
DTXSID5027304	0	0	0.6964327459375862	0.30356725406241547
DTXSID5027433	0	0	0.9027922606445983	0.09720773935540165
DTXSID5035589	0	0	0.8363901294328686	0.16360987056713067
DTXSID5035616	0	0	0.5702222790100728	0.42977772098992817
DTXSID5037028	0	0	0.7885827317894867	0.21141726821051426
DTXSID5044443	0	0	0.7149681063086153	0.28503189369138626
DTXSID5048184	0	0	0.8669660719283958	0.13303392807160472
DTXSID6020220	1	1	0.14892673844949542	0.8510732615505039
DTXSID6020278	0	0	0.5635809685985268	0.43641903140147403
DTXSID6020515	0	0	0.6964327459375862	0.30356725406241547
DTXSID6020692	0	0	0.7098133418623882	0.2901866581376127
DTXSID6021240	0	0	0.7375436999196296	0.26245630008037146
DTXSID6021032	0	0	0.6986010841182673	0.3013989158817343
DTXSID6022474	0	0	0.5471289193217537	0.45287108067824744
DTXSID6023652	0	0	0.5914283975930641	0.40857160240693635
DTXSID6024046	0	0	0.5658592521723897	0.43414074782761114
DTXSID6024204	0	0	0.7217419601767323	0.27825803982326885
DTXSID6024624	0	0	0.5635809685985268	0.43641903140147403
DTXSID6024836	0	0	0.7768590899247844	0.22314091007521686
DTXSID6024913	0	0	0.7759250525085309	0.22407494749146994
DTXSID6024917	0	0	0.6964327459375862	0.30356725406241547
DTXSID6025220	0	0	0.7759250525085309	0.22407494749146994
DTXSID6025692	0	0	0.7526477354920927	0.24735226450790881
DTXSID6027050	0	0	0.6964327459375862	0.30356725406241547
DTXSID6027052	1	0	0.33724754670388163	0.6627524532961182
DTXSID6027131	0	0	0.6740151303805851	0.3259848696194147
DTXSID6027268	0	0	0.7759250525085309	0.22407494749146994
DTXSID6034186	0	0	0.8761467227386162	0.12385327726138388
DTXSID6032649	0	0	0.7670268402648146	0.23297315973518598
DTXSID6040371	0	0	0.6774021243324891	0.3225978756675115
DTXSID6040747	0	0	0.5471289193217537	0.45287108067824744
DTXSID6041424	0	0	0.6964327459375862	0.30356725406241547
DTXSID6041472	0	0	0.6917530165097793	0.3082469834902222
DTXSID6042232	0	0	0.6904530863803596	0.3095469136196419
DTXSID6042490	0	0	0.7217419601767323	0.27825803982326885
DTXSID6042494	0	0	0.8131165580640919	0.18688344193590853
DTXSID6043709	0	0	0.5807062502325143	0.41929374976748596
DTXSID6043915	0	0	0.746559410743256	0.2534405892567443
DTXSID6045400	0	0	0.5078836650299645	0.49211633497003576
DTXSID7020182	1	1	0.09925787935393411	0.9007421206460668
DTXSID7020970	0	0	0.5635809685985268	0.43641903140147403
DTXSID7020972	0	0	0.5635809685985268	0.43641903140147403
DTXSID7021100	0	0	0.5658592521723897	0.43414074782761114
DTXSID7021029	0	0	0.6964327459375862	0.30356725406241547
DTXSID7021239	0	0	0.7375436999196296	0.26245630008037146
DTXSID7021520	0	0	0.6964327459375862	0.30356725406241547
DTXSID7021788	1	1	0.17040657018815125	0.8295934298118482
DTXSID7022411	1	0	0.33724754670388163	0.6627524532961182
DTXSID7022174	1	1	0.4561698104781424	0.5438301895218579
DTXSID7024087	0	0	0.7420156891746326	0.2579843108253687
DTXSID7024245	0	1	0.5635809685985268	0.43641903140147403
DTXSID7024112	0	0	0.5467334474460364	0.45326655255396353
DTXSID7024241	0	0	0.54246911999644	0.45753088000356
DTXSID7025132	0	0	0.5635809685985268	0.43641903140147403
DTXSID7025502	0	0	0.7701879655312758	0.22981203446872542
DTXSID7025427	0	0	0.6964327459375862	0.30356725406241547
DTXSID7027041	0	0	0.6917530165097793	0.3082469834902222
DTXSID7027047	0	0	0.5771804238254256	0.4228195761745753
DTXSID7026946	0	0	0.8002359024238301	0.19976409757617034
DTXSID7029110	0	0	0.5714150686171264	0.4285849313828744
DTXSID7029241	1	0	0.33724754670388163	0.6627524532961182
DTXSID7029661	0	0	0.6868955430268846	0.3131044569731166
DTXSID7030060	0	0	0.6964327459375862	0.30356725406241547
DTXSID7032004	0	0	0.7429182322970775	0.25708176770292246
DTXSID7032551	0	0	0.5547729582005283	0.44522704179947176
DTXSID7032424	0	0	0.6033642821176405	0.3966357178823599
DTXSID7032553	0	0	0.5636782554453538	0.4363217445546472
DTXSID7034549	0	0	0.7986227184854923	0.20137728151450887
DTXSID7037262	0	0	0.6181032331930748	0.38189676680692575
DTXSID7037717	1	1	0.09925787935393411	0.9007421206460668
DTXSID7038810	0	0	0.7217419601767323	0.27825803982326885
DTXSID7038864	1	0	0.30293906564843825	0.6970609343515624
DTXSID7040362	1	0	0.4222489369163145	0.5777510630836857
DTXSID7040788	1	1	0.33724754670388163	0.6627524532961182
DTXSID7041544	0	1	0.5635809685985268	0.43641903140147403
DTXSID7041675	0	0	0.6964327459375862	0.30356725406241547
DTXSID7041962	0	0	0.7217419601767323	0.27825803982326885
DTXSID7042061	0	0	0.6964327459375862	0.30356725406241547
DTXSID7042190	0	0	0.7885827317894867	0.21141726821051426
DTXSID7044928	0	0	0.6964327459375862	0.30356725406241547
DTXSID7047433	1	1	0.1631652915109055	0.8368347084890942
DTXSID8020462	0	0	0.6964327459375862	0.30356725406241547
DTXSID8020759	0	0	0.5635809685985268	0.43641903140147403
DTXSID8020961	0	0	0.5635809685985268	0.43641903140147403
DTXSID8020969	0	0	0.6964327459375862	0.30356725406241547
DTXSID8021272	0	0	0.6964327459375862	0.30356725406241547
DTXSID8021519	0	0	0.6964327459375862	0.30356725406241547
DTXSID8021771	1	1	0.1288353554677928	0.8711646445322082
DTXSID8022377	1	1	0.15056614008856894	0.8494338599114304
DTXSID8024157	0	0	0.5687926082690367	0.43120739173096423
DTXSID8024238	0	0	0.6062067744585175	0.393793225541483
DTXSID8024652	0	0	0.5635809685985268	0.43641903140147403
DTXSID8024523	0	0	0.5383742595327542	0.4616257404672466
DTXSID8024999	0	0	0.5635809685985268	0.43641903140147403
DTXSID8026224	0	0	0.6964327459375862	0.30356725406241547
DTXSID8026698	0	0	0.810888674211749	0.18911132578825154
DTXSID8026488	0	0	0.717339328146057	0.28266067185394406
DTXSID8026727	0	0	0.6964327459375862	0.30356725406241547
DTXSID8027032	0	0	0.6964327459375862	0.30356725406241547
DTXSID8027034	0	0	0.6964327459375862	0.30356725406241547
DTXSID8027036	0	0	0.7225227060600169	0.27747729393998494
DTXSID8027292	0	0	0.6964327459375862	0.30356725406241547
DTXSID8027454	0	0	0.6964327459375862	0.30356725406241547
DTXSID8032386	0	0	0.5981748177507958	0.40182518224920466
DTXSID8033562	0	0	0.6896912771438417	0.31030872285615807
DTXSID8035180	0	0	0.8207496440344941	0.1792503559655062
DTXSID8037754	0	0	0.6888575956386102	0.31114240436139057
DTXSID8040484	0	0	0.7138596589222597	0.2861403410777411
DTXSID8041379	1	0	0.33724754670388163	0.6627524532961182
DTXSID8041248	1	0	0.33724754670388163	0.6627524532961182
DTXSID8041909	0	0	0.6964327459375862	0.30356725406241547
DTXSID8042399	0	0	0.5635809685985268	0.43641903140147403
DTXSID9020114	0	0	0.6774021243324891	0.3225978756675115
DTXSID9021689	0	0	0.7759250525085309	0.22407494749146994
