compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9531038530521213	0.04689614694787848
DTXSID0020022	0	0	0.8039358121917514	0.1960641878082485
DTXSID0020523	0	0	0.5860517916350823	0.4139482083649174
DTXSID0020529	0	0	0.9223357592341006	0.07766424076589942
DTXSID0020573	1	1	0.266246576354177	0.7337534236458233
DTXSID0020654	0	0	0.8590023263555444	0.14099767364445537
DTXSID0020656	0	0	0.8529747347654797	0.14702526523451992
DTXSID0020814	0	1	0.5522186965342285	0.44778130346577116
DTXSID0020941	0	0	0.947512285323663	0.052487714676336686
DTXSID0020943	0	0	0.8708727379057175	0.12912726209428224
DTXSID0021464	0	0	0.7608459297381015	0.23915407026189883
DTXSID0021834	0	0	0.7165398163336503	0.2834601836663488
DTXSID0021832	0	0	0.9369656550087604	0.06303434499123974
DTXSID0022436	1	1	0.1912694196423619	0.8087305803576379
DTXSID0023296	0	1	0.56829200237341	0.43170799762658985
DTXSID0023826	0	0	0.8396290143654649	0.16037098563453508
DTXSID0025101	0	0	0.5707853450717066	0.4292146549282932
DTXSID0027014	0	0	0.8809121683659143	0.11908783163408546
DTXSID0027195	0	0	0.7480198413117523	0.2519801586882474
DTXSID0027721	0	0	0.5260305317858939	0.4739694682141063
DTXSID0029210	0	0	0.7389900726676578	0.2610099273323419
DTXSID0029262	1	0	0.1741933958058734	0.8258066041941267
DTXSID0032572	0	0	0.7846962136245879	0.2153037863754118
DTXSID0034192	0	1	0.7303239163615096	0.2696760836384905
DTXSID0035160	0	0	0.7722378948070564	0.22776210519294351
DTXSID0038700	0	0	0.8747821303398532	0.12521786966014642
DTXSID0041141	0	0	0.9264589045490778	0.07354109545092204
DTXSID0042379	0	0	0.8592135065662793	0.14078649343372046
DTXSID0047246	0	0	0.6239138326925479	0.37608616730745187
DTXSID0048181	0	0	0.7887551402442441	0.21124485975575547
DTXSID0048187	0	0	0.5760448092495234	0.42395519075047633
DTXSID0048505	0	0	0.7609927274625811	0.23900727253741877
DTXSID1020148	0	0	0.8718185287497682	0.12818147125023138
DTXSID1020221	1	1	0.12684125322132309	0.8731587467786767
DTXSID1020512	0	0	0.9238011120789257	0.07619888792107435
DTXSID1020516	0	0	0.9061335425465185	0.09386645745348175
DTXSID1020855	0	0	0.7518939020915725	0.2481060979084274
DTXSID1021322	0	0	0.5771355299953602	0.42286447000463956
DTXSID1021790	0	0	0.751864020119494	0.24813597988050504
DTXSID1022053	1	0	0.4302742427671592	0.5697257572328409
DTXSID1024097	0	0	0.9853241570931186	0.01467584290688151
DTXSID1024621	0	0	0.8903958100962776	0.1096041899037224
DTXSID1024704	0	0	0.7861514839131659	0.21384851608683358
DTXSID1025017	1	1	0.31947304722773323	0.680526952772267
DTXSID1025306	0	0	0.8200290827488946	0.17997091725110492
DTXSID1025726	0	0	0.9523012974816535	0.04769870251834646
DTXSID1026081	1	0	0.3180968571432261	0.6819031428567738
DTXSID1026900	0	0	0.8058799829674379	0.19412001703256157
DTXSID1026906	0	1	0.7798309978075204	0.22016900219247948
DTXSID1026908	0	0	0.9181984277728319	0.08180157222716775
DTXSID1027500	0	0	0.9867485576331798	0.013251442366820233
DTXSID1027633	0	0	0.5436817778990329	0.45631822210096706
DTXSID1027920	0	0	0.7869444093110793	0.21305559068891977
DTXSID1033664	0	1	0.7453916048102825	0.25460839518971784
DTXSID1034212	0	0	0.6714828185858025	0.32851718141419683
DTXSID1034210	0	0	0.7811975661846515	0.21880243381534797
DTXSID1038795	0	0	0.680272867804541	0.3197271321954587
