compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.7520073773756203	0.24799262262437982
DTXSID0020022	0	0	0.677980912216832	0.32201908778316785
DTXSID0020523	1	0	0.37745864197553125	0.6225413580244691
DTXSID0020529	0	0	0.5997195506647576	0.40028044933524215
DTXSID0020573	1	1	0.284642697754147	0.7153573022458527
DTXSID0020654	0	0	0.8559159966325309	0.144084003367469
DTXSID0020656	0	0	0.7331470122172836	0.2668529877827157
DTXSID0020814	0	1	0.5233069583659534	0.4766930416340465
DTXSID0020943	0	0	0.6938519143269428	0.3061480856730565
DTXSID0021834	1	0	0.23080970363800943	0.7691902963619912
DTXSID0021832	0	0	0.7102468771122102	0.2897531228877894
DTXSID0022436	1	1	0.3183523901802748	0.681647609819725
DTXSID0023826	0	0	0.7202917711045328	0.2797082288954673
DTXSID0025101	1	0	0.330335976709128	0.6696640232908722
DTXSID0027014	0	0	0.8365996555817667	0.16340034441823378
DTXSID0027195	0	0	0.8727574918865664	0.1272425081134339
DTXSID0027721	0	0	0.5481312329103784	0.45186876708962187
DTXSID0029262	1	0	0.49112984996716896	0.508870150032831
DTXSID0032572	0	0	0.7693745652224843	0.23062543477751493
DTXSID0034192	0	1	0.7586865575390022	0.2413134424609974
DTXSID0035160	0	0	0.6779905595979311	0.3220094404020684
DTXSID0038700	0	0	0.6658469950925898	0.3341530049074097
DTXSID0041141	0	0	0.7092049788657542	0.29079502113424505
DTXSID0042379	0	0	0.7014469667514192	0.29855303324858035
DTXSID0047246	0	0	0.6530390807307463	0.34696091926925354
DTXSID0048181	0	0	0.6649870898559148	0.33501291014408524
DTXSID0048187	0	0	0.7429220220240522	0.25707797797594734
DTXSID0048505	0	0	0.6883640406844403	0.3116359593155588
DTXSID1020148	0	0	0.5102255441526254	0.4897744558473744
DTXSID1020221	1	1	0.2342502654346588	0.7657497345653412
DTXSID1020512	0	0	0.7760150737823437	0.22398492621765592
DTXSID1020516	0	0	0.7367589962217509	0.2632410037782489
DTXSID1020855	0	0	0.6378813030164249	0.36211869698357463
DTXSID1021322	0	0	0.7743124612411407	0.22568753875885966
DTXSID1021790	1	0	0.42568874244886806	0.5743112575511324
DTXSID1022053	0	0	0.5571818734167385	0.44281812658326153
DTXSID1024097	0	0	0.8972342807253483	0.10276571927465197
DTXSID1024621	0	0	0.7959841595289722	0.20401584047102778
