compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9818368347264517	0.01816316527354834
DTXSID0020022	0	0	0.9599499326118976	0.04005006738810239
DTXSID0020523	0	0	0.8724706279413067	0.12752937205869308
DTXSID0020529	0	0	0.9541777799991132	0.045822220000886676
DTXSID0020573	1	1	0.7460522587604341	0.25394774123956615
DTXSID0020654	0	0	0.9721215354088273	0.027878464591172672
DTXSID0020656	0	0	0.9540559000127525	0.04594409998724734
DTXSID0020814	0	1	0.8080755488864764	0.1919244511135238
DTXSID0020941	0	0	0.9677841674242699	0.032215832575730144
DTXSID0020943	0	0	0.9799751042902373	0.020024895709762673
DTXSID0021464	0	0	0.9267595314870749	0.07324046851292497
DTXSID0021834	0	0	0.8813157095243346	0.11868429047566546
DTXSID0021832	0	0	0.982265674959616	0.017734325040383976
DTXSID0022436	1	1	0.300350847824051	0.6996491521759488
DTXSID0023296	0	1	0.9224324473195	0.07756755268049992
DTXSID0023826	0	0	0.9600468583778863	0.03995314162211373
DTXSID0025101	0	0	0.7990404794638536	0.20095952053614635
DTXSID0027014	0	0	0.972568236321269	0.027431763678731146
DTXSID0027195	0	0	0.9456316662083554	0.054368333791644734
DTXSID0027721	1	0	0.6093199748158299	0.39068002518416994
DTXSID0029210	0	0	0.8974765339228649	0.10252346607713515
DTXSID0029262	1	0	0.6324877877717658	0.36751221222823416
DTXSID0032572	0	0	0.9450582632132389	0.05494173678676101
DTXSID0034192	0	1	0.9072016664317184	0.09279833356828178
DTXSID0035160	0	0	0.9381284983734606	0.06187150162653938
DTXSID0038700	0	0	0.9652456311302391	0.034754368869760896
DTXSID0041141	0	0	0.9334298908351506	0.0665701091648494
DTXSID0042379	0	0	0.9567381567406306	0.04326184325936953
DTXSID0047246	0	0	0.961972980234938	0.038027019765061974
DTXSID0048181	0	0	0.9298172306003859	0.0701827693996141
DTXSID0048187	0	0	0.9445379487184169	0.05546205128158299
DTXSID0048505	0	0	0.9357262159308186	0.06427378406918144
DTXSID1020148	0	0	0.9087486673068415	0.09125133269315876
DTXSID1020221	1	1	0.28053411601144385	0.719465883988556
DTXSID1020512	0	0	0.967436319871361	0.032563680128639
DTXSID1020516	0	0	0.9792116285033636	0.02078837149663634
DTXSID1020855	0	0	0.9117473337549844	0.08825266624501532
DTXSID1021322	0	0	0.8515161841113327	0.14848381588866724
DTXSID1021790	0	0	0.9367927712819369	0.06320722871806309
DTXSID1022053	0	0	0.9382653635489532	0.06173463645104665
DTXSID1024097	0	0	0.9880506551020013	0.011949344897998667
DTXSID1024621	0	0	0.9882120915363195	0.011787908463680604
DTXSID1024704	0	0	0.807221651197286	0.19277834880271413
DTXSID1025017	0	1	0.8168308435556402	0.18316915644436
DTXSID1025306	0	0	0.9323762691118612	0.06762373088813894
DTXSID1025726	0	0	0.984094915415453	0.015905084584546977
DTXSID1026081	1	0	0.22450875492233213	0.7754912450776679
