compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.8025127341367663	0.19748726586323376
DTXSID0021888	0	0	0.7870089523985795	0.2129910476014205
DTXSID0021832	0	0	0.7836733603865496	0.21632663961345042
DTXSID0021969	0	0	0.7757062568559587	0.2242937431440412
DTXSID0022436	0	1	0.7157362812493623	0.2842637187506377
DTXSID0024052	0	0	0.7296418801123903	0.2703581198876097
DTXSID0026880	0	0	0.8485640572387573	0.15143594276124275
DTXSID0034930	0	0	0.9054674548889147	0.09453254511108533
DTXSID0037730	0	0	0.7824611040593406	0.2175388959406595
DTXSID0038887	0	0	0.5667443329463273	0.43325566705367274
DTXSID0041484	0	0	0.8282065612340407	0.17179343876595934
DTXSID0047246	0	0	0.7939898565596379	0.206010143440362
DTXSID1020350	0	0	0.6625343011513503	0.3374656988486498
DTXSID1020221	0	1	0.7162087725387993	0.2837912274612007
DTXSID1020699	0	1	0.699456531668018	0.300543468331982
DTXSID1021322	0	0	0.8659122069585453	0.1340877930414547
DTXSID1021403	0	0	0.7579894852468818	0.2420105147531182
DTXSID1021821	0	0	0.7561312706258825	0.24386872937411758
DTXSID1022508	0	1	0.7858856188170983	0.21411438118290174
DTXSID1024045	0	0	0.7638968430897111	0.23610315691028896
DTXSID1024176	0	0	0.8529963752138153	0.14700362478618467
DTXSID1024097	0	0	0.7737166475705853	0.22628335242941466
DTXSID1024621	0	0	0.8799627960688018	0.12003720393119821
DTXSID1027263	0	0	0.8184754852633956	0.18152451473660436
DTXSID1027479	0	1	0.8256575845342156	0.17434241546578444
DTXSID1032648	0	0	0.7644243302849715	0.23557566971502855
DTXSID1034973	0	0	0.9190451914964344	0.08095480850356565
DTXSID1038666	0	0	0.8069985621347998	0.19300143786520016
DTXSID1040110	0	0	0.8695988689753051	0.1304011310246949
DTXSID1047362	1	0	0.4210405490663892	0.5789594509336108
DTXSID2020006	0	0	0.8511677930279264	0.14883220697207358
DTXSID2020212	0	0	0.7546820091953226	0.2453179908046774
DTXSID2020347	0	0	0.7831731039786047	0.21682689602139527
DTXSID2021864	0	0	0.7660893308673516	0.23391066913264832
DTXSID2021941	0	0	0.8292616900521526	0.17073830994784744
DTXSID2022331	0	0	0.6328726725846898	0.3671273274153101
DTXSID2024664	0	0	0.7436120709630122	0.2563879290369878
DTXSID2026602	0	0	0.7431747201303704	0.2568252798696296
DTXSID2026529	0	0	0.7449196762130244	0.2550803237869757
DTXSID2026781	0	0	0.7449164680589306	0.2550835319410694
DTXSID2029246	0	0	0.8586152048069993	0.1413847951930007
DTXSID3020257	0	1	0.5455678004962585	0.4544321995037414
DTXSID3020887	0	0	0.8592595860926425	0.1407404139073575
DTXSID3021770	1	0	0.48805653241365854	0.5119434675863415
DTXSID3022162	0	0	0.7499344243171735	0.25006557568282656
DTXSID3024102	0	0	0.7706092860712865	0.2293907139287135
DTXSID3024368	0	0	0.8758513156962303	0.12414868430376967
DTXSID3025049	0	0	0.8552305897798664	0.14476941022013362
DTXSID3026645	0	0	0.8191091232562181	0.18089087674378188
DTXSID3026647	0	0	0.7314413889767617	0.2685586110232383
DTXSID3026691	0	0	0.8522585342262982	0.14774146577370187
DTXSID3029154	0	0	0.6949131089474636	0.30508689105253634
DTXSID3029653	0	0	0.5431802315050882	0.45681976849491185
DTXSID3032464	0	0	0.8108525388174096	0.18914746118259038
DTXSID3032547	0	0	0.6980425293216255	0.3019574706783746
DTXSID3040776	0	1	0.5993788953565895	0.4006211046434105
DTXSID3041661	0	0	0.6947249629669618	0.3052750370330382
DTXSID3047425	0	1	0.7347796617952855	0.26522033820471447
DTXSID4020870	0	0	0.7393446445401208	0.2606553554598791
DTXSID4021393	0	0	0.8345032894003572	0.16549671059964272
DTXSID4021842	0	0	0.6694443362732491	0.33055566372675094
DTXSID4022442	0	1	0.5346127029465946	0.4653872970534055
DTXSID4024062	0	0	0.776111156070347	0.223888843929653
DTXSID4024359	0	0	0.7017672161191733	0.2982327838808268
DTXSID4025080	0	0	0.7844365904310988	0.2155634095689012
DTXSID4032376	0	0	0.8931488913826481	0.10685110861735196
DTXSID4034576	0	1	0.780875156838663	0.21912484316133699
DTXSID4041440	0	0	0.8102008604992325	0.18979913950076757
DTXSID4044581	0	0	0.766313922904964	0.23368607709503603
DTXSID5020449	0	0	0.7644122801042577	0.2355877198957424
DTXSID5021914	0	0	0.792598949127985	0.20740105087201496
DTXSID5022439	0	1	0.7360177202419127	0.2639822797580873
DTXSID5023871	0	0	0.8337588339929413	0.1662411660070587
DTXSID5024051	0	0	0.7304952713851671	0.26950472861483293
DTXSID5024263	0	0	0.8066976897531063	0.19330231024689373
DTXSID5026912	0	0	0.8843827771162326	0.11561722288376738
DTXSID5033836	0	1	0.7439234146232547	0.2560765853767452
DTXSID5041306	1	1	0.48840754997140134	0.5115924500285987
DTXSID6020220	0	1	0.6507397004504879	0.3492602995495121
DTXSID6020224	0	0	0.8162658832068842	0.18373411679311583
DTXSID6020359	0	0	0.7262331776904724	0.27376682230952765
DTXSID6021032	0	0	0.756495449773013	0.24350455022698703
DTXSID6021402	0	0	0.862865564397363	0.13713443560263708
DTXSID6022187	0	0	0.7101915539572726	0.2898084460427274
DTXSID6022137	0	0	0.7515647310502409	0.24843526894975906
DTXSID6024206	0	0	0.9309585921916783	0.06904140780832167
DTXSID6024177	0	0	0.778029355351901	0.22197064464809904
DTXSID6024200	0	0	0.7702487721971861	0.2297512278028139
DTXSID6025486	0	0	0.8007838174521238	0.1992161825478762
DTXSID6034972	0	0	0.761208290060732	0.238791709939268
DTXSID6040111	0	0	0.8183954441624954	0.18160455583750457
