compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9966628885457556	0.0033371114542443954
DTXSID0021888	0	0	0.9974451839871872	0.0025548160128128212
DTXSID0021832	0	0	0.9977891062905184	0.0022108937094815215
DTXSID0021969	0	0	0.9345694945071975	0.06543050549280245
DTXSID0022436	0	1	0.7723387974909551	0.2276612025090449
DTXSID0024052	0	0	0.9919958961309836	0.008004103869016387
DTXSID0026880	0	0	0.9959604295401515	0.004039570459848442
DTXSID0034930	0	0	0.9909824332927374	0.009017566707262647
DTXSID0037730	0	0	0.8333788110331692	0.16662118896683076
DTXSID0038887	0	0	0.9194442939345732	0.08055570606542686
DTXSID0041484	0	0	0.9955662336101252	0.0044337663898747735
DTXSID0047246	0	0	0.9928089000673606	0.00719109993263941
DTXSID1020350	0	0	0.9941411592179955	0.005858840782004438
DTXSID1020221	0	1	0.6704863043246989	0.32951369567530103
DTXSID1020699	0	1	0.549192465837377	0.4508075341626229
DTXSID1021322	0	0	0.9970385479738962	0.002961452026103722
DTXSID1021403	0	0	0.9968537021664491	0.003146297833550888
DTXSID1021821	0	0	0.996584564641741	0.0034154353582589916
DTXSID1022508	0	1	0.8574643068020962	0.14253569319790388
DTXSID1024045	0	0	0.9954537826581883	0.004546217341811662
DTXSID1024176	0	0	0.9982932842229327	0.0017067157770672668
DTXSID1024097	0	0	0.9436916029518803	0.05630839704811977
DTXSID1024621	0	0	0.9910106066049523	0.008989393395047656
DTXSID1027263	0	0	0.9942077131287267	0.005792286871273305
DTXSID1027479	0	1	0.9725319216577131	0.027468078342286904
DTXSID1032648	0	0	0.9555793403755365	0.04442065962446353
DTXSID1034973	0	0	0.9261125285219838	0.07388747147801622
DTXSID1038666	0	0	0.9758511726951616	0.02414882730483836
DTXSID1040110	0	0	0.9970081355648414	0.002991864435158669
DTXSID1047362	1	0	0.49445718302523267	0.5055428169747673
DTXSID2020006	0	0	0.6884110041370481	0.31158899586295186
DTXSID2020212	0	0	0.9340973203716176	0.06590267962838237
DTXSID2020347	0	0	0.9789094789777785	0.02109052102222148
DTXSID2021864	0	0	0.8837994878481085	0.1162005121518915
DTXSID2021941	0	0	0.951031178713746	0.04896882128625401
DTXSID2022331	0	0	0.9036581098509633	0.09634189014903671
DTXSID2024664	0	0	0.9949944585592072	0.005005541440792827
DTXSID2026602	0	0	0.8085674574118842	0.19143254258811587
DTXSID2026529	0	0	0.944805694951504	0.05519430504849601
DTXSID2026781	0	0	0.9830404156552583	0.016959584344741634
DTXSID2029246	0	0	0.9987120912729028	0.0012879087270972003
DTXSID3020257	0	1	0.871987654369295	0.1280123456307049
DTXSID3020887	0	0	0.9969778023763675	0.003022197623632536
DTXSID3021770	0	0	0.9133177932784233	0.08668220672157662
DTXSID3022162	0	0	0.9908736247257611	0.009126375274238896
DTXSID3024102	0	0	0.97552514442987	0.024474855570129923
DTXSID3024368	0	0	0.9823418124943574	0.017658187505642648
DTXSID3025049	0	0	0.9607500071159145	0.039249992884085476
DTXSID3026645	0	0	0.9969604705194207	0.0030395294805792487
DTXSID3026647	1	0	0.4730215508959228	0.5269784491040772
DTXSID3026691	0	0	0.991174488299611	0.008825511700389059
DTXSID3029154	0	0	0.9975319367375692	0.002468063262430786
DTXSID3029653	0	0	0.9608764197762406	0.03912358022375937
DTXSID3032464	0	0	0.9864687345289794	0.013531265471020537
DTXSID3032547	0	0	0.9880706283933468	0.01192937160665318
DTXSID3040776	1	1	0.09700740075956582	0.9029925992404342
