compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9861527738942217	0.013847226105778319
DTXSID0021888	0	0	0.9602257117338895	0.039774288266110486
DTXSID0021832	0	0	0.9989047427046965	0.0010952572953034675
DTXSID0021969	0	0	0.9313850561376501	0.06861494386234993
DTXSID0022436	0	1	0.9916871394886362	0.008312860511363849
DTXSID0024052	0	0	0.9999844760450521	1.552395494790968e-05
DTXSID0026880	0	0	0.9999835418444996	1.645815550044323e-05
DTXSID0034930	0	0	0.9984494037749954	0.0015505962250046887
DTXSID0037730	0	0	0.7325086508285534	0.2674913491714466
DTXSID0038887	0	0	0.9990948266795573	0.000905173320442675
DTXSID0041484	0	0	0.9974149596145998	0.002585040385400175
DTXSID0047246	0	0	0.9999907740945414	9.225905458645892e-06
DTXSID1020350	0	0	0.9959023964801642	0.004097603519835743
DTXSID1020221	0	1	0.9123762502019961	0.08762374979800396
DTXSID1020699	0	1	0.8918369819092072	0.1081630180907928
DTXSID1021322	0	0	0.9679863669540918	0.03201363304590823
DTXSID1021403	0	0	0.9849031347997247	0.015096865200275263
DTXSID1021821	0	0	0.9997097096961018	0.0002902903038981424
DTXSID1022508	1	1	0.4764561824615765	0.5235438175384235
DTXSID1024045	0	0	0.9863528920950846	0.013647107904915388
DTXSID1024176	0	0	0.9987137312559927	0.0012862687440072615
DTXSID1024097	0	0	0.7170054962508374	0.2829945037491625
DTXSID1024621	0	0	0.9590131756605547	0.0409868243394453
DTXSID1027263	0	0	0.9974149596145998	0.002585040385400175
DTXSID1027479	0	1	0.9999694741861771	3.052581382291756e-05
DTXSID1032648	0	0	0.9975605528947605	0.002439447105239518
DTXSID1034973	0	0	0.9723690497608998	0.027630950239100272
DTXSID1038666	0	0	0.9476202051985275	0.05237979480147252
DTXSID1040110	0	0	0.9974149596145998	0.002585040385400175
DTXSID1041639	0	0	0.9996996111953542	0.0003003888046458161
DTXSID1047362	0	0	0.9246200671833328	0.07537993281666718
DTXSID2020006	0	0	0.646637608545781	0.353362391454219
DTXSID2020212	0	0	0.9669256386930164	0.03307436130698358
DTXSID2020347	0	0	0.989135423410103	0.010864576589897002
DTXSID2021864	0	0	0.9349650445132921	0.06503495548670794
DTXSID2021941	0	0	0.7756599267205418	0.22434007327945815
DTXSID2022331	0	0	0.9349650445132921	0.06503495548670794
DTXSID2024664	0	0	0.9993241497691611	0.0006758502308389656
DTXSID2026602	0	0	0.9669256386930164	0.03307436130698358
DTXSID2026529	0	0	0.9669256386930164	0.03307436130698358
DTXSID2026781	0	0	0.8842088098119608	0.11579119018803914
DTXSID2029246	0	0	0.9735455327465468	0.026454467253453202
DTXSID2041125	0	0	0.9958490649526761	0.004150935047323875
DTXSID3020257	0	1	0.5910612959031167	0.4089387040968833
DTXSID3020887	0	0	0.979212258544565	0.02078774145543506
DTXSID3021770	0	0	0.9389841862977738	0.06101581370222616
DTXSID3022162	0	0	0.9976170211483762	0.002382978851623767
DTXSID3024102	0	0	0.9893806988550424	0.010619301144957596
DTXSID3024368	0	0	0.9942830109352616	0.005716989064738332
DTXSID3025049	0	0	0.8877223473610152	0.11227765263898487
DTXSID3026645	0	0	0.9812824700648071	0.018717529935192958
DTXSID3026647	0	0	0.7815443404229744	0.21845565957702562
DTXSID3026691	0	0	0.9999868924448053	1.3107555194711277e-05
DTXSID3029154	0	0	0.9824139621387926	0.01758603786120735
DTXSID3029653	0	0	0.9979622380890615	0.002037761910938506
DTXSID3032464	0	0	0.9838856459069395	0.016114354093060532
DTXSID3032547	0	0	0.999992679579407	7.3204205930385865e-06
DTXSID3040776	1	1	0.055154154691411716	0.9448458453085883
DTXSID3041661	0	0	0.9980194152809927	0.0019805847190072995
DTXSID3047425	0	1	0.8823629080320026	0.11763709196799747
DTXSID4020870	0	0	0.9517725308535113	0.048227469146488705
DTXSID4021393	0	0	0.8450963439317023	0.15490365606829776
DTXSID4021842	0	0	0.99939200184677	0.0006079981532299997
DTXSID4022442	0	1	0.7069974627556678	0.29300253724433223
DTXSID4024062	0	0	0.9349650445132921	0.06503495548670794
DTXSID4024359	0	0	0.9943397454374913	0.00566025456250876
DTXSID4025080	0	0	0.9890104123904684	0.010989587609531587
DTXSID4032376	0	0	0.9999912592844641	8.740715535896995e-06
DTXSID4034576	0	1	0.8287534026135743	0.17124659738642561
DTXSID4041440	0	0	0.9948633447318942	0.005136655268105849
DTXSID4044581	0	0	0.9669256386930164	0.03307436130698358
DTXSID5020449	0	0	0.9994470612041417	0.0005529387958583128
DTXSID5021914	0	0	0.9831546961636001	0.016845303836399973
DTXSID5022439	0	1	0.6224402296678739	0.377559770332126
DTXSID5023871	0	0	0.9935793468777604	0.0064206531222396595
DTXSID5024051	0	0	0.9814307808306149	0.018569219169385174
DTXSID5024263	0	0	0.9757094839015619	0.024290516098438134
DTXSID5026912	0	0	0.9838019035939477	0.016198096406052315
DTXSID5033836	1	1	0.4764561824615765	0.5235438175384235
DTXSID5041306	1	1	0.2518129267225385	0.7481870732774615
DTXSID6020220	0	1	0.7573756319666832	0.24262436803331677
DTXSID6020224	0	0	0.9993728449351358	0.0006271550648642113
DTXSID6020359	0	0	0.9564789773735073	0.043521022626492725
DTXSID6021032	0	0	0.869914101076669	0.13008589892333097
DTXSID6021402	0	0	0.9664930539903476	0.03350694600965241
DTXSID6022187	0	0	0.9399127345662751	0.060087265433724876
DTXSID6022137	0	0	0.9021267055739679	0.09787329442603204
DTXSID6024206	0	0	0.9997814605317293	0.000218539468270659
DTXSID6024177	0	0	0.9804943617803988	0.01950563821960121
DTXSID6024200	0	0	0.8823629080320026	0.11763709196799747
DTXSID6025486	0	0	0.994550300091986	0.005449699908014035
DTXSID6034972	0	0	0.9415136692997574	0.058486330700242596
DTXSID6040111	0	0	0.9974149596145998	0.002585040385400175
DTXSID6041682	0	0	0.9919026571744873	0.0080973428255127
DTXSID7021520	0	0	0.9511307270852567	0.048869272914743356
DTXSID7021780	0	0	0.9521050708123802	0.047894929187619846
DTXSID7021863	0	0	0.9999479166642861	5.2083335713889355e-05
DTXSID7021869	0	0	0.8823629080320026	0.11763709196799747
DTXSID7022411	0	0	0.6206855060293929	0.3793144939706071
DTXSID7023936	0	0	0.9999508279563991	4.9172043600866484e-05
DTXSID7025429	0	1	0.782761975166421	0.21723802483357899
DTXSID7029241	0	0	0.9694494569075192	0.0305505430924808
DTXSID7034676	0	0	0.9997724078651393	0.00022759213486072031
