compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.7925463717252748	0.20745362827472488
DTXSID0021888	0	0	0.8242001341573268	0.175799865842673
DTXSID0021832	0	0	0.8554865549918804	0.1445134450081198
DTXSID0021969	0	0	0.7437243935330948	0.2562756064669053
DTXSID0022436	1	1	0.4635155357685177	0.5364844642314819
DTXSID0024052	0	0	0.8453623511702036	0.1546376488297964
DTXSID0026880	0	0	0.7277601385747486	0.2722398614252515
DTXSID0034930	0	0	0.8455486874586763	0.1544513125413237
DTXSID0037730	0	0	0.5800030977133639	0.4199969022866361
DTXSID0038887	0	0	0.5075846825154645	0.49241531748453543
DTXSID0041484	0	0	0.8650652967997526	0.1349347032002473
DTXSID0047246	0	0	0.9237376607425851	0.0762623392574147
DTXSID1020350	0	0	0.8939366461678022	0.10606335383219812
DTXSID1020221	0	1	0.8546670662734529	0.1453329337265471
DTXSID1020699	0	1	0.5472580362739929	0.4527419637260068
DTXSID1021322	0	0	0.7514228943474949	0.2485771056525053
DTXSID1021403	0	0	0.7919900939295955	0.20800990607040454
DTXSID1021821	0	0	0.8634028790340202	0.13659712096597995
DTXSID1022508	0	1	0.6436966724322158	0.35630332756778405
DTXSID1024045	0	0	0.7694626229356814	0.23053737706431876
DTXSID1024176	0	0	0.8372305004636063	0.16276949953639375
DTXSID1024097	0	0	0.7894895908334292	0.21051040916657093
DTXSID1024621	0	0	0.7342819992852385	0.2657180007147616
DTXSID1027263	0	0	0.7800153616227115	0.2199846383772882
DTXSID1027479	0	1	0.5866822369938421	0.41331776300615775
DTXSID1032648	0	0	0.7216539494483231	0.278346050551677
DTXSID1034973	0	0	0.7055438068435906	0.2944561931564099
DTXSID1038666	0	0	0.7915750992397896	0.20842490076021017
DTXSID1040110	0	0	0.8421304217006237	0.15786957829937628
DTXSID1041639	0	0	0.769989403621408	0.23001059637859167
DTXSID1047362	0	0	0.638855906937945	0.36114409306205486
DTXSID2020006	0	0	0.7493448571042114	0.25065514289578855
DTXSID2020212	0	0	0.8121247407491711	0.18787525925082874
DTXSID2020347	0	0	0.7179881640172099	0.2820118359827902
DTXSID2021864	0	0	0.743215679991817	0.256784320008183
DTXSID2021941	0	0	0.7647180608618064	0.23528193913819345
DTXSID2022331	0	0	0.7453459385443919	0.2546540614556079
DTXSID2024664	0	0	0.8941786536321771	0.10582134636782269
DTXSID2026602	0	0	0.8519148584370629	0.14808514156293726
DTXSID2026529	0	0	0.7647048080335227	0.23529519196647727
DTXSID2026781	0	0	0.7869878403249947	0.213012159675005
DTXSID2029246	0	0	0.8448879873063615	0.15511201269363867
DTXSID2041125	0	0	0.9115415072944256	0.08845849270557446
DTXSID3020257	0	1	0.8124106642785381	0.18758933572146172
DTXSID3020887	0	0	0.6246281811490856	0.37537181885091436
DTXSID3021770	0	0	0.5996704343043482	0.40032956569565187
DTXSID3022162	0	0	0.7384201777955438	0.2615798222044564
DTXSID3024102	0	0	0.7282767333256924	0.27172326667430774
DTXSID3024368	0	0	0.7305939638857784	0.26940603611422165
DTXSID3025049	0	0	0.7739000533747247	0.22609994662527522
DTXSID3026645	0	0	0.833148030820772	0.16685196917922798
DTXSID3026647	0	0	0.7918449452229989	0.20815505477700116
DTXSID3026691	0	0	0.8638968603583226	0.13610313964167756
DTXSID3029154	0	0	0.9001406174028672	0.09985938259713247
DTXSID3029653	0	0	0.8442873151309003	0.15571268486909962
DTXSID3032464	0	0	0.7635541817937919	0.23644581820620791
DTXSID3032547	0	0	0.7546085712192117	0.24539142878078843
DTXSID3040776	0	1	0.6286676950998112	0.37133230490018904
DTXSID3041661	0	0	0.8600809893659891	0.13991901063401088
DTXSID3047425	0	1	0.592316684780906	0.40768331521909396
DTXSID4020870	0	0	0.7115941918102399	0.28840580818976064
DTXSID4021393	0	0	0.7400402184794459	0.25995978152055427
DTXSID4021842	0	0	0.8664905448705497	0.13350945512945023
DTXSID4022442	1	1	0.4696873558500399	0.5303126441499602
DTXSID4024062	0	0	0.7338478892770439	0.26615211072295575
DTXSID4024359	0	0	0.9007449139863785	0.09925508601362155
DTXSID4025080	0	0	0.8185414591290289	0.1814585408709712
DTXSID4032376	0	0	0.8067138921190893	0.19328610788091044
DTXSID4034576	0	1	0.5989204101325638	0.40107958986743614
DTXSID4041440	0	0	0.8193042582573643	0.18069574174263545
DTXSID4044581	0	0	0.7820191418842103	0.21798085811578985
DTXSID5020449	0	0	0.7692719829374943	0.23072801706250587
DTXSID5021914	0	0	0.8193966440983795	0.1806033559016203
DTXSID5022439	1	1	0.4006132275752852	0.5993867724247147
DTXSID5023871	0	0	0.5705297642724642	0.4294702357275356
DTXSID5024051	0	0	0.7717511449984343	0.22824885500156564
DTXSID5024263	0	0	0.7946862966697709	0.20531370333022922
DTXSID5026912	0	0	0.7731363704583682	0.22686362954163172
DTXSID5033836	0	1	0.5591315377652777	0.44086846223472237
DTXSID5041306	0	1	0.5257921532770462	0.47420784672295374
DTXSID6020220	0	1	0.7656529220673435	0.2343470779326563
DTXSID6020224	0	0	0.8927361900320098	0.10726380996799013
DTXSID6020359	0	0	0.764421971772025	0.2355780282279747
DTXSID6021032	0	0	0.8718596176703608	0.12814038232963942
DTXSID6021402	0	0	0.8775518966813282	0.12244810331867205
DTXSID6022187	0	0	0.7683935465479671	0.23160645345203282
DTXSID6022137	0	0	0.8417656515045913	0.15823434849540854
DTXSID6024206	0	0	0.8746191150979691	0.12538088490203067
DTXSID6024177	0	0	0.8571021925200961	0.1428978074799039
DTXSID6024200	0	0	0.8173711146177277	0.18262888538227234
DTXSID6025486	0	0	0.657460940219676	0.34253905978032373
DTXSID6034972	0	0	0.818903236086045	0.18109676391395524
DTXSID6040111	0	0	0.8721535915226667	0.12784640847733356
DTXSID6041682	0	0	0.7844572160213645	0.21554278397863555
DTXSID7021520	0	0	0.8714970366898096	0.12850296331019054
DTXSID7021780	0	0	0.802048122864053	0.19795187713594692
DTXSID7021863	0	0	0.8324177710900422	0.16758222890995791
DTXSID7021869	0	0	0.7239199628287689	0.276080037171231
DTXSID7022411	0	0	0.8091804481054359	0.19081955189456412
DTXSID7023936	0	0	0.7783366141217404	0.22166338587826004
DTXSID7025429	0	1	0.5328103847857429	0.46718961521425695
DTXSID7029241	0	0	0.6132477237878415	0.3867522762121582
DTXSID7034676	0	0	0.7658446622313142	0.23415533776868544
DTXSID7040788	0	0	0.7928690741964384	0.20713092580356166
DTXSID7040360	0	0	0.698198110299008	0.3018018897009916
DTXSID7042196	0	0	0.7915804725063583	0.20841952749364157
DTXSID8020121	0	0	0.8856365673021909	0.11436343269780909
DTXSID8020462	0	0	0.6965292376541492	0.3034707623458508
DTXSID8021199	0	0	0.8171377574174762	0.18286224258252395
DTXSID8021272	0	0	0.8296530454976178	0.17034695450238216
DTXSID8021519	0	0	0.798344796624387	0.20165520337561282
DTXSID8021771	0	1	0.8353667009341268	0.16463329906587315
DTXSID8021808	0	0	0.8689883212196488	0.13101167878035128
DTXSID8022325	1	1	0.46743244554452756	0.5325675544554721
DTXSID8022406	1	1	0.47461009091472134	0.5253899090852786
DTXSID8022408	0	0	0.6205416419631521	0.37945835803684774
DTXSID8023846	0	0	0.8625196296040433	0.13748037039595679
DTXSID8025886	0	0	0.8010895883732274	0.1989104116267726
DTXSID8026224	0	0	0.7569162998415614	0.2430837001584382
DTXSID8027246	0	0	0.8553847785977245	0.14461522140227537
DTXSID8027454	0	0	0.8246910937530901	0.17530890624691015
DTXSID8029159	0	0	0.8547283385203301	0.14527166147966966
DTXSID8034580	0	0	0.7674646217671499	0.23253537823285014
DTXSID8035423	0	0	0.819075938393146	0.18092406160685448
DTXSID8040721	0	0	0.5041166823112794	0.4958833176887206
DTXSID8041957	0	0	0.7384594695171003	0.26154053048289955
DTXSID9020168	0	0	0.919458868709978	0.08054113129002244
DTXSID9020582	0	0	0.8368814364446341	0.16311856355536614
DTXSID9020617	0	0	0.602779333051966	0.3972206669480341
DTXSID9021427	0	0	0.8654301372226301	0.13456986277737015
DTXSID9021928	0	0	0.7161847603385322	0.28381523966146793
DTXSID9024304	0	0	0.8553455519653744	0.1446544480346256
DTXSID9024063	0	0	0.8739025353312028	0.12609746466879776
DTXSID9025453	0	0	0.7959862448161796	0.2040137551838202
DTXSID9026922	0	1	0.7693769252514217	0.23062307474857854
DTXSID9026974	0	0	0.7700562038107258	0.22994379618927424
DTXSID9029223	0	0	0.6441332928793875	0.3558667071206127
DTXSID9034816	0	0	0.8610365279811151	0.13896347201888468
DTXSID9041861	0	0	0.7926676660168215	0.2073323339831785
DTXSID9042415	0	0	0.7753607762346565	0.22463922376534332
DTXSID9047540	1	1	0.4781029232778888	0.5218970767221113
DTXSID9047598	0	0	0.5609079967017299	0.4390920032982705
