compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9214038504308928	0.0785961495691074
DTXSID0021888	0	0	0.9251012155009052	0.07489878449909496
DTXSID0021832	0	0	0.9409304223962702	0.059069577603729745
DTXSID0021969	1	0	0.7742853222805218	0.22571467771947815
DTXSID0022436	1	1	0.7000469252861673	0.2999530747138327
DTXSID0024052	0	0	0.8678358575213927	0.13216414247860725
DTXSID0026880	0	0	0.9227120275571434	0.07728797244285646
DTXSID0034930	0	0	0.8656696137562543	0.13433038624374566
DTXSID0037730	1	0	0.7443373990384816	0.25566260096151827
DTXSID0038887	1	0	0.7853249092332888	0.2146750907667113
DTXSID0041484	0	0	0.9154350324784342	0.0845649675215658
DTXSID0047246	0	0	0.9200872898849057	0.07991271011509431
DTXSID1020350	0	0	0.86225507091888	0.13774492908111993
DTXSID1020221	1	1	0.730680701313383	0.26931929868661714
DTXSID1020699	1	1	0.4437276892256455	0.5562723107743545
DTXSID1021322	0	0	0.922440040803772	0.07755995919622795
DTXSID1021403	0	0	0.9384674310247837	0.061532568975216334
DTXSID1021821	0	0	0.9032369481210027	0.09676305187899721
DTXSID1022508	1	1	0.6225076976603603	0.3774923023396397
DTXSID1024045	0	0	0.8784608128240292	0.12153918717597056
DTXSID1024176	0	0	0.947676574710951	0.05232342528904898
DTXSID1024097	0	0	0.8265140253244266	0.17348597467557353
DTXSID1024621	0	0	0.880926329917776	0.11907367008222385
DTXSID1027263	0	0	0.915981724599015	0.08401827540098504
DTXSID1027479	1	1	0.7898727790738712	0.2101272209261288
DTXSID1032648	0	0	0.8430808217858708	0.15691917821412935
DTXSID1034973	1	0	0.7343879522514705	0.2656120477485295
DTXSID1038666	0	0	0.8099591714250133	0.19004082857498686
DTXSID1040110	0	0	0.9379266631447409	0.06207333685525896
DTXSID1041639	0	0	0.9378666390472081	0.062133360952791906
DTXSID1047362	1	0	0.5302663374107218	0.4697336625892782
DTXSID2020006	1	0	0.7487432037496383	0.2512567962503618
DTXSID2020212	1	0	0.7404914929883237	0.25950850701167616
DTXSID2020347	0	0	0.9216950946446341	0.07830490535536577
DTXSID2021864	1	0	0.7548602797001052	0.2451397202998947
DTXSID2021941	1	0	0.7764152109522311	0.2235847890477689
DTXSID2022331	1	0	0.672026568040197	0.32797343195980305
DTXSID2024664	0	0	0.9031599196906452	0.09684008030935463
DTXSID2026602	1	0	0.7874200503355698	0.21257994966443017
DTXSID2026529	1	0	0.7405321881057271	0.259467811894273
DTXSID2026781	0	0	0.8790083393555217	0.12099166064447811
DTXSID2029246	0	0	0.9184978278743614	0.08150217212563858
DTXSID2041125	0	0	0.9371485960813054	0.06285140391869466
DTXSID3020257	1	1	0.5896498628635903	0.4103501371364098
DTXSID3020887	0	0	0.9473694846567323	0.05263051534326757
DTXSID3021770	1	0	0.6493812702115267	0.35061872978847336
DTXSID3022162	0	0	0.8429075350962962	0.15709246490370368
DTXSID3024102	1	0	0.7703958614899842	0.2296041385100156
DTXSID3024368	1	0	0.792121946528978	0.20787805347102203
DTXSID3025049	0	0	0.8284358377777769	0.17156416222222312
DTXSID3026645	0	0	0.9510986351084365	0.04890136489156342
DTXSID3026647	0	0	0.811096407851552	0.188903592148448
DTXSID3026691	0	0	0.9137743534512596	0.08622564654874057
DTXSID3029154	0	0	0.948872508762087	0.0511274912379131
DTXSID3029653	0	0	0.9179080479999914	0.08209195200000842
DTXSID3032464	0	0	0.8665345699910375	0.1334654300089624
DTXSID3032547	0	0	0.887025799938431	0.11297420006156896
DTXSID3040776	1	1	0.6245479070623535	0.3754520929376467
DTXSID3041661	0	0	0.8329084335522989	0.16709156644770104
DTXSID3047425	1	1	0.6578251537125114	0.3421748462874886
DTXSID4020870	0	0	0.8008879848490505	0.19911201515094928
DTXSID4021393	1	0	0.7278507450628064	0.2721492549371934
DTXSID4021842	0	0	0.9130681892128688	0.08693181078713123
DTXSID4022442	1	1	0.4198047949393215	0.5801952050606786
DTXSID4024062	1	0	0.7714111263500051	0.22858887364999508
DTXSID4024359	1	0	0.756702705835501	0.24329729416449927
DTXSID4025080	0	0	0.951238649000178	0.048761350999822116
DTXSID4032376	0	0	0.879226800770694	0.12077319922930595
DTXSID4034576	1	1	0.7488418028293261	0.251158197170674
DTXSID4041440	0	0	0.9074456819235361	0.09255431807646369
DTXSID4044581	1	0	0.7529886622076831	0.2470113377923169
DTXSID5020449	0	0	0.8981540485727635	0.10184595142723635
DTXSID5021914	0	0	0.9391531852770155	0.06084681472298437
DTXSID5022439	1	1	0.7764085739921301	0.22359142600786977
DTXSID5023871	0	0	0.820048115250973	0.17995188474902707
DTXSID5024051	0	0	0.8156824084757448	0.18431759152425503
DTXSID5024263	1	0	0.7691169738035156	0.23088302619648446
DTXSID5026912	0	0	0.8175793138648244	0.18242068613517556
DTXSID5033836	1	1	0.5125002094914234	0.48749979050857645
DTXSID5041306	1	1	0.6913990389863038	0.30860096101369616
DTXSID6020220	1	1	0.5157638461154318	0.48423615388456814
DTXSID6020224	0	0	0.8536898311812552	0.14631016881874462
DTXSID6020359	0	0	0.9518246073289639	0.04817539267103604
DTXSID6021032	0	0	0.8891808397022404	0.11081916029775968
DTXSID6021402	0	0	0.9603884016940545	0.03961159830594548
DTXSID6022187	1	0	0.7511839087090503	0.2488160912909498
DTXSID6022137	0	0	0.9054425162299762	0.09455748377002396
DTXSID6024206	0	0	0.9389431330849526	0.06105686691504748
DTXSID6024177	0	0	0.9255029885466783	0.07449701145332183
DTXSID6024200	1	0	0.775611794806161	0.22438820519383904
DTXSID6025486	1	0	0.5	0.5
DTXSID6034972	1	0	0.7576700031429622	0.24232999685703763
DTXSID6040111	0	0	0.9278834428538685	0.07211655714613138
DTXSID6041682	0	0	0.8931183827420917	0.10688161725790864
DTXSID7021520	0	0	0.8235790456146995	0.17642095438530053
DTXSID7021780	0	0	0.8252400924187611	0.17475990758123908
DTXSID7021863	0	0	0.9013596306420486	0.09864036935795147
DTXSID7021869	1	0	0.7670636981786778	0.23293630182132227
DTXSID7022411	0	0	0.9034629381070721	0.09653706189292788
DTXSID7023936	0	0	0.9437057514213638	0.056294248578636186
DTXSID7025429	1	1	0.7536244990940577	0.24637550090594215
DTXSID7029241	1	0	0.6361749430157334	0.36382505698426654
DTXSID7034676	0	0	0.8804539540691213	0.11954604593087874
DTXSID7040788	1	0	0.7109745535281043	0.2890254464718956
DTXSID7040360	1	0	0.6619888563894318	0.3380111436105681
DTXSID7042196	0	0	0.8127442378453505	0.1872557621546494
DTXSID8020121	0	0	0.9638622986992426	0.036137701300757476
DTXSID8020462	1	0	0.7299385231222364	0.2700614768777635
DTXSID8021199	0	0	0.9299784556896591	0.07002154431034069
DTXSID8021272	0	0	0.9359054749178581	0.06409452508214199
DTXSID8021519	1	0	0.796841757287308	0.20315824271269198
DTXSID8021771	1	1	0.6784015400191216	0.3215984599808784
DTXSID8021808	1	0	0.7520668986664029	0.24793310133359706
DTXSID8022325	1	1	0.5122820510316141	0.487717948968386
DTXSID8022406	1	1	0.4788612070904127	0.5211387929095872
DTXSID8022408	1	0	0.7385165535935007	0.2614834464064996
DTXSID8023846	0	0	0.936392411456695	0.06360758854330482
DTXSID8025886	1	0	0.6263840324167077	0.3736159675832922
DTXSID8026224	0	0	0.8781089027341545	0.12189109726584539
DTXSID8027246	0	0	0.9295256801512344	0.07047431984876586
DTXSID8027454	0	0	0.948463966608112	0.051536033391887955
DTXSID8029159	0	0	0.9120656719292296	0.08793432807077041
DTXSID8034580	1	0	0.7694086773350036	0.2305913226649963
DTXSID8035423	0	0	0.8986085673602218	0.10139143263977797
DTXSID8040721	0	0	0.929641921827377	0.07035807817262305
DTXSID8041957	0	0	0.8969319310725554	0.10306806892744443
DTXSID9020168	0	0	0.8639914031714531	0.13600859682854685
DTXSID9020582	1	0	0.7843915170587119	0.21560848294128832
DTXSID9020617	1	0	0.6799397792345332	0.3200602207654668
DTXSID9021427	0	0	0.9387447649157202	0.06125523508427987
DTXSID9021928	0	0	0.9219719346519282	0.07802806534807186
DTXSID9024304	1	0	0.6648299273853415	0.33517007261465853
DTXSID9024063	1	0	0.7537626535623599	0.2462373464376399
DTXSID9025453	0	0	0.9332483373702419	0.06675166262975794
DTXSID9026922	1	1	0.8001167469750565	0.19988325302494367
DTXSID9026974	1	0	0.7274195676895542	0.27258043231044565
DTXSID9029223	0	0	0.8595942367061742	0.14040576329382576
DTXSID9034816	0	0	0.9396500904595263	0.060349909540473624
DTXSID9041861	0	0	0.8203417932710777	0.17965820672892258
DTXSID9042415	0	0	0.9269644856604943	0.07303551433950552
DTXSID9047540	1	1	0.6419476050303298	0.35805239496967006
DTXSID9047598	1	0	0.7361742223755185	0.2638257776244815
