compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.8986080884933472	0.10139191150665283
DTXSID0021888	0	0	0.9251517653465271	0.07484828680753708
DTXSID0021832	0	0	0.9608992338180542	0.039100781083106995
DTXSID0021969	0	0	0.8943668007850647	0.10563317686319351
DTXSID0022436	0	1	0.5226473212242126	0.47735270857810974
DTXSID0024052	0	0	0.9233150482177734	0.07668492943048477
DTXSID0026880	0	0	0.8565465211868286	0.14345350861549377
DTXSID0034930	0	0	0.9046986103057861	0.09530143439769745
DTXSID0037730	0	0	0.6249783635139465	0.37502163648605347
DTXSID0038887	1	0	0.4987175464630127	0.5012824535369873
DTXSID0041484	0	0	0.9383634924888611	0.061636559665203094
DTXSID0047246	0	0	0.9683912992477417	0.03160873055458069
DTXSID1020350	0	0	0.9657592177391052	0.03424079716205597
DTXSID1020221	0	1	0.9648425579071045	0.035157497972249985
DTXSID1020699	0	1	0.7926409244537354	0.20735909044742584
DTXSID1021322	0	0	0.8930462002754211	0.10695379972457886
DTXSID1021403	0	0	0.8558992147445679	0.14410075545310974
DTXSID1021821	0	0	0.9513812065124512	0.04861881583929062
DTXSID1022508	0	1	0.6723600625991821	0.32763993740081787
DTXSID1024045	0	0	0.8859056830406189	0.1140943318605423
DTXSID1024176	0	0	0.8950570225715637	0.10494296997785568
DTXSID1024097	0	0	0.9134488701820374	0.08655115216970444
DTXSID1024621	0	0	0.8350351452827454	0.16496482491493225
DTXSID1027263	0	0	0.8825322389602661	0.11746777594089508
DTXSID1027479	0	1	0.6192584037780762	0.3807416558265686
DTXSID1032648	0	0	0.8806269764900208	0.11937299370765686
DTXSID1034973	0	0	0.809413492679596	0.19058649241924286
DTXSID1038666	0	0	0.9149389863014221	0.08506106585264206
DTXSID1040110	0	0	0.9049400091171265	0.09505997598171234
DTXSID1041639	0	0	0.9323238730430603	0.06767615675926208
DTXSID1047362	0	0	0.8605531454086304	0.13944685459136963
DTXSID2020006	0	0	0.891194760799408	0.10880526155233383
DTXSID2020212	0	0	0.9356056451797485	0.06439438462257385
DTXSID2020347	0	0	0.8597745299339294	0.14022548496723175
DTXSID2021864	0	0	0.9127705693244934	0.08722944557666779
DTXSID2021941	0	0	0.9194720387458801	0.08052795380353928
DTXSID2022331	0	0	0.9092464447021484	0.09075361490249634
DTXSID2024664	0	0	0.950075626373291	0.04992438852787018
DTXSID2026602	0	0	0.9042030572891235	0.09579693526029587
DTXSID2026529	0	0	0.9166127443313599	0.08338724821805954
DTXSID2026781	0	0	0.9263582825660706	0.07364170253276825
DTXSID2029246	0	0	0.9058588743209839	0.0941411703824997
DTXSID2041125	0	0	0.9599378108978271	0.04006219655275345
DTXSID3020257	0	1	0.9527406692504883	0.047259390354156494
DTXSID3020887	0	0	0.8625627756118774	0.13743716478347778
DTXSID3021770	0	0	0.7654250860214233	0.23457494378089905
DTXSID3022162	0	0	0.9260740876197815	0.0739259198307991
DTXSID3024102	0	0	0.9061683416366577	0.09383164346218109
DTXSID3024368	0	0	0.9038079380989075	0.09619208425283432
