compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.8355512022972107	0.1644487828016281
DTXSID0021888	0	0	0.9113553166389465	0.08864469081163406
DTXSID0021832	0	0	0.9636907577514648	0.036309268325567245
DTXSID0021969	0	0	0.74658203125	0.25341796875
DTXSID0022436	0	1	0.7179486751556396	0.28205129504203796
DTXSID0024052	0	0	0.9107556939125061	0.0892442911863327
DTXSID0026880	0	0	0.8573172092437744	0.1426827758550644
DTXSID0034930	0	0	0.8379929065704346	0.16200707852840424
DTXSID0037730	0	0	0.7857404351234436	0.2142595499753952
DTXSID0038887	0	0	0.6845703125	0.3154296875
DTXSID0041484	0	0	0.9050524830818176	0.09494752436876297
DTXSID0047246	0	0	0.8596534132957458	0.14034660160541534
DTXSID1020350	0	0	0.9427559971809387	0.057243987917900085
DTXSID1020221	1	1	0.4091796875	0.5908203125
DTXSID1020699	0	1	0.6160604953765869	0.3839394748210907
DTXSID1021322	0	0	0.8944766521453857	0.10552334785461426
DTXSID1021403	0	0	0.8778761029243469	0.12212389707565308
DTXSID1021821	0	0	0.9146065711975098	0.08539339900016785
DTXSID1022508	1	1	0.38852256536483765	0.6114774346351624
DTXSID1024045	0	0	0.9203540086746216	0.0796460211277008
DTXSID1024176	0	0	0.9185691475868225	0.0814308375120163
DTXSID1024097	0	0	0.8939338326454163	0.10606615245342255
DTXSID1024621	0	0	0.9340250492095947	0.06597498059272766
DTXSID1027263	0	0	0.8887261152267456	0.1112738847732544
DTXSID1027479	0	1	0.640625	0.359375
DTXSID1032648	0	0	0.8111341595649719	0.18886582553386688
DTXSID1034973	0	0	0.8094714879989624	0.1905284970998764
DTXSID1038666	0	0	0.856340765953064	0.14365921914577484
DTXSID1040110	0	0	0.8940975666046143	0.10590246319770813
DTXSID1041639	0	0	0.9308345317840576	0.06916549801826477
DTXSID1047362	0	0	0.5352869033813477	0.46471306681632996
DTXSID2020006	0	0	0.8127898573875427	0.18721015751361847
DTXSID2020212	1	0	0.4801073670387268	0.5198926329612732
DTXSID2020347	0	0	0.8943129181861877	0.10568708926439285
DTXSID2021864	1	0	0.4534798264503479	0.5465201735496521
DTXSID2021941	0	0	0.8702234029769897	0.12977658212184906
DTXSID2022331	1	0	0.4368742108345032	0.5631257891654968
DTXSID2024664	0	0	0.9159038066864014	0.08409617841243744
DTXSID2026602	1	0	0.4501953125	0.5498046875
DTXSID2026529	1	0	0.4888942837715149	0.5111057162284851
DTXSID2026781	0	0	0.9033203125	0.0966796875
DTXSID2029246	0	0	0.8405372500419617	0.15946276485919952
DTXSID2041125	0	0	0.9056511521339417	0.09434883296489716
DTXSID3020257	0	1	0.5263671875	0.4736328125
DTXSID3020887	0	0	0.9313228726387024	0.06867712736129761
DTXSID3021770	0	0	0.572265625	0.427734375
DTXSID3022162	1	0	0.4765625	0.5234375
DTXSID3024102	0	0	0.7286934852600098	0.27130648493766785
DTXSID3024368	0	0	0.8837351202964783	0.11626487970352173
DTXSID3025049	0	0	0.92138671875	0.07861328125
DTXSID3026645	0	0	0.9327880144119263	0.06721201539039612
DTXSID3026647	0	0	0.67236328125	0.32763671875
DTXSID3026691	0	0	0.8421823382377625	0.15781764686107635
DTXSID3029154	0	0	0.8893772959709167	0.11062271147966385
DTXSID3029653	0	0	0.9157920479774475	0.08420795947313309
DTXSID3032464	0	0	0.8254820704460144	0.1745179444551468
DTXSID3032547	0	0	0.891383945941925	0.10861606150865555
DTXSID3040776	0	1	0.591796875	0.408203125
DTXSID3041661	0	0	0.5008542537689209	0.4991457164287567
DTXSID3047425	1	1	0.34326171875	0.65673828125
DTXSID4020870	0	0	0.6883084774017334	0.3116914927959442
DTXSID4021393	0	0	0.8670816421508789	0.1329183429479599
DTXSID4021842	0	0	0.9313797354698181	0.06862027198076248
DTXSID4022442	0	1	0.55712890625	0.44287109375
DTXSID4024062	1	0	0.468391478061676	0.531608521938324
DTXSID4024359	0	0	0.7779269814491272	0.2220730036497116
DTXSID4025080	0	0	0.8889973759651184	0.11100262403488159
DTXSID4032376	0	0	0.9456853270530701	0.05431465804576874
DTXSID4034576	0	1	0.66552734375	0.33447265625
DTXSID4041440	0	0	0.9255552887916565	0.0744447186589241
DTXSID4044581	1	0	0.40625	0.59375
DTXSID5020449	0	0	0.822265625	0.177734375
DTXSID5021914	0	0	0.8991396427154541	0.10086033493280411
DTXSID5022439	0	1	0.7366365194320679	0.26336345076560974
DTXSID5023871	0	0	0.87646484375	0.12353515625
DTXSID5024051	0	0	0.865339994430542	0.13465999066829681
DTXSID5024263	0	0	0.8643633127212524	0.13563667237758636
DTXSID5026912	0	0	0.9240537285804749	0.07594627887010574
DTXSID5033836	1	1	0.3043690323829651	0.6956309676170349
DTXSID5041306	0	1	0.6671550273895264	0.33284494280815125
DTXSID6020220	0	1	0.7244324684143066	0.27556750178337097
DTXSID6020224	0	0	0.8956171274185181	0.10438285768032074
DTXSID6020359	0	0	0.8973513841629028	0.10264860093593597
DTXSID6021032	0	0	0.8448296785354614	0.15517030656337738
DTXSID6021402	0	0	0.9344562292098999	0.0655437558889389
DTXSID6022187	1	0	0.46253353357315063	0.5374664664268494
DTXSID6022137	0	0	0.8537240624427795	0.14627595245838165
DTXSID6024206	0	0	0.8621994256973267	0.13780055940151215
DTXSID6024177	0	0	0.9153038859367371	0.08469612151384354
DTXSID6024200	1	0	0.49341142177581787	0.5065885782241821
DTXSID6025486	0	0	0.7322430610656738	0.2677569091320038
DTXSID6034972	1	0	0.4794921875	0.5205078125
DTXSID6040111	0	0	0.9331624507904053	0.06683757901191711
DTXSID6041682	0	0	0.7960928082466125	0.20390720665454865
DTXSID7021520	0	0	0.9039189219474792	0.09608106315135956
DTXSID7021780	0	0	0.8101574778556824	0.18984250724315643
DTXSID7021863	0	0	0.8720703125	0.1279296875
DTXSID7021869	1	0	0.48974609375	0.51025390625
DTXSID7022411	0	0	0.6463265419006348	0.35367342829704285
DTXSID7023936	0	0	0.90869140625	0.09130859375
DTXSID7025429	0	1	0.8392530083656311	0.1607469767332077
DTXSID7029241	0	0	0.685546875	0.314453125
DTXSID7034676	0	0	0.8946404457092285	0.10535953938961029
DTXSID7040788	0	0	0.7451171875	0.2548828125
DTXSID7040360	0	0	0.5396825075149536	0.460317462682724
DTXSID7042196	0	0	0.9110215902328491	0.08897839486598969
DTXSID8020121	0	0	0.909989595413208	0.0900103747844696
DTXSID8020462	0	0	0.8231416940689087	0.17685829102993011
DTXSID8021199	0	0	0.8956718444824219	0.10432818531990051
DTXSID8021272	0	0	0.9111328125	0.0888671875
DTXSID8021519	0	0	0.9029973745346069	0.09700262546539307
DTXSID8021771	1	1	0.35335773229599	0.64664226770401
DTXSID8021808	1	0	0.47314453125	0.52685546875
DTXSID8022325	1	1	0.44007807970046997	0.55992192029953
DTXSID8022406	0	1	0.6591796875	0.3408203125
DTXSID8022408	0	0	0.7263851165771484	0.2736148536205292
DTXSID8023846	0	0	0.9237717390060425	0.07622826099395752
DTXSID8025886	0	0	0.7353515625	0.2646484375
DTXSID8026224	0	0	0.9346843957901001	0.06531558930873871
DTXSID8027246	0	0	0.9069597125053406	0.09304029494524002
DTXSID8027454	0	0	0.961054801940918	0.03894518315792084
DTXSID8029159	0	0	0.92919921875	0.07080078125
DTXSID8034580	0	0	0.8234432339668274	0.1765567809343338
DTXSID8035423	0	0	0.8573172092437744	0.1426827758550644
DTXSID8040721	0	0	0.8732600808143616	0.12673993408679962
DTXSID8041957	0	0	0.8656169772148132	0.13438300788402557
DTXSID9020168	0	0	0.8587818741798401	0.14121811091899872
DTXSID9020582	0	0	0.7850604057312012	0.21493957936763763
DTXSID9020617	0	0	0.60498046875	0.39501953125
DTXSID9021427	0	0	0.9166157841682434	0.0833842009305954
DTXSID9021928	0	0	0.8895398378372192	0.11046014726161957
DTXSID9024304	0	0	0.80517578125	0.19482421875
DTXSID9024063	1	0	0.48583984375	0.51416015625
DTXSID9025453	0	0	0.8960508108139038	0.10394921898841858
DTXSID9026922	0	1	0.8804248571395874	0.11957517266273499
DTXSID9026974	1	0	0.38070815801620483	0.6192918419837952
DTXSID9029223	0	0	0.6510492563247681	0.34895071387290955
DTXSID9034816	0	0	0.8991945385932922	0.10080546885728836
DTXSID9041861	0	0	0.79336017370224	0.20663981139659882
DTXSID9042415	0	0	0.9301190376281738	0.06988099217414856
DTXSID9047540	1	1	0.4456654191017151	0.5543345808982849
DTXSID9047598	0	0	0.57177734375	0.42822265625
