compound	predicted	actual
DTXSID0020814	1	0
DTXSID0020943	0	0
DTXSID0023826	0	0
DTXSID0024266	0	0
DTXSID0027270	0	0
DTXSID0032493	0	1
DTXSID0032601	0	1
DTXSID0032655	0	0
DTXSID0034192	0	1
DTXSID0038700	0	0
DTXSID0051944	0	0
DTXSID1020350	0	0
DTXSID1020433	0	0
DTXSID1020439	0	0
DTXSID1020485	0	0
DTXSID1020855	0	0
DTXSID1023869	0	0
DTXSID1026906	0	0
DTXSID1040372	0	1
DTXSID1040742	0	0
DTXSID2020347	0	0
DTXSID2022254	0	1
DTXSID2022880	1	1
DTXSID2024086	0	1
DTXSID2024242	0	0
DTXSID2024793	0	0
DTXSID2036299	0	0
DTXSID2037502	0	0
DTXSID2040363	0	0
DTXSID3020122	0	0
DTXSID3020625	1	1
DTXSID3021196	0	0
DTXSID3023897	0	1
DTXSID3024235	0	0
DTXSID3025091	0	1
DTXSID3036525	0	0
DTXSID3036496	0	1
DTXSID3044338	0	1
DTXSID3047429	0	0
DTXSID3047471	0	0
DTXSID4020458	0	1
DTXSID4020379	0	1
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021185	0	0
DTXSID4021478	0	1
DTXSID4021973	0	0
DTXSID4024272	0	0
DTXSID4027789	0	0
DTXSID4029353	0	0
DTXSID4032372	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4034497	1	1
DTXSID5020027	0	0
DTXSID5020154	0	0
DTXSID5020233	0	1
DTXSID5020283	0	1
DTXSID5020366	0	1
DTXSID5020819	0	0
DTXSID5020867	0	1
DTXSID5021097	0	1
DTXSID5021386	0	0
DTXSID5022510	0	0
DTXSID5023322	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5032498	0	0
DTXSID5037494	0	0
DTXSID5037498	0	0
DTXSID6020511	0	0
DTXSID6021244	0	0
DTXSID6021824	0	0
DTXSID6022341	0	0
DTXSID6024046	0	0
DTXSID6024882	0	0
DTXSID6025018	0	0
DTXSID6032352	0	0
DTXSID6038827	0	0
DTXSID6041397	0	0
DTXSID6043709	0	0
DTXSID7020479	0	0
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021940	0	0
DTXSID7022174	0	0
DTXSID7025003	0	0
DTXSID7034676	0	0
DTXSID7040362	0	0
DTXSID7041544	0	0
DTXSID7047433	0	1
DTXSID8020620	0	0
DTXSID8023846	0	0
DTXSID8024315	0	1
DTXSID8024280	0	0
DTXSID8032548	0	0
DTXSID8032675	0	1
DTXSID8034956	0	0
DTXSID8040484	0	1
DTXSID8041901	0	0
DTXSID9020451	0	0
DTXSID9020407	0	0
DTXSID9022364	0	1
DTXSID9023380	1	1
DTXSID9024930	0	0
DTXSID9026926	0	0
DTXSID9032113	0	1
DTXSID9042209	0	0
