compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.0003204288543103839	0.9996795711456896
DTXSID0020943	0	0	0.9994267100532822	0.0005732899467178269
DTXSID0023826	0	0	0.9923794524977549	0.007620547502245016
DTXSID0024266	0	0	0.992559210431352	0.007440789568648001
DTXSID0027270	0	0	0.9994556346381395	0.0005443653618605042
DTXSID0032493	0	1	0.849200010256209	0.15079998974379105
DTXSID0032601	0	1	0.9213524251708585	0.07864757482914149
DTXSID0032655	0	0	0.8423443287354513	0.1576556712645487
DTXSID0034192	1	1	8.129838113601906e-05	0.999918701618864
DTXSID0038700	0	0	0.9997301613735979	0.00026983862640207176
DTXSID0051944	0	0	0.9999731710468158	2.682895318421057e-05
DTXSID1020350	0	0	0.995982995421451	0.004017004578548982
DTXSID1020433	1	0	0.052271235344779066	0.9477287646552209
DTXSID1020439	1	0	0.004321884474452031	0.995678115525548
DTXSID1020485	0	0	0.8876335582313355	0.11236644176866445
DTXSID1020855	0	0	0.9977055813358606	0.002294418664139387
DTXSID1023869	0	0	0.9998327900099736	0.00016720999002639564
DTXSID1026906	0	0	0.9997029211950862	0.00029707880491379473
DTXSID1040372	0	1	0.9273842960512928	0.07261570394870714
DTXSID1040742	1	0	0.000510700223448235	0.9994892997765518
DTXSID2020347	0	0	0.797652548529987	0.202347451470013
DTXSID2022254	0	1	0.9998423652644957	0.00015763473550428625
DTXSID2022880	1	1	0.4225981924019565	0.5774018075980435
DTXSID2024086	0	1	0.9998991235614708	0.00010087643852916088
DTXSID2024242	0	0	0.881841342120903	0.11815865787909696
DTXSID2024793	0	0	0.7862795848721811	0.21372041512781892
DTXSID2036299	0	0	0.9997029211950862	0.00029707880491379473
DTXSID2037502	0	0	0.9483134044595398	0.05168659554046023
DTXSID2040363	0	0	0.7927954062534079	0.207204593746592
DTXSID3020122	0	0	0.9898937368438071	0.010106263156192894
DTXSID3020625	0	1	0.8647430585477072	0.13525694145229283
DTXSID3021196	0	0	0.9996202247922407	0.00037977520775929783
DTXSID3023897	0	1	0.9221952179642907	0.07780478203570924
DTXSID3024235	0	0	0.9069639469556896	0.09303605304431035
DTXSID3025091	0	1	0.8955075083196372	0.1044924916803628
DTXSID3036525	1	0	0.00021299803069985135	0.9997870019693001
DTXSID3036496	1	1	0.0003000789316839336	0.9996999210683161
DTXSID3044338	0	1	0.9905374473512116	0.009462552648788326
DTXSID3047429	1	0	0.00703221032612833	0.9929677896738717
DTXSID3047471	0	0	0.9998299985412188	0.00017000145878118278
DTXSID4020458	0	1	0.9433979440718469	0.05660205592815314
DTXSID4020379	1	1	5.631078746159979e-05	0.9999436892125384
DTXSID4020791	0	0	0.9997814900755657	0.00021850992443433928
DTXSID4020959	0	0	0.9997741323884082	0.00022586761159180353
DTXSID4021185	1	0	0.00012285516184529222	0.9998771448381547
DTXSID4021478	1	1	0.0023427853374716756	0.9976572146625283
DTXSID4021973	0	0	0.999963463646046	3.653635395395842e-05
DTXSID4024272	0	0	0.9998464969946583	0.00015350300534164546
DTXSID4027789	0	0	0.9979587916995692	0.002041208300430703
DTXSID4029353	0	0	0.5518012848835594	0.44819871511644066
DTXSID4032372	0	0	0.7605278324150562	0.23947216758494383
DTXSID4032611	0	0	0.9999052791765395	9.47208234605322e-05
DTXSID4032613	0	0	0.9939146529934826	0.006085347006517422
DTXSID4034497	0	1	0.8884783040950144	0.11152169590498566
DTXSID5020027	0	0	0.9999330994744153	6.690052558466677e-05
DTXSID5020154	0	0	0.9765021916671386	0.02349780833286144
DTXSID5020233	1	1	0.004291650155803461	0.9957083498441965
DTXSID5020283	0	1	0.9989283217960399	0.001071678203960113
