compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	3.9209035792908686e-05	0.9999607909642071
DTXSID0020943	0	0	0.9941145922942717	0.005885407705728272
DTXSID0023826	0	0	0.9969687199872351	0.003031280012764832
DTXSID0024266	0	0	0.9977091969253798	0.002290803074620176
DTXSID0027270	0	0	0.9998723266161126	0.0001276733838874013
DTXSID0032493	0	1	0.9998759876842365	0.0001240123157635047
DTXSID0032601	0	1	0.9998962539753333	0.00010374602466665932
DTXSID0032655	0	0	0.9999946388949307	5.361105069297439e-06
DTXSID0034192	1	1	0.0003948249619097899	0.9996051750380902
DTXSID0038700	0	0	0.9961398296476002	0.0038601703523997916
DTXSID0051944	0	0	0.999453600186785	0.0005463998132150287
DTXSID1020350	0	0	0.9993043443861782	0.0006956556138217546
DTXSID1020433	0	0	0.9060482153395254	0.09395178466047464
DTXSID1020439	1	0	0.03834349077476684	0.9616565092252332
DTXSID1020485	0	0	0.9460391129051099	0.05396088709489011
DTXSID1020855	0	0	0.9998642998868232	0.0001357001131767471
DTXSID1023869	0	0	0.9986128339898446	0.0013871660101554522
DTXSID1026906	0	0	0.9998668792804087	0.00013312071959120764
DTXSID1040372	0	1	0.9999576537185154	4.234628148459948e-05
DTXSID1040742	1	0	0.000856832890793191	0.9991431671092068
DTXSID2020347	0	0	0.992655645676664	0.00734435432333601
DTXSID2022254	0	1	0.9999851244833325	1.4875516667431422e-05
DTXSID2022880	1	1	0.42893494503686613	0.5710650549631339
DTXSID2024086	0	1	0.999999052484113	9.475158869985435e-07
DTXSID2024242	0	0	0.9999343674887192	6.563251128078791e-05
DTXSID2024793	0	0	0.9975432273930167	0.0024567726069833437
DTXSID2036299	0	0	0.9998668792804087	0.00013312071959120764
DTXSID2037502	0	0	0.9999054006071404	9.45993928596426e-05
DTXSID2040363	0	0	0.9999826672288668	1.7332771133253267e-05
DTXSID3020122	0	0	0.954365539311483	0.04563446068851693
DTXSID3020625	0	1	0.999782760226871	0.00021723977312900432
DTXSID3021196	0	0	0.9983126724202386	0.001687327579761414
DTXSID3023897	0	1	0.9968498292736327	0.0031501707263672765
DTXSID3024235	0	0	0.9999425320692642	5.746793073578447e-05
DTXSID3025091	0	1	0.9280294736156791	0.07197052638432086
DTXSID3036525	1	0	0.0025235398512944984	0.9974764601487055
DTXSID3036496	1	1	0.0010997436083775014	0.9989002563916225
DTXSID3044338	0	1	0.9999893722879865	1.0627712013507224e-05
DTXSID3047429	1	0	0.0002645776763344765	0.9997354223236655
DTXSID3047471	0	0	0.9999970222670397	2.977732960357763e-06
DTXSID4020458	0	1	0.9382411895431327	0.06175881045686725
DTXSID4020379	1	1	8.018392179598433e-05	0.999919816078204
DTXSID4020791	0	0	0.9999995525555594	4.474444405748074e-07
DTXSID4020959	0	0	0.9946394928313456	0.005360507168654419
DTXSID4021185	1	0	0.00011092735418138933	0.9998890726458186
DTXSID4021478	1	1	0.00543725090515812	0.9945627490948419
DTXSID4021973	0	0	0.9999792353462063	2.0764653793800138e-05
DTXSID4024272	0	0	0.9998977524064951	0.0001022475935048394
DTXSID4027789	0	0	0.9892791172125243	0.010720882787475757
DTXSID4029353	0	0	0.9806787475799064	0.01932125242009364
DTXSID4032372	0	0	0.9942532140154644	0.005746785984535551
DTXSID4032611	0	0	0.9999694086870677	3.059131293228517e-05
DTXSID4032613	0	0	0.9999527290594938	4.727094050620041e-05
DTXSID4034497	0	1	0.999870363600346	0.00012963639965402656
DTXSID5020027	0	0	0.9995390063942658	0.0004609936057341171
DTXSID5020154	0	0	0.9935850352753324	0.006414964724667599
DTXSID5020233	1	1	0.033859273285003044	0.966140726714997
DTXSID5020283	0	1	0.999966323442514	3.367655748603037e-05
DTXSID5020366	1	1	0.0028751551269108333	0.9971248448730892
DTXSID5020819	0	0	0.9999327525379479	6.724746205206932e-05
DTXSID5020867	0	1	0.9928741281858596	0.007125871814140349
DTXSID5021097	0	1	0.9995254002273833	0.0004745997726166673
DTXSID5021386	1	0	0.03834349077476684	0.9616565092252332
DTXSID5022510	0	0	0.9999677329861291	3.226701387098687e-05
DTXSID5023322	0	0	0.999702420601506	0.000297579398493984
DTXSID5024059	0	0	0.9903125918392445	0.009687408160755534
DTXSID5024261	0	0	0.9682307703506066	0.03176922964939339
DTXSID5032498	0	0	0.9578375535186403	0.04216244648135967
DTXSID5037494	0	0	0.9990020391429931	0.0009979608570068823
DTXSID5037498	0	0	0.8751601594556335	0.12483984054436649
DTXSID6020511	0	0	0.9434996298835655	0.05650037011643445
DTXSID6021244	0	0	0.9996405809320721	0.00035941906792790964
DTXSID6021824	0	0	0.7031459896185563	0.29685401038144366
DTXSID6022341	0	0	0.9999254203511794	7.457964882066109e-05
DTXSID6024046	0	0	0.9995352345184809	0.0004647654815190455
DTXSID6024882	0	0	0.9995985971817448	0.000401402818255215
DTXSID6025018	0	0	0.9999864343597618	1.356564023820715e-05
DTXSID6032352	0	0	0.9882873898451608	0.011712610154839204
DTXSID6038827	0	0	0.9999792353462063	2.0764653793800138e-05
DTXSID6041397	0	0	0.9998017213049136	0.00019827869508641394
DTXSID6043709	0	0	0.9833091092190872	0.0166908907809128
DTXSID7020479	0	0	0.9909731905872228	0.00902680941277727
DTXSID7021100	0	0	0.998706707347099	0.0012932926529010378
DTXSID7021239	0	0	0.9708542880442668	0.0291457119557332
