compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.759884306123864	0.2401156938761362
DTXSID0020943	0	0	0.9073949247877903	0.09260507521220977
DTXSID0023826	0	0	0.7819918068828661	0.21800819311713374
DTXSID0024266	0	0	0.9343036243204429	0.06569637567955701
DTXSID0027270	0	0	0.8359939067998604	0.1640060932001396
DTXSID0032493	0	1	0.8822821309754655	0.11771786902453449
DTXSID0032601	0	1	0.7926943462630515	0.2073056537369484
DTXSID0032655	1	0	0.667005223449439	0.33299477655056103
DTXSID0034192	1	1	0.5847002631725344	0.41529973682746546
DTXSID0038700	0	0	0.9146499816212285	0.08535001837877172
DTXSID0051944	0	0	0.9028673779048435	0.09713262209515655
DTXSID1020350	0	0	0.8386303818942971	0.16136961810570297
DTXSID1020433	1	0	0.7233020732041896	0.2766979267958106
DTXSID1020439	0	0	0.8019974577757041	0.19800254222429567
DTXSID1020485	0	0	0.7796338709362592	0.22036612906374076
DTXSID1020855	0	0	0.9175346742215167	0.08246532577848324
DTXSID1023869	0	0	0.8940731214501794	0.1059268785498206
DTXSID1026906	0	0	0.8523646457533913	0.14763535424660862
DTXSID1040372	1	1	0.6815116392827623	0.31848836071723774
DTXSID1040742	1	0	0.5468004398006696	0.4531995601993304
DTXSID2020347	1	0	0.6322433320392978	0.36775666796070217
DTXSID2022254	0	1	0.8117245837535828	0.18827541624641744
DTXSID2022880	1	1	0.6364986965177017	0.36350130348229825
DTXSID2024086	0	1	0.8069189307567627	0.19308106924323704
DTXSID2024242	0	0	0.7947943626080539	0.2052056373919461
DTXSID2024793	0	0	0.8471853016731417	0.15281469832685848
DTXSID2036299	0	0	0.8523646457533913	0.14763535424660862
DTXSID2037502	0	0	0.8707059395353741	0.12929406046462605
DTXSID2040363	0	0	0.7824623752866529	0.2175376247133473
DTXSID3020122	0	0	0.7915589029729374	0.20844109702706265
DTXSID3020625	1	1	0.6506674696356217	0.34933253036437834
DTXSID3021196	0	0	0.8487707333463558	0.1512292666536441
DTXSID3023897	0	1	0.8794612667182357	0.12053873328176433
DTXSID3024235	0	0	0.7666425222007187	0.23335747779928145
DTXSID3025091	0	1	0.767927372629527	0.23207262737047274
DTXSID3036525	1	0	0.6451458442906164	0.3548541557093836
DTXSID3036496	1	1	0.6627946614902388	0.337205338509761
DTXSID3044338	1	1	0.6971974459162967	0.3028025540837033
DTXSID3047429	1	0	0.6092623568121049	0.39073764318789506
DTXSID3047471	0	0	0.8640560249295202	0.13594397507047992
DTXSID4020458	0	1	0.8876276343159266	0.11237236568407367
DTXSID4020379	1	1	0.6003404404152971	0.3996595595847028
DTXSID4020791	0	0	0.8300336784716041	0.16996632152839572
DTXSID4020959	0	0	0.9134379810476395	0.08656201895236024
DTXSID4021185	1	0	0.5635655545299219	0.4364344454700782
DTXSID4021478	1	1	0.6449053152000664	0.3550946847999336
DTXSID4021973	0	0	0.8903614204128133	0.10963857958718673
DTXSID4024272	0	0	0.8597958058624634	0.14020419413753651
DTXSID4027789	0	0	0.9096343195149552	0.09036568048504505
DTXSID4029353	1	0	0.5304235216612228	0.4695764783387773
DTXSID4032372	1	0	0.6322665359575577	0.36773346404244245
DTXSID4032611	0	0	0.8318156504021398	0.16818434959786005
DTXSID4032613	0	0	0.9166500731598846	0.08334992684011537
DTXSID4034497	0	1	0.7389194335874908	0.2610805664125093
DTXSID5020027	0	0	0.8974789452886307	0.10252105471136928
DTXSID5020154	1	0	0.6856619210510588	0.31433807894894095
DTXSID5020233	1	1	0.6075102749124309	0.3924897250875689
DTXSID5020283	0	1	0.7864650325880007	0.2135349674119993
DTXSID5020366	1	1	0.42525613086090147	0.5747438691390985
DTXSID5020819	0	0	0.838700257258513	0.16129974274148692
DTXSID5020867	1	1	0.7085566996221855	0.2914433003778144
DTXSID5021097	1	1	0.6214026006077966	0.3785973993922035
DTXSID5021386	0	0	0.8019974577757041	0.19800254222429567
