compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.2711335834072637	0.7288664165927361
DTXSID0020943	0	0	0.7017769838763136	0.29822301612368607
DTXSID0023826	0	0	0.538976924712774	0.46102307528722564
DTXSID0024266	0	0	0.5576438753688848	0.44235612463111496
DTXSID0027270	0	0	0.6854812430495931	0.31451875695040665
DTXSID0032493	0	1	0.583689752384858	0.41631024761514196
DTXSID0032601	1	1	0.4953379978625987	0.5046620021374012
DTXSID0032655	1	0	0.47401212325263764	0.525987876747362
DTXSID0034192	1	1	0.4356733245548177	0.5643266754451826
DTXSID0038700	0	0	0.6433098926528197	0.35669010734718004
DTXSID0051944	0	0	0.605206121364287	0.39479387863571236
DTXSID1020350	0	0	0.644160369739174	0.35583963026082577
DTXSID1020433	0	0	0.5849793489248379	0.4150206510751615
DTXSID1020439	0	0	0.6121793120514698	0.3878206879485302
DTXSID1020855	0	0	0.6420121907517418	0.3579878092482576
DTXSID1023869	0	0	0.6079576774066792	0.3920423225933205
DTXSID1026906	0	0	0.6636536282658961	0.3363463717341034
DTXSID1040372	0	1	0.5015878759027215	0.4984121240972785
DTXSID1040742	1	0	0.4026588365598495	0.5973411634401502
DTXSID2020347	0	0	0.5420680338974158	0.4579319661025846
DTXSID2022254	0	1	0.5876665584939279	0.4123334415060722
DTXSID2022880	1	1	0.22974432875276082	0.7702556712472401
DTXSID2024086	0	1	0.5843178909831741	0.41568210901682584
DTXSID2024242	0	0	0.5437121497673575	0.4562878502326428
DTXSID2024793	0	0	0.6436365364990058	0.35636346350099424
DTXSID2036299	0	0	0.6636536282658961	0.3363463717341034
DTXSID2037502	0	0	0.5786439532492837	0.42135604675071614
DTXSID2040363	0	0	0.5604744805761177	0.4395255194238823
DTXSID3020122	0	0	0.55485658786278	0.4451434121372198
DTXSID3020625	1	1	0.3628503107180548	0.6371496892819453
DTXSID3021196	0	0	0.6009864263889587	0.3990135736110406
DTXSID3023897	0	1	0.5621038184050736	0.4378961815949265
DTXSID3024235	0	0	0.5330135250609833	0.4669864749390164
DTXSID3025091	0	1	0.588257220583417	0.41174277941658255
DTXSID3036525	1	0	0.3125649187435662	0.6874350812564339
DTXSID3044338	0	1	0.5484319206119328	0.45156807938806665
DTXSID3047471	0	0	0.6412085826176833	0.35879141738231624
DTXSID4020458	0	1	0.5781385356775359	0.4218614643224641
DTXSID4020379	1	1	0.3384779748935542	0.6615220251064465
DTXSID4020791	0	0	0.6159586514429657	0.384041348557034
DTXSID4020959	0	0	0.6745952555674279	0.3254047444325718
DTXSID4021185	1	0	0.3035331752620212	0.6964668247379788
DTXSID4021478	1	1	0.3336482168984721	0.6663517831015281
DTXSID4021973	0	0	0.6745269183720985	0.32547308162790123
DTXSID4024272	0	0	0.5952586600254863	0.4047413399745133
DTXSID4027789	0	0	0.6120471128111553	0.3879528871888439
DTXSID4029353	0	0	0.5010271359481244	0.4989728640518755
DTXSID4032372	1	0	0.466038665055297	0.5339613349447027
DTXSID4032611	0	0	0.625474644863689	0.37452535513631097
DTXSID4032613	0	0	0.6627406056517721	0.3372593943482281
DTXSID4034497	1	1	0.42268981712183074	0.5773101828781692
DTXSID5020027	0	0	0.6224262485447878	0.37757375145521166
DTXSID5020154	0	0	0.5820566133180946	0.41794338668190534
DTXSID5020233	1	1	0.462952782888049	0.5370472171119515
DTXSID5020283	0	1	0.5996267387620833	0.40037326123791656
DTXSID5020366	1	1	0.3834037182092608	0.6165962817907392
DTXSID5020819	0	0	0.5885205330432105	0.41147946695678916
DTXSID5020867	0	1	0.6220977020685828	0.37790229793141683
DTXSID5021097	0	1	0.5359845747397762	0.4640154252602234
DTXSID5021386	0	0	0.6155414799217664	0.3844585200782339
DTXSID5022510	0	0	0.6221607351652306	0.37783926483476926
DTXSID5023322	1	0	0.35426995630006236	0.6457300436999376
DTXSID5024261	0	0	0.5333627817985094	0.4666372182014906
DTXSID5032498	0	0	0.6546488304020447	0.3453511695979554
DTXSID5037494	0	0	0.5457386213712727	0.45426137862872673
DTXSID5037498	0	0	0.5554296551816092	0.44457034481839053
DTXSID6020511	0	0	0.5959729530093765	0.4040270469906231
DTXSID6021244	1	0	0.4268856035255706	0.5731143964744291
DTXSID6021824	0	0	0.61636093452182	0.38363906547817994
DTXSID6022341	0	0	0.6018896009235435	0.39811039907645596
DTXSID6024046	0	0	0.6398683061406875	0.3601316938593125
DTXSID6024882	0	0	0.5156624432912839	0.48433755670871587
DTXSID6032352	0	0	0.5750575825275648	0.42494241747243516
DTXSID6038827	0	0	0.6672417589436437	0.33275824105635615
DTXSID6041397	0	0	0.5732771253297007	0.4267228746702993
DTXSID6043709	1	0	0.3736550085945237	0.6263449914054767
DTXSID7020479	0	0	0.6505596707758321	0.3494403292241677
DTXSID7021100	0	0	0.6487549336547254	0.3512450663452744
DTXSID7021239	0	0	0.5385229857563669	0.46147701424363297
DTXSID7021940	0	0	0.6854812430495931	0.31451875695040665
DTXSID7022174	0	0	0.6413688728462386	0.3586311271537616
DTXSID7025003	0	0	0.6187207815784199	0.38127921842157986
DTXSID7034676	0	0	0.6042341022405293	0.39576589775947035
DTXSID7040362	0	0	0.6368315215800201	0.36316847841997996
DTXSID7041544	0	0	0.5041772602646191	0.4958227397353807
DTXSID7047433	1	1	0.4001627995662542	0.5998372004337461
DTXSID8020620	0	0	0.5747886222755032	0.42521137772449646
DTXSID8023846	0	0	0.6365820694762191	0.36341793052378046
DTXSID8024315	0	1	0.5845229893080922	0.4154770106919079
DTXSID8024280	1	0	0.47320929553139435	0.5267907044686058
DTXSID8032548	0	0	0.5190958685193277	0.48090413148067235
DTXSID8032675	0	1	0.5629789414314506	0.43702105856854934
DTXSID8034956	0	0	0.5772026070319018	0.42279739296809843
DTXSID8040484	1	1	0.4398584855794858	0.5601415144205145
DTXSID8041901	0	0	0.6171485400560432	0.38285145994395675
DTXSID9020451	0	0	0.5502151141396957	0.4497848858603042
DTXSID9020407	0	0	0.6030859574800034	0.39691404251999696
DTXSID9022364	1	1	0.33980664553033973	0.6601933544696602
DTXSID9023380	1	1	0.29902063087997904	0.7009793691200209
DTXSID9024930	0	0	0.6029844565429763	0.39701554345702345
DTXSID9026926	0	0	0.6854812430495931	0.31451875695040665
DTXSID9032113	0	1	0.5560901628846061	0.443909837115394
DTXSID9042209	0	0	0.6522865166112004	0.34771348338879926
