compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.06291393005153201	0.937086069948468
DTXSID0020943	0	0	0.9294511018155989	0.0705488981844011
DTXSID0023826	1	0	0.4980603824247718	0.5019396175752282
DTXSID0024266	0	0	0.9602317253150084	0.03976827468499154
DTXSID0027270	0	0	0.7666907732973987	0.23330922670260137
DTXSID0032493	0	1	0.6623453350884618	0.3376546649115382
DTXSID0032601	0	1	0.9338996214258848	0.06610037857411526
DTXSID0032655	1	0	0.47952550436942454	0.5204744956305755
DTXSID0034192	1	1	0.18348699438619942	0.8165130056138006
DTXSID0038700	0	0	0.9040350973414595	0.0959649026585405
DTXSID0051944	0	0	0.9456485168368322	0.05435148316316783
DTXSID1020350	0	0	0.9315916034107756	0.06840839658922435
DTXSID1020433	0	0	0.5629322680314186	0.43706773196858134
DTXSID1020439	0	0	0.8337681841128357	0.1662318158871643
DTXSID1020485	0	0	0.6815229030648919	0.318477096935108
DTXSID1020855	0	0	0.8519929779795349	0.1480070220204651
DTXSID1023869	0	0	0.8949848813663283	0.1050151186336717
DTXSID1026906	0	0	0.8923201459494998	0.10767985405050019
DTXSID1040372	1	1	0.44519703275343736	0.5548029672465626
DTXSID1040742	1	0	0.3749054894206756	0.6250945105793244
DTXSID2020347	0	0	0.5505140284178827	0.44948597158211734
DTXSID2022254	0	1	0.972146428320338	0.027853571679662
DTXSID2022880	1	1	0.08538980429098963	0.9146101957090104
DTXSID2024086	0	1	0.9276361620485905	0.0723638379514095
DTXSID2024242	0	0	0.8484948778466433	0.15150512215335663
DTXSID2024793	0	0	0.7923386997010567	0.20766130029894325
DTXSID2036299	0	0	0.8935681836182697	0.10643181638173026
DTXSID2037502	0	0	0.6513973602966103	0.3486026397033897
DTXSID2040363	0	0	0.9156223006919993	0.08437769930800064
DTXSID3020122	0	0	0.9670574820979407	0.03294251790205928
DTXSID3020625	1	1	0.13211988233215122	0.8678801176678488
DTXSID3021196	0	0	0.9843254734621276	0.015674526537872366
DTXSID3023897	0	1	0.8814275348067323	0.11857246519326767
DTXSID3024235	0	0	0.8712838114332595	0.12871618856674044
DTXSID3025091	0	1	0.7249180920933189	0.27508190790668113
DTXSID3036525	1	0	0.13125458442596016	0.8687454155740398
DTXSID3036496	1	1	0.1857356082330388	0.8142643917669612
DTXSID3044338	0	1	0.928920756537737	0.07107924346226303
DTXSID3047429	1	0	0.35659498323911554	0.6434050167608845
DTXSID3047471	0	0	0.9484388475936589	0.051561152406341036
DTXSID4020458	0	1	0.8045966615273907	0.1954033384726092
DTXSID4020379	1	1	0.1745804551977439	0.8254195448022561
DTXSID4020791	0	0	0.9453708311632438	0.0546291688367562
DTXSID4020959	0	0	0.9515211774436392	0.04847882255636079
DTXSID4021185	1	0	0.2248275879291325	0.7751724120708675
DTXSID4021478	1	1	0.06477824692667333	0.9352217530733267
DTXSID4021973	0	0	0.9737464974873037	0.02625350251269635
DTXSID4024272	0	0	0.9540839839548851	0.045916016045114846
DTXSID4027789	0	0	0.9497360195597246	0.050263980440275316
DTXSID4029353	1	0	0.04319341043730396	0.956806589562696
DTXSID4032372	0	0	0.8201917003526212	0.17980829964737877
DTXSID4032611	0	0	0.8606533504007495	0.13934664959925044
DTXSID4032613	0	0	0.8892345642158512	0.11076543578414877
DTXSID4034497	0	1	0.7342415962926874	0.2657584037073126
DTXSID5020027	0	0	0.9623965519164692	0.03760344808353075
DTXSID5020154	1	0	0.34500711598141887	0.6549928840185811
DTXSID5020233	1	1	0.09064549159692659	0.9093545084030734
DTXSID5020283	0	1	0.8703012546892446	0.12969874531075537
DTXSID5020366	1	1	0.17768975133538878	0.8223102486646112
DTXSID5020819	0	0	0.6016517530000819	0.3983482469999181
DTXSID5020867	0	1	0.8587676628535476	0.14123233714645247
DTXSID5021097	0	1	0.52479623528133	0.47520376471866993
DTXSID5021386	0	0	0.7896996704403118	0.21030032955968825
DTXSID5022510	0	0	0.9168041448561892	0.08319585514381082
DTXSID5023322	1	0	0.17273472169465454	0.8272652783053455
DTXSID5024059	0	0	0.9009533344631273	0.09904666553687264
DTXSID5024261	0	0	0.9566541292398608	0.04334587076013917
DTXSID5032498	0	0	0.5559039411449838	0.44409605885501624
DTXSID5037494	0	0	0.8151130736497405	0.18488692635025947
DTXSID5037498	0	0	0.9082886907504402	0.0917113092495598
DTXSID6020511	1	0	0.4231725796515726	0.5768274203484274
DTXSID6021244	0	0	0.5201246869750366	0.47987531302496345
DTXSID6021824	0	0	0.5744852555511784	0.4255147444488216
DTXSID6022341	0	0	0.9146736700816672	0.08532632991833282
DTXSID6024046	0	0	0.7828769390600867	0.2171230609399133
DTXSID6024882	0	0	0.6713459434706344	0.3286540565293656
DTXSID6025018	0	0	0.8590257470686175	0.14097425293138255
DTXSID6032352	0	0	0.6664887370648238	0.33351126293517624
DTXSID6038827	0	0	0.9651990733614676	0.034800926638532445
DTXSID6041397	0	0	0.9567855736514393	0.043214426348560604
DTXSID6043709	1	0	0.14359870708929834	0.8564012929107017
DTXSID7020479	0	0	0.9037660865549703	0.09623391344502978
DTXSID7021100	0	0	0.696506547009383	0.30349345299061703
DTXSID7021239	0	0	0.6362583972886943	0.36374160271130573
DTXSID7021940	0	0	0.8361135577377055	0.1638864422622945
DTXSID7022174	0	0	0.8346133642920472	0.1653866357079528
DTXSID7025003	0	0	0.8626235823133721	0.13737641768662795
DTXSID7034676	0	0	0.9102341722628193	0.08976582773718073
DTXSID7040362	0	0	0.8763656511951857	0.12363434880481432
DTXSID7041544	0	0	0.8551562356797173	0.14484376432028268
DTXSID7047433	1	1	0.20429764494769476	0.7957023550523052
DTXSID8020620	0	0	0.7461489653376726	0.2538510346623274
DTXSID8023846	0	0	0.9848637901414551	0.015136209858544867
DTXSID8024315	0	1	0.9245278053074517	0.07547219469254833
DTXSID8024280	0	0	0.6455372132511733	0.3544627867488267
DTXSID8032548	0	0	0.8469460460754795	0.15305395392452048
DTXSID8032675	0	1	0.5659964849544159	0.43400351504558404
DTXSID8034956	0	0	0.9172135359443605	0.08278646405563954
DTXSID8040484	1	1	0.3946427230004148	0.6053572769995852
DTXSID8041901	0	0	0.9468282670826715	0.05317173291732847
DTXSID9020451	0	0	0.7462343459181668	0.2537656540818332
DTXSID9020407	0	0	0.8807261027501487	0.1192738972498513
DTXSID9022364	1	1	0.1341460602109975	0.8658539397890025
DTXSID9023380	1	1	0.1020772219285816	0.8979227780714184
DTXSID9024930	0	0	0.8766956257441952	0.12330437425580473
DTXSID9026926	0	0	0.9064401171441268	0.09355988285587329
DTXSID9032113	0	1	0.8524699686191504	0.14753003138084964
DTXSID9042209	0	0	0.825680005476492	0.17431999452350802
