compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9965914732988889	0.0034085267011111837
DTXSID0020232	0	0	0.9958224424077983	0.0041775575922018676
DTXSID0020151	0	0	0.9848830364270903	0.015116963572909639
DTXSID0020652	0	0	0.9293804636883226	0.07061953631167743
DTXSID0021123	0	0	0.994459139446311	0.005540860553688989
DTXSID0021385	0	0	0.9874582623996929	0.012541737600307115
DTXSID0021961	1	1	0.7970112747881964	0.2029887252118036
DTXSID0022353	1	1	0.3116210273703414	0.6883789726296585
DTXSID0023901	0	0	0.9955018290426193	0.0044981709573807
DTXSID0024052	0	0	0.996079210336709	0.003920789663291193
DTXSID0026171	0	0	0.9930220274669604	0.0069779725330396175
DTXSID0027856	0	0	0.9964570420525278	0.0035429579474720654
DTXSID0027852	0	0	0.9801463399820782	0.0198536600179217
DTXSID0027983	0	0	0.9949634416005199	0.005036558399480176
DTXSID1027390	0	0	0.9953561058175552	0.004643894182444835
DTXSID1027926	0	1	0.8051597778687541	0.1948402221312457
DTXSID1027924	0	0	0.9674224633916014	0.03257753660839847
DTXSID1027899	0	0	0.9736532686594821	0.026346731340517862
DTXSID2025216	0	0	0.9338442848853495	0.06615571511465054
DTXSID3026302	0	0	0.9404059422699771	0.05959405773002284
DTXSID3032412	0	0	0.9648248637489341	0.03517513625106582
DTXSID4021391	1	0	0.7503710461860632	0.2496289538139368
DTXSID4035708	1	0	0.7259779251835683	0.27402207481643154
DTXSID5027932	0	0	0.9118098875400157	0.08819011245998425
DTXSID5041302	0	0	0.9734844847636918	0.02651551523630821
DTXSID6027921	1	1	0.7832124932942888	0.2167875067057111
DTXSID7025130	0	0	0.9134874731632489	0.0865125268367514
DTXSID7026314	0	0	0.9234773272976418	0.07652267270235821
DTXSID7027388	0	0	0.9692431142337583	0.030756885766241613
DTXSID7027837	0	0	0.9912641572986784	0.008735842701321654
DTXSID7041708	0	0	0.9666758605599487	0.03332413944005139
DTXSID8027377	0	0	0.944591607945757	0.05540839205424285
DTXSID9020794	0	0	0.9947166377753331	0.0052833622246667
DTXSID9023833	0	0	0.9960460917199987	0.003953908280001267
DTXSID9027863	0	0	0.9975367108279568	0.0024632891720431853
DTXSID0026252	1	0	0.37530914148447597	0.624690858515524
DTXSID0027014	0	0	0.993088218773255	0.006911781226744987
DTXSID0027195	0	0	0.9179608986377873	0.08203910136221264
DTXSID0026967	1	0	0.6844243271864743	0.31557567281352555
DTXSID0027222	0	0	0.9872114072321101	0.012788592767889838
DTXSID0029210	0	0	0.9688305438924679	0.03116945610753217
DTXSID0029761	0	0	0.9961525871464758	0.003847412853524243
DTXSID0032316	1	1	0.7026440975136918	0.2973559024863081
DTXSID0032651	0	0	0.9969855721000798	0.003014427899920283
DTXSID0037495	0	0	0.9931447239894134	0.006855276010586416
DTXSID0037730	1	0	0.6303603396285846	0.36963966037141543
DTXSID0041274	0	0	0.9979679736665764	0.0020320263334236803
DTXSID0042086	0	0	0.8871251747313512	0.11287482526864895
DTXSID0042167	0	0	0.9979336286661201	0.002066371333879879
DTXSID0042400	0	0	0.9375821460191054	0.06241785398089464
DTXSID0042406	0	0	0.9986799844528238	0.0013200155471762862
DTXSID0047292	0	0	0.9936118900148967	0.0063881099851034635
DTXSID0047539	1	1	0.7893293122258872	0.21067068777411285
DTXSID0048210	1	1	0.4509169792446414	0.5490830207553585
DTXSID1020069	1	1	0.7139830236323836	0.2860169763676163
DTXSID1020140	0	0	0.9991678568978687	0.0008321431021313299
DTXSID1020148	0	0	0.8856931247841593	0.11430687521584046
DTXSID1020144	1	0	0.3020057498146529	0.6979942501853473
DTXSID1020352	0	0	0.9984929163444046	0.0015070836555953501
DTXSID1020647	0	0	0.9985175282011555	0.001482471798844445
DTXSID1020932	0	0	0.9979222930171993	0.0020777069828007834
DTXSID1021031	0	0	0.9771049837322057	0.02289501626779429
DTXSID1021409	1	0	0.47165005631898077	0.5283499436810193
DTXSID1021792	0	0	0.8089439245451537	0.1910560754548463
DTXSID1023869	0	0	0.986810673183506	0.01318932681649404
DTXSID1023990	0	0	0.9843299088722804	0.015670091127719388
DTXSID1024170	0	0	0.9903543026741053	0.009645697325894634
DTXSID1024598	1	1	0.7187505260170457	0.2812494739829544
DTXSID1025148	1	0	0.7499673629436856	0.2500326370563145
DTXSID1025271	0	0	0.9978988162914212	0.002101183708578886
DTXSID1026031	0	0	0.9534708391383927	0.04652916086160733
DTXSID1026164	0	0	0.9940546415735311	0.0059453584264688684
DTXSID1026118	1	0	0.7807799189167556	0.21922008108324445
DTXSID1026792	0	0	0.9545943477594016	0.045405652240598546
DTXSID1026900	0	0	0.8808810101515414	0.11911898984845863
DTXSID1026906	0	0	0.9396088439641535	0.0603911560358466
DTXSID1027479	1	0	0.519218525250443	0.480781474749557
DTXSID1027920	0	0	0.8907212001703079	0.10927879982969238
DTXSID1029124	0	0	0.9697861114745493	0.030213888525450715
DTXSID1030606	0	0	0.9976353265699881	0.002364673430011779
DTXSID1032513	0	0	0.9966546946781216	0.0033453053218784152
DTXSID1032359	0	0	0.9247699131563135	0.07523008684368666
DTXSID1032640	1	0	0.6246267994450173	0.3753732005549827
DTXSID1034187	1	1	0.7941138742802326	0.20588612571976705
DTXSID1038321	0	0	0.9797179623141019	0.020282037685898088
DTXSID1040794	0	0	0.9422250606090754	0.057774939390924575
DTXSID1041188	0	0	0.9887274655995046	0.011272534400495323
DTXSID1041639	0	0	0.9804853243742614	0.019514675625738748
DTXSID1041891	1	1	0.7311137801415996	0.26888621985840067
DTXSID1042491	0	0	0.8730098455567114	0.1269901544432888
DTXSID1044487	0	0	0.8316704627746184	0.16832953722538135
DTXSID1044693	0	0	0.8790326625312768	0.12096733746872348
DTXSID1048207	0	0	0.8666350397503322	0.13336496024966812
DTXSID1048201	0	0	0.8697161427453785	0.1302838572546214
DTXSID1048209	0	0	0.983364299475269	0.016635700524730807
DTXSID2020501	0	0	0.9236584470397178	0.07634155296028229
DTXSID2020634	0	0	0.9959308880623438	0.004069111937656294
DTXSID2020890	0	0	0.9981812919457174	0.0018187080542825848
DTXSID2021151	1	1	0.41724174473350284	0.5827582552664972
DTXSID2021286	0	0	0.9512988698772425	0.04870113012275741
