compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9996722437799442	0.00032775622005573206
DTXSID0020232	0	0	0.9998092619823662	0.00019073801763381604
DTXSID0020151	0	0	0.9997595181760773	0.00024048182392264072
DTXSID0020652	0	0	0.9770090807518731	0.022990919248126948
DTXSID0021385	0	0	0.999313061483413	0.0006869385165869386
DTXSID0021961	0	1	0.9692555802738237	0.03074441972617625
DTXSID0022353	0	1	0.605336871701831	0.394663128298169
DTXSID0023901	0	0	0.9996314716185652	0.000368528381434761
DTXSID0024052	0	0	0.9992168317768594	0.0007831682231406159
DTXSID0026252	1	0	0.18344006666437718	0.8165599333356228
DTXSID0027014	0	0	0.9998441624932495	0.0001558375067505396
DTXSID0027195	0	0	0.9990037518219648	0.0009962481780351952
DTXSID0026967	1	0	0.23510193430900517	0.7648980656909948
DTXSID0027222	0	0	0.9997121781051231	0.0002878218948768965
DTXSID0032316	0	1	0.5247449168464001	0.4752550831535999
DTXSID0032651	0	0	0.9999411653595957	5.8834640404398266e-05
DTXSID0037495	0	0	0.9998772920110163	0.00012270798898373492
DTXSID0037730	0	0	0.5881783274171889	0.4118216725828111
DTXSID0041274	0	0	0.9998905819900343	0.00010941800996563699
DTXSID0042086	0	0	0.9981293066976241	0.0018706933023758406
DTXSID0047292	0	0	0.9991128555460412	0.000887144453958742
DTXSID0047539	1	1	0.3314677547911873	0.6685322452088127
DTXSID0048210	0	1	0.8424592009296907	0.1575407990703092
DTXSID1020069	0	1	0.7255646333802941	0.27443536661970586
DTXSID1020148	0	0	0.9984610386730562	0.0015389613269437426
DTXSID1020144	0	0	0.8399097483072466	0.16009025169275337
DTXSID1020352	0	0	0.9997479387269802	0.00025206127301977246
DTXSID1020647	0	0	0.9999880432306343	1.1956769365714422e-05
DTXSID1020932	0	0	0.9999868458661322	1.3154133867867619e-05
DTXSID1021031	0	0	0.9025523281518822	0.0974476718481178
DTXSID1021792	0	0	0.9955181328265904	0.004481867173409608
DTXSID1023869	0	0	0.9983880683644124	0.001611931635587576
DTXSID1023990	0	0	0.9993103221454163	0.0006896778545837295
DTXSID1024170	0	0	0.9999032321149778	9.676788502225717e-05
DTXSID1024598	1	1	0.08475102641076038	0.9152489735892396
DTXSID1025148	0	0	0.7291058252326033	0.2708941747673967
DTXSID1025271	0	0	0.9995911149596519	0.0004088850403481229
DTXSID1026164	0	0	0.9995706632894834	0.0004293367105165935
DTXSID1026118	0	0	0.9820703152961767	0.017929684703823324
DTXSID1026792	0	0	0.9995263054728676	0.00047369452713237403
DTXSID1026900	0	0	0.9543890310479533	0.0456109689520467
DTXSID1026906	0	0	0.9848927398153404	0.015107260184659566
DTXSID1027479	0	0	0.8867061894375313	0.11329381056246866
DTXSID1027920	0	0	0.998176794587522	0.0018232054124780158
DTXSID1029124	0	0	0.9991054945285386	0.0008945054714614323
DTXSID1032513	0	0	0.9999471405613373	5.285943866271436e-05
DTXSID1032359	0	0	0.9957393908724368	0.004260609127563247
DTXSID1032640	0	0	0.9560604287092115	0.043939571290788564
DTXSID1034187	0	1	0.9801402266063141	0.019859773393685987
DTXSID1038321	0	0	0.9621503604761241	0.03784963952387587
DTXSID1041188	0	0	0.9996247276644773	0.00037527233552274344
DTXSID1041891	0	1	0.8030921288862217	0.19690787111377825
DTXSID1042491	0	0	0.9789487207660567	0.021051279233943385
DTXSID1044487	0	0	0.9993030706105878	0.0006969293894121904
DTXSID1048207	0	0	0.8805439723727327	0.11945602762726726
DTXSID1048201	0	0	0.9975347671626739	0.0024652328373261172
DTXSID1048209	0	0	0.9983997162733763	0.0016002837266236591
DTXSID2020501	0	0	0.9973532907941635	0.002646709205836571
DTXSID2020634	0	0	0.9999803548026008	1.964519739915034e-05
DTXSID2020890	0	0	0.9999732596837696	2.6740316230367286e-05
DTXSID2021151	0	1	0.556689534321112	0.443310465678888
DTXSID2021286	0	0	0.9993373127052109	0.000662687294789104
DTXSID2021440	0	0	0.9999990391376684	9.608623315704248e-07
DTXSID2021735	0	0	0.9999956081148823	4.3918851176494426e-06
DTXSID2021864	0	0	0.5434681943275068	0.45653180567249313
DTXSID2022179	0	0	0.9982765125124677	0.001723487487532235
DTXSID2022171	0	0	0.9949434327003673	0.005056567299632627
DTXSID2025347	0	0	0.999971835522989	2.816447701108136e-05
DTXSID2026523	0	0	0.9998013098271816	0.0001986901728184273
DTXSID2029246	0	0	0.8353671212190827	0.16463287878091726
DTXSID2036299	0	0	0.9991039019783621	0.000896098021637944
DTXSID2040151	0	0	0.999047447972547	0.0009525520274530094
DTXSID2041252	0	0	0.9967698665598133	0.003230133440186724
DTXSID2041250	0	0	0.9971709735399689	0.0028290264600311405
DTXSID2041200	0	0	0.6734955613821543	0.3265044386178458
DTXSID3020257	0	0	0.9989487399599732	0.0010512600400268014
DTXSID3020887	0	0	0.999598664039611	0.00040133596038902596
DTXSID3020889	0	0	0.9996964714735698	0.0003035285264301999
DTXSID3020910	0	0	0.9995479852548068	0.0004520147451931477
DTXSID3021196	0	0	0.9985644799428335	0.001435520057166514
DTXSID3021358	0	0	0.9995446013964054	0.00045539860359456634
DTXSID3021483	0	0	0.9998608635468761	0.0001391364531238984
DTXSID3021485	0	0	0.9995192803566947	0.00048071964330530584
DTXSID3021984	0	0	0.975278588252824	0.02472141174717606
DTXSID3022320	0	1	0.8448365038783581	0.1551634961216419
DTXSID3025178	0	0	0.7489971690666553	0.2510028309333448
DTXSID3026514	0	0	0.99997272965034	2.7270349659948434e-05
DTXSID3026645	0	0	0.9985524840538214	0.0014475159461786087
DTXSID3026647	0	0	0.6958704954663469	0.30412950453365306
DTXSID3029154	0	0	0.9999919364198061	8.063580193918065e-06
DTXSID3032416	0	0	0.9954620650719537	0.004537934928046278
DTXSID3032591	0	0	0.9999864820080554	1.351799194465484e-05
DTXSID3035341	0	0	0.9999696571984573	3.0342801542644366e-05
DTXSID3034872	0	0	0.9996631613520428	0.00033683864795723014
DTXSID3037094	0	1	0.966741308491033	0.033258691508967014
DTXSID3041247	0	1	0.9533858667759736	0.04661413322402642
DTXSID3041293	0	0	0.9794899031902028	0.020510096809797235
DTXSID3041409	0	0	0.9999790683258143	2.0931674185657866e-05
DTXSID3041877	0	0	0.9885888714477843	0.011411128552215752
DTXSID3041663	0	0	0.7245040053142058	0.27549599468579417
DTXSID3041661	0	0	0.9896600806410236	0.010339919358976367
DTXSID3042219	0	0	0.998476080121374	0.0015239198786259837
DTXSID4020161	0	0	0.9693454973059005	0.030654502694099563
DTXSID4020240	0	0	0.9999975566501231	2.443349876833957e-06
DTXSID4020242	0	0	0.9987908804517528	0.0012091195482471936
DTXSID4020537	0	0	0.8177152670228508	0.18228473297714917
DTXSID4020820	0	0	0.9999718615055381	2.81384944618857e-05
DTXSID4021268	0	0	0.9991612364422228	0.0008387635577772502
DTXSID4021717	1	1	0.13102066938367818	0.8689793306163218
DTXSID4021842	0	0	0.9999425754545279	5.7424545472078684e-05
DTXSID4021848	0	0	0.9981883598390202	0.0018116401609798206
DTXSID4021975	0	1	0.9236716476454597	0.07632835235454026
DTXSID4022020	0	0	0.9999280220793122	7.19779206878601e-05
DTXSID4022361	0	0	0.9991194393797908	0.0008805606202093011
DTXSID4022446	1	1	0.2649405347701721	0.7350594652298279
DTXSID4022731	0	0	0.9940387530724148	0.005961246927585203
DTXSID4024145	0	0	0.9910682440771601	0.00893175592283994
DTXSID4024062	0	0	0.5363969400078914	0.4636030599921086
DTXSID4024272	0	0	0.9976197700175721	0.0023802299824279326
DTXSID4024274	0	0	0.9996664985650405	0.00033350143495948655
DTXSID4024985	0	0	0.9999922309023939	7.769097606178908e-06
DTXSID4025662	0	0	0.9997060690903006	0.00029393090969941787
DTXSID4026183	0	0	0.9913706029029364	0.00862939709706353
DTXSID4026684	0	0	0.9126172722015788	0.08738272779842118
DTXSID4027282	0	0	0.9971875424111688	0.002812457588831217
DTXSID4027494	0	0	0.9998751466049093	0.0001248533950907413
DTXSID4027608	0	0	0.9984457760533637	0.001554223946636274
DTXSID4036435	0	0	0.9988962045092915	0.001103795490708483
DTXSID4040343	0	0	0.999580307378037	0.0004196926219629488
DTXSID4041492	0	0	0.9184974228960747	0.08150257710392526
DTXSID4042121	0	0	0.9883465232037739	0.011653476796226105
DTXSID4041818	0	0	0.9999104773924253	8.952260757461337e-05
DTXSID4042206	0	0	0.9907882899792453	0.009211710020754712
DTXSID4047882	1	1	0.09941903407308927	0.9005809659269107
DTXSID5020152	0	0	0.9993168326464449	0.000683167353555135
DTXSID5020108	0	0	0.9995806963757266	0.00041930362427349346
DTXSID5020867	0	1	0.9865652484730042	0.01343475152699583
DTXSID5021126	1	0	0.49950576392699286	0.5004942360730071
DTXSID5021124	0	0	0.9462726389418	0.05372736105819997
DTXSID5021251	0	0	0.999881641296277	0.00011835870372304562
DTXSID5021209	0	0	0.999913940544433	8.605945556696035e-05
DTXSID5021336	0	0	0.9998682959201944	0.00013170407980555337
DTXSID5021419	0	0	0.9995514856734139	0.00044851432658608577
DTXSID5021544	0	0	0.6236619164220534	0.3763380835779467
DTXSID5021754	0	0	0.9999978480394885	2.1519605114211815e-06
DTXSID5022439	0	0	0.7412822808062808	0.2587177191937192
DTXSID5022489	0	0	0.9996798639440585	0.00032013605594152886
DTXSID5023875	0	0	0.9999896342985112	1.0365701488856516e-05
DTXSID5023871	0	0	0.9421134425378018	0.05788655746219814
DTXSID5024059	0	1	0.9929633076278521	0.007036692372147832
DTXSID5025021	0	1	0.544035930409805	0.45596406959019503
DTXSID5026251	0	1	0.8851707917573195	0.11482920824268045
DTXSID5026706	1	0	0.2705354708481127	0.7294645291518873
DTXSID5027198	0	0	0.9999409516914275	5.904830857251821e-05
DTXSID5032315	0	0	0.993255194657526	0.006744805342474007
DTXSID5032523	0	0	0.999802506121885	0.00019749387811491246
DTXSID5035589	0	0	0.9983329071568297	0.0016670928431703877
DTXSID5037028	0	0	0.9984038989000018	0.0015961010999982399
DTXSID5037494	0	0	0.9994751474208743	0.0005248525791257479
DTXSID5038830	0	0	0.9545950369546395	0.04540496304536048
DTXSID5040700	0	0	0.9806129382754565	0.019387061724543502
DTXSID5041641	0	0	0.9962854463907366	0.003714553609263432
DTXSID5041691	0	1	0.9959126984880987	0.004087301511901322
DTXSID5044443	0	0	0.9655595985889333	0.03444040141106678
DTXSID5047538	1	0	0.17271817952616908	0.8272818204738309
DTXSID5047879	0	1	0.591362614384342	0.40863738561565793
DTXSID5048182	0	1	0.9043803156397067	0.09561968436029337
DTXSID5048188	0	0	0.9995243350018139	0.00047566499818606667
DTXSID6020147	0	0	0.9999416416238955	5.835837610449386e-05
DTXSID6020224	0	0	0.9999978461131166	2.153886883424762e-06
DTXSID6020143	0	0	0.9998511870928943	0.00014881290710562424
DTXSID6020430	0	0	0.999652577928042	0.00034742207195806967
DTXSID6020359	0	0	0.9999869978653754	1.3002134624670451e-05
DTXSID6020511	0	1	0.9880007007453845	0.011999299254615545
DTXSID6020856	0	0	0.9999992227483596	7.772516403834236e-07
DTXSID6021030	0	1	0.86102775620167	0.13897224379832995
DTXSID6021402	0	0	0.9988457730020696	0.001154226997930449
DTXSID6021957	1	1	0.14255182969380553	0.8574481703061945
DTXSID6021828	0	0	0.9999235030470799	7.64969529201671e-05
DTXSID6022341	0	0	0.9976166193871518	0.0023833806128481117
DTXSID6022187	0	0	0.842447562901985	0.157552437098015
DTXSID6022472	0	0	0.9790495643372986	0.02095043566270142
DTXSID6023999	0	0	0.9994760594715647	0.0005239405284353382
DTXSID6024204	0	0	0.9996257283606114	0.0003742716393886119
DTXSID6024200	0	0	0.6784333849939952	0.3215666150060048
DTXSID6024834	0	0	0.9997813482856631	0.00021865171433690386
DTXSID6024913	0	0	0.9996265631113387	0.00037343688866127585
DTXSID6025014	0	0	0.9993806786154656	0.0006193213845343557
DTXSID6025220	0	0	0.9945047018293666	0.005495298170633484
