compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9429370381937674	0.05706296180623287
DTXSID0020232	0	0	0.9468041949052172	0.05319580509478292
DTXSID0020151	0	0	0.974684966922232	0.025315033077767782
DTXSID0020652	0	0	0.6164709097125366	0.3835290902874636
DTXSID0021385	0	0	0.8683923967885884	0.1316076032114114
DTXSID0021961	0	1	0.7429505972201137	0.25704940277988636
DTXSID0022353	1	1	0.43076447620686054	0.5692355237931398
DTXSID0023901	0	0	0.9604549664688221	0.039545033531177845
DTXSID0024052	0	0	0.9488284522703769	0.05117154772962284
DTXSID0026252	1	0	0.2979922991882592	0.702007700811741
DTXSID0027014	0	0	0.9931231821720623	0.006876817827937703
DTXSID0027195	0	0	0.8292962948350625	0.17070370516493708
DTXSID0026967	0	0	0.6097753506820996	0.39022464931790046
DTXSID0027222	0	0	0.951810028553977	0.04818997144602294
DTXSID0032316	1	1	0.3014611529630111	0.6985388470369894
DTXSID0032651	0	0	0.9605902135160624	0.03940978648393757
DTXSID0037495	0	0	0.9862456332753773	0.013754366724622763
DTXSID0037730	1	0	0.39741157357403495	0.6025884264259652
DTXSID0041274	0	0	0.9553775356649085	0.044622464335091656
DTXSID0042086	0	0	0.8114766836901637	0.18852331630983615
DTXSID0047292	0	0	0.9156346009729293	0.08436539902707048
DTXSID0047539	0	1	0.5108452574010853	0.4891547425989146
DTXSID0048210	0	1	0.676155408087049	0.32384459191295056
DTXSID1020069	1	1	0.42976832310869023	0.5702316768913103
DTXSID1020148	0	0	0.9425253925121045	0.05747460748789537
DTXSID1020144	0	0	0.6156121830215766	0.38438781697842334
DTXSID1020352	0	0	0.8411674376989625	0.15883256230103757
DTXSID1020647	0	0	0.9925125256159361	0.0074874743840638676
DTXSID1020932	0	0	0.9895463027678963	0.010453697232103676
DTXSID1021031	0	0	0.6132801255496915	0.3867198744503084
DTXSID1021792	0	0	0.7789999234523366	0.2210000765476632
DTXSID1023869	0	0	0.9001872509883162	0.0998127490116836
DTXSID1023990	0	0	0.9464571850019684	0.053542814998031756
DTXSID1024170	0	0	0.8940310168098946	0.1059689831901055
DTXSID1024598	1	1	0.21975547267968287	0.7802445273203172
DTXSID1025148	1	0	0.38893639187445905	0.6110636081255414
DTXSID1025271	0	0	0.9585988635446784	0.041401136455321695
DTXSID1026164	0	0	0.9685909609655531	0.03140903903444669
