compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9580304637927148	0.04196953620728533
DTXSID0020232	0	0	0.9633094457184392	0.036690554281560844
DTXSID0020151	0	0	0.9863175113517783	0.013682488648221792
DTXSID0020652	0	0	0.6517465233245445	0.3482534766754554
DTXSID0021123	0	0	0.9513755619678596	0.04862443803214056
DTXSID0021385	0	0	0.8690449327653059	0.13095506723469405
DTXSID0021961	0	1	0.678141832047073	0.3218581679529267
DTXSID0022353	1	1	0.25144159166429836	0.7485584083357015
DTXSID0023901	0	0	0.9532470096066191	0.04675299039338089
DTXSID0024052	0	0	0.9543467110161259	0.0456532889838741
DTXSID0026171	0	0	0.9933507853403141	0.006649214659685865
DTXSID0027856	0	0	1.0	0.0
DTXSID0027852	0	0	0.9905925925925925	0.009407407407407408
DTXSID0027983	0	0	1.0	0.0
DTXSID1027390	0	0	0.9596815315839868	0.04031846841601306
DTXSID1027926	1	1	0.2181496374035468	0.7818503625964529
DTXSID1027924	0	0	0.9297526991044299	0.07024730089557013
DTXSID1027899	0	0	0.9751286340280585	0.024871365971941475
DTXSID2025216	0	0	0.9861675054845785	0.013832494515421345
DTXSID3026302	0	0	0.9673575422117129	0.0326424577882871
DTXSID3032412	0	0	0.9818961216932987	0.018103878306701425
DTXSID4021391	1	0	0.47519006686238946	0.5248099331376106
DTXSID4035708	0	0	0.5834327165461978	0.4165672834538021
DTXSID5027932	0	0	0.8081803676555971	0.19181963234440277
DTXSID5041302	0	0	0.7751372554067255	0.22486274459327438
DTXSID6027921	0	1	0.6746353078672438	0.3253646921327564
DTXSID7025130	0	0	0.8278718722714845	0.17212812772851538
DTXSID7026314	0	0	0.7097614543884498	0.2902385456115501
DTXSID7027388	0	0	0.9460475974649144	0.05395240253508548
DTXSID7027837	0	0	0.9763989859946217	0.023601014005378344
DTXSID7041708	0	0	0.7451476077423536	0.2548523922576465
DTXSID8027377	0	0	0.9558022982455202	0.04419770175447983
DTXSID9020794	0	0	0.9699990128432358	0.030000987156764167
DTXSID9023833	0	0	1.0	0.0
DTXSID9027863	0	0	1.0	0.0
DTXSID0026252	1	0	0.33877619596331804	0.661223804036682
DTXSID0027014	0	0	1.0	0.0
DTXSID0027195	0	0	0.8058111217529113	0.1941888782470886
DTXSID0026967	0	0	0.6566186399161444	0.34338136008385567
DTXSID0027222	0	0	0.941124223434897	0.058875776565102934
DTXSID0029210	0	0	0.8686196556043403	0.13138034439565968
DTXSID0029761	0	0	0.9898835430769464	0.010116456923053624
DTXSID0032316	1	1	0.34378817481818486	0.656211825181815
DTXSID0032651	0	0	0.9459221115650317	0.05407788843496828
DTXSID0037495	0	0	0.9927428571428573	0.007257142857142858
DTXSID0037730	1	0	0.28451611727151505	0.715483882728485
DTXSID0041274	0	0	0.938028683886242	0.06197131611375799
DTXSID0042086	0	0	0.8560057223391359	0.14399427766086403
DTXSID0042167	0	0	0.9623451338058946	0.03765486619410533
DTXSID0042400	0	0	0.8769253126851443	0.12307468731485585
DTXSID0042406	0	0	1.0	0.0
DTXSID0047292	0	0	0.9583433500075571	0.04165664999244284
DTXSID0047539	1	1	0.43351478424014894	0.5664852157598511
DTXSID0048210	0	1	0.6538983112497142	0.3461016887502854
DTXSID1020069	1	1	0.34611325478571536	0.6538867452142848
DTXSID1020140	0	0	0.978397651969722	0.02160234803027796
