compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9537828	0.04621721
DTXSID0020232	0	0	0.97835296	0.021647047
DTXSID0020151	0	0	0.8691804	0.13081962
DTXSID0020652	0	0	0.88023776	0.11976223
DTXSID0021123	0	0	0.9464888	0.05351119
DTXSID0021385	0	0	0.9464667	0.05353333
DTXSID0021961	0	1	0.6678792	0.33212078
DTXSID0022353	0	1	0.6242137	0.37578633
DTXSID0023901	0	0	0.9564379	0.043562107
DTXSID0024052	0	0	0.96799815	0.032001846
DTXSID0026171	0	0	0.97711617	0.022883836
DTXSID0027856	0	0	0.9838435	0.01615648
DTXSID0027852	0	0	0.8268771	0.17312285
DTXSID0027983	0	0	0.97300947	0.026990509
DTXSID1027390	0	0	0.9439427	0.05605727
DTXSID1027926	0	1	0.8245191	0.17548092
DTXSID1027924	0	0	0.9311333	0.068866715
DTXSID1027899	0	0	0.9837604	0.016239595
DTXSID2025216	0	0	0.8938306	0.10616941
DTXSID3026302	0	0	0.9358249	0.06417513
DTXSID3032412	0	0	0.9070221	0.0929779
DTXSID4021391	0	0	0.77052927	0.2294707
DTXSID4035708	0	0	0.8887488	0.11125118
DTXSID5027932	0	0	0.9613794	0.038620587
DTXSID5041302	0	0	0.9485219	0.05147808
DTXSID6027921	0	1	0.8557079	0.14429213
DTXSID7025130	0	0	0.8096358	0.19036418
DTXSID7026314	0	0	0.9318384	0.068161614
DTXSID7027388	0	0	0.93480515	0.06519484
DTXSID7027837	0	0	0.9740937	0.025906343
DTXSID7041708	0	0	0.9429283	0.05707168
DTXSID8027377	0	0	0.87498605	0.12501396
DTXSID9020794	0	0	0.9932843	0.006715695
DTXSID9023833	0	0	0.9294697	0.070530295
DTXSID9027863	0	0	0.96642154	0.03357844
DTXSID0026252	0	0	0.7272735	0.27272648
DTXSID0027014	0	0	0.94010115	0.059898846
DTXSID0027195	0	0	0.83738726	0.16261275
DTXSID0026967	0	0	0.84647816	0.15352182
DTXSID0027222	0	0	0.937166	0.062834
DTXSID0029210	0	0	0.95924634	0.04075367
DTXSID0029761	0	0	0.9995592	0.00044076235
DTXSID0032316	0	1	0.8133409	0.1866591
DTXSID0032651	0	0	0.98267317	0.01732686
DTXSID0037495	0	0	0.9877733	0.012226708
DTXSID0037730	0	0	0.7425928	0.25740722
DTXSID0041274	0	0	0.9531643	0.04683572
DTXSID0042086	0	0	0.8802826	0.11971743
DTXSID0042167	0	0	0.9254106	0.07458939
DTXSID0042400	0	0	0.96487916	0.035120863
DTXSID0042406	0	0	0.9912014	0.008798621
DTXSID0047292	0	0	0.9682627	0.0317373
DTXSID0047539	0	1	0.79751265	0.20248738
DTXSID0048210	0	1	0.69756496	0.30243507
DTXSID1020069	0	1	0.77072453	0.22927547
DTXSID1020140	0	0	0.9525055	0.047494464
DTXSID1020148	0	0	0.89424706	0.10575296
DTXSID1020144	0	0	0.67389715	0.32610288
DTXSID1020352	0	0	0.9802582	0.019741746
DTXSID1020647	0	0	0.9903784	0.0096216
DTXSID1020932	0	0	0.95780385	0.042196143
DTXSID1021031	0	0	0.83490026	0.16509971
DTXSID1021409	0	0	0.6604793	0.33952072
DTXSID1021792	0	0	0.9122521	0.08774785
DTXSID1023869	0	0	0.9554645	0.04453553
DTXSID1023990	0	0	0.97675896	0.02324106
