compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9762298192023521	0.023770180797647943
DTXSID0020232	0	0	0.9934100971912035	0.0065899028087964264
DTXSID0020151	0	0	0.9606444792547915	0.039355520745208566
DTXSID0020652	0	0	0.9739240754305665	0.026075924569433504
DTXSID0021123	0	0	0.9786105874891624	0.021389412510837622
DTXSID0021385	0	0	0.9566219145168136	0.04337808548318646
DTXSID0021961	0	1	0.9172968363105094	0.08270316368949066
DTXSID0022353	0	1	0.891415146812595	0.10858485318740502
DTXSID0023901	0	0	0.9893286989253605	0.010671301074639542
DTXSID0024052	0	0	0.9960946986938874	0.003905301306112525
DTXSID0026171	0	0	0.994053711144713	0.0059462888552870635
DTXSID0027856	0	0	0.9969718728603602	0.0030281271396398798
DTXSID0027852	0	0	0.9931347162101731	0.006865283789826883
DTXSID0027983	0	0	0.995620178902918	0.004379821097081966
DTXSID1027390	0	0	0.9932762009733294	0.006723799026670636
DTXSID1027926	0	1	0.9804751335467993	0.019524866453200746
DTXSID1027924	0	0	0.9990477932925538	0.0009522067074462553
DTXSID1027899	0	0	0.9890094517360161	0.010990548263983949
DTXSID2025216	0	0	0.9946338163713377	0.005366183628662224
DTXSID3026302	0	0	0.9914966425664616	0.008503357433538344
DTXSID3032412	0	0	0.9738761719284837	0.026123828071516288
DTXSID4021391	1	0	0.49349133024772196	0.506508669752278
DTXSID4035708	0	0	0.9849270462389345	0.015072953761065539
DTXSID5027932	0	0	0.9949928378284119	0.0050071621715881125
DTXSID5041302	0	0	0.9977230760052053	0.00227692399479474
DTXSID6027921	0	1	0.8623536757890791	0.13764632421092096
DTXSID7025130	0	0	0.9938475211070193	0.006152478892980658
DTXSID7026314	0	0	0.9769356229755038	0.023064377024496194
DTXSID7027388	0	0	0.9987257193120749	0.0012742806879250809
DTXSID7027837	0	0	0.9960585623374238	0.003941437662576181
DTXSID7041708	0	0	0.9970808953980573	0.0029191046019426217
DTXSID8027377	0	0	0.9950527061508495	0.004947293849150542
DTXSID9020794	0	0	0.9936691730269828	0.006330826973017246
DTXSID9023833	0	0	0.9908223062543701	0.009177693745629977
DTXSID9027863	0	0	0.9954994586713657	0.004500541328634289
DTXSID0026252	0	0	0.9804741697393611	0.019525830260638907
DTXSID0027014	0	0	0.9995970717548671	0.0004029282451328535
DTXSID0027195	0	0	0.9987854869148062	0.0012145130851938563
DTXSID0026967	0	0	0.9527594045302064	0.047240595469793645
DTXSID0027222	0	0	0.986072400616364	0.013927599383635931
DTXSID0029210	0	0	0.9981664583062563	0.0018335416937437078
DTXSID0029761	0	0	0.9897329012727737	0.01026709872722632
DTXSID0032316	0	1	0.9581757534991151	0.0418242465008849
DTXSID0032651	0	0	0.9686353366371712	0.03136466336282878
DTXSID0037495	0	0	0.9971524135667424	0.0028475864332575766
DTXSID0037730	0	0	0.9364262381480535	0.0635737618519465
DTXSID0041274	0	0	0.990441678089974	0.009558321910026061
DTXSID0042086	0	0	0.9848208426306788	0.015179157369321161
DTXSID0042167	0	0	0.9849382252324146	0.015061774767585443
DTXSID0042400	0	0	0.999048940761691	0.0009510592383089161
DTXSID0042406	0	0	0.9989274490405861	0.00107255095941395
DTXSID0047292	0	0	0.992985445939565	0.00701455406043508
DTXSID0047539	0	1	0.7221273685290128	0.2778726314709872
DTXSID0048210	0	1	0.9901592669883881	0.00984073301161187
DTXSID1020069	0	1	0.9492652865643126	0.05073471343568734
DTXSID1020140	0	0	0.9891445398883987	0.01085546011160136
DTXSID1020148	0	0	0.9544504616643266	0.04554953833567349
DTXSID1020144	0	0	0.9877007436672873	0.012299256332712723
DTXSID1020352	0	0	0.9691268452120851	0.030873154787914813
DTXSID1020647	0	0	0.9635880472836	0.03641195271639997
DTXSID1020932	0	0	0.9983037061337487	0.0016962938662512278
DTXSID1021031	0	0	0.9868171985590641	0.013182801440935907
DTXSID1021409	0	0	0.9885084217476794	0.01149157825232056
DTXSID1021792	0	0	0.932228889543632	0.06777111045636795
DTXSID1023869	0	0	0.9894623940648466	0.010537605935153446
DTXSID1023990	0	0	0.9947424586271109	0.0052575413728891554
DTXSID1024170	0	0	0.992088889911686	0.007911110088314063
DTXSID1024598	0	1	0.5730138659487758	0.4269861340512242
DTXSID1025148	0	0	0.9746512090118803	0.02534879098811976
DTXSID1025271	0	0	0.98184446921965	0.01815553078035002
DTXSID1026031	0	0	0.999048940761691	0.0009510592383089161
DTXSID1026164	0	0	0.9883607407950331	0.011639259204966855
DTXSID1026118	0	0	0.9713497655138962	0.028650234486103827
DTXSID1026792	0	0	0.9889032135678317	0.011096786432168224
DTXSID1026900	0	0	0.9993649246870906	0.0006350753129094431
DTXSID1026906	0	0	0.9989370617779321	0.0010629382220679667
DTXSID1027479	0	0	0.9823311992801971	0.017668800719802955
DTXSID1027920	0	0	0.9984837196496085	0.0015162803503915854
DTXSID1029124	0	0	0.9878062824771678	0.012193717522832213
DTXSID1030606	0	0	0.9780229476724788	0.02197705232752124
DTXSID1032513	0	0	0.994959989773628	0.0050400102263719986
DTXSID1032359	0	0	0.9895020183511247	0.010497981648875322
DTXSID1032640	0	0	0.9342664538573978	0.06573354614260216
DTXSID1034187	0	1	0.9850306754191196	0.014969324580880372
DTXSID1038321	0	0	0.995059228262341	0.004940771737659059
DTXSID1040794	0	0	0.8134383067598179	0.1865616932401821
DTXSID1041188	0	0	0.9688741268731891	0.03112587312681088
DTXSID1041639	0	0	0.988003400133751	0.011996599866249047
DTXSID1041891	0	1	0.9394893745212547	0.0605106254787453
DTXSID1042491	0	0	0.9972247034367864	0.0027752965632136277
DTXSID1044487	0	0	0.9994119060085231	0.0005880939914768735
DTXSID1044693	0	0	0.9861470361009096	0.01385296389909036
DTXSID1048207	0	0	0.9898922230818313	0.010107776918168672
DTXSID1048201	0	0	0.9834738451324749	0.016526154867525098
DTXSID1048209	0	0	0.971143014749146	0.02885698525085404
DTXSID2020501	0	0	0.990202953447879	0.00979704655212097
DTXSID2020634	0	0	0.9941392483712111	0.005860751628788873
DTXSID2020890	0	0	0.984306027870731	0.015693972129269058
DTXSID2021151	0	1	0.7338318762653373	0.26616812373466264
DTXSID2021286	0	0	0.9949633866885113	0.005036613311488802
DTXSID2021440	0	0	0.9934215515426567	0.006578448457343397
DTXSID2021735	0	0	0.9989504281913745	0.0010495718086255066
DTXSID2021864	0	0	0.975934983292309	0.02406501670769096
DTXSID2022179	0	0	0.9966173048829627	0.0033826951170372556
DTXSID2022171	0	0	0.9984827939720612	0.0015172060279387578
DTXSID2025347	0	0	0.9797632341133018	0.020236765886698253
DTXSID2026523	0	0	0.997581312074933	0.002418687925067009
DTXSID2029298	0	0	0.9969208933564945	0.003079106643505503
DTXSID2029246	0	0	0.9963405842785231	0.0036594157214768293
DTXSID2036299	0	0	0.9989370617779321	0.0010629382220679667
DTXSID2040151	0	0	0.9949500042474597	0.005049995752540235
DTXSID2041252	0	0	0.9265896347431732	0.07341036525682677
DTXSID2041250	0	0	0.9901599495333939	0.009840050466606047
DTXSID2041200	0	0	0.9170488343967927	0.0829511656032073
DTXSID2044553	0	0	0.9687921612677156	0.031207838732284335
DTXSID3020257	0	0	0.9947208274353495	0.005279172564650498
DTXSID3020887	0	0	0.8967729960862661	0.10322700391373388
DTXSID3020889	0	0	0.9974164565941199	0.002583543405880041
DTXSID3020910	0	0	0.9982943797074891	0.0017056202925108525
DTXSID3021196	0	0	0.9977365944782013	0.002263405521798744
DTXSID3021358	0	0	0.9807801396452097	0.019219860354790307
DTXSID3021483	0	0	0.9840894325471841	0.01591056745281589
DTXSID3021485	0	0	0.980261242936683	0.019738757063316983
DTXSID3021984	0	0	0.9984827939720612	0.0015172060279387578
DTXSID3022320	0	1	0.992957531556566	0.007042468443434008
DTXSID3024994	0	0	0.9929220697404603	0.007077930259539765
DTXSID3025178	0	0	0.9891294058430592	0.010870594156940827
DTXSID3026514	0	0	0.9145962567533904	0.08540374324660957
