compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9999440341937587	5.5965806241369386e-05
DTXSID0020232	0	0	0.9991042020209857	0.0008957979790142392
DTXSID0020151	0	0	0.9802522335070534	0.01974776649294666
DTXSID0020652	0	0	0.9966733249412337	0.003326675058766229
DTXSID0021123	0	0	0.9988198515803839	0.0011801484196161157
DTXSID0021385	0	0	0.9941263172295005	0.005873682770499478
DTXSID0021961	0	1	0.9937995674277021	0.0062004325722978815
DTXSID0022353	0	1	0.5846692719645155	0.4153307280354845
DTXSID0023901	0	0	0.9946277383377684	0.0053722616622316095
DTXSID0024052	0	0	0.9979257207309732	0.0020742792690268547
DTXSID0026171	0	0	0.9980744211289041	0.0019255788710958505
DTXSID0027856	0	0	0.9991473499732202	0.0008526500267798562
DTXSID0027852	0	0	0.9987834093112716	0.0012165906887283738
DTXSID0027983	0	0	0.9995531132300816	0.00044688676991844233
DTXSID1027390	0	0	0.9965658244653436	0.0034341755346564674
DTXSID1027926	1	1	0.3527885991403187	0.6472114008596813
DTXSID1027924	0	0	0.9998625651210784	0.00013743487892159365
DTXSID1027899	0	0	0.9955624163926946	0.004437583607305364
DTXSID2025216	0	0	0.9900078206903414	0.009992179309658539
DTXSID3026302	0	0	0.9961099016675418	0.0038900983324582448
DTXSID3032412	0	0	0.9982298912077014	0.0017701087922985174
DTXSID4021391	1	0	0.03408420688131397	0.965915793118686
DTXSID4035708	0	0	0.9895217843929187	0.01047821560708132
DTXSID5027932	0	0	0.9981157080862423	0.0018842919137577725
DTXSID5041302	0	0	0.9998938157148055	0.000106184285194502
DTXSID6027921	0	1	0.995633370731792	0.004366629268207977
DTXSID7025130	0	0	0.9888094416612547	0.011190558338745311
DTXSID7026314	0	0	0.9984593635005672	0.0015406364994327744
DTXSID7027388	0	0	0.9998601388790526	0.0001398611209474382
DTXSID7027837	0	0	0.9992494118087607	0.0007505881912393001
DTXSID7041708	0	0	0.9991382345139039	0.0008617654860961204
DTXSID8027377	0	0	0.9951836355250786	0.004816364474921422
DTXSID9020794	0	0	0.9983634533847144	0.0016365466152855512
DTXSID9023833	0	0	0.9989719338981509	0.0010280661018491632
DTXSID9027863	0	0	0.9969029539317872	0.003097046068212835
DTXSID0026252	0	0	0.9929006168743196	0.00709938312568042
DTXSID0027014	0	0	0.9982622896339802	0.0017377103660198138
DTXSID0027195	0	0	0.998066259825558	0.001933740174442011
DTXSID0026967	0	0	0.9954699596464516	0.00453004035354839
DTXSID0027222	0	0	0.997039005274034	0.0029609947259660262
DTXSID0029210	0	0	0.998168380035855	0.0018316199641450856
DTXSID0029761	0	0	0.9986849811209636	0.0013150188790364487
DTXSID0032316	1	1	0.11667358411946016	0.8833264158805398
DTXSID0032651	0	0	0.9992276424723187	0.0007723575276812919
DTXSID0037495	0	0	0.9984194405532495	0.0015805594467505474
DTXSID0037730	0	0	0.7924013263479727	0.20759867365202736
DTXSID0041274	0	0	0.9178607810430365	0.08213921895696348
DTXSID0042086	0	0	0.9988031265562719	0.0011968734437280732
DTXSID0042167	0	0	0.9859975770934181	0.014002422906581942
DTXSID0042400	0	0	0.9993514812225839	0.0006485187774160655
DTXSID0042406	0	0	0.9990921441516132	0.0009078558483868711
DTXSID0047292	0	0	0.998305225718312	0.0016947742816880015
DTXSID0047539	0	1	0.9926465975747418	0.007353402425258115
DTXSID0048210	0	1	0.9900767369309738	0.009923263069026203
DTXSID1020069	0	1	0.9971696120146918	0.0028303879853082306
DTXSID1020140	0	0	0.9945429458029478	0.005457054197052215
DTXSID1020148	0	0	0.9922988691458271	0.007701130854172942
DTXSID1020144	0	0	0.9949787432897365	0.005021256710263529
DTXSID1020352	0	0	0.9992177726081158	0.0007822273918841375
DTXSID1020647	0	0	0.9984628762564697	0.001537123743530375
DTXSID1020932	0	0	0.9982592966228279	0.0017407033771721513
DTXSID1021031	0	0	0.9970921559838964	0.0029078440161035934
DTXSID1021409	0	0	0.997648975270184	0.0023510247298159114
DTXSID1021792	0	0	0.9863054822988556	0.013694517701144337
DTXSID1023869	0	0	0.997991651165606	0.0020083488343940305
DTXSID1023990	0	0	0.998011357257055	0.0019886427429449483
DTXSID1024170	0	0	0.9978040737003906	0.0021959262996094357
DTXSID1024598	1	1	0.08526277829006845	0.9147372217099315
DTXSID1025148	0	0	0.8477453745731646	0.15225462542683543
DTXSID1025271	0	0	0.9846791045041006	0.015320895495899477
DTXSID1026031	0	0	0.9993514812225839	0.0006485187774160655
DTXSID1026164	0	0	0.9965614127511866	0.00343858724881346
DTXSID1026118	0	0	0.991939540597936	0.008060459402064043
DTXSID1026792	0	0	0.9983060773434089	0.0016939226565910665
DTXSID1026900	0	0	0.9983242494884954	0.0016757505115045578
DTXSID1026906	0	0	0.9985609112476369	0.0014390887523630844
DTXSID1027479	0	0	0.9962785272557836	0.0037214727442164437
DTXSID1027920	0	0	0.9990833867772115	0.0009166132227884738
DTXSID1029124	0	0	0.9933125201285548	0.006687479871445235
DTXSID1030606	0	0	0.9970208694612105	0.0029791305387894865
DTXSID1032513	0	0	0.9934451228295471	0.006554877170452875
DTXSID1032359	0	0	0.9873539856774572	0.01264601432254277
DTXSID1032640	0	0	0.9953947746077937	0.004605225392206349
DTXSID1034187	0	1	0.9934430516645323	0.006556948335467755
DTXSID1038321	0	0	0.9981326831855555	0.001867316814444536
DTXSID1040794	0	0	0.9958867255880199	0.00411327441198004
DTXSID1041188	0	0	0.9983125451031711	0.0016874548968288852
DTXSID1041639	0	0	0.9995410419455276	0.00045895805447234637
DTXSID1041891	0	1	0.9918510049601318	0.00814899503986825
DTXSID1042491	0	0	0.9978743827061162	0.0021256172938838767
DTXSID1044487	0	0	0.9987536566542636	0.0012463433457363673
DTXSID1044693	0	0	0.9945429458029478	0.005457054197052215
DTXSID1048207	0	0	0.5074018486994345	0.4925981513005655
DTXSID1048201	0	0	0.9919968818247245	0.008003118175275593
DTXSID1048209	0	0	0.994672882252686	0.0053271177473139895
DTXSID2020501	0	0	0.9984598522435604	0.0015401477564396747
DTXSID2020634	0	0	0.9983386158517197	0.0016613841482803267
DTXSID2020890	0	0	0.9926587720026527	0.007341227997347242
DTXSID2021151	0	1	0.9888181378636551	0.011181862136344832
DTXSID2021286	0	0	0.9813731045436507	0.01862689545634931
DTXSID2021440	0	0	0.9995541784216508	0.00044582157834913985
DTXSID2021735	0	0	0.998029892940838	0.001970107059161998
DTXSID2021864	1	0	0.17920906818433058	0.8207909318156694
DTXSID2022179	0	0	0.9983712809787065	0.001628719021293498
DTXSID2022171	0	0	0.9989804476590651	0.0010195523409349165
DTXSID2025347	0	0	0.9967945856968169	0.003205414303183084
DTXSID2026523	0	0	0.9992483426788399	0.0007516573211600835
DTXSID2029298	0	0	0.9996458854885678	0.00035411451143223976
DTXSID2029246	0	0	0.9986028219336445	0.0013971780663555667
DTXSID2036299	0	0	0.9985609112476369	0.0014390887523630844
DTXSID2040151	0	0	0.9997852089682586	0.00021479103174139191
DTXSID2041252	0	0	0.9976585284707051	0.0023414715292949056
DTXSID2041250	0	0	0.9935348256506864	0.006465174349313589
DTXSID2041200	0	0	0.9925291390405004	0.007470860959499534
DTXSID2044553	0	0	0.9973437454068141	0.0026562545931858098
DTXSID3020257	0	0	0.9859449062245297	0.014055093775470278
DTXSID3020887	0	0	0.9945589377640423	0.005441062235957765
DTXSID3020889	0	0	0.9999571757200549	4.282427994508259e-05
DTXSID3020910	0	0	0.9997286480963293	0.00027135190367064664
DTXSID3021196	0	0	0.9987618209901136	0.0012381790098864639
DTXSID3021358	0	0	0.9999929216441293	7.078355870673862e-06
DTXSID3021483	0	0	0.9960334458978971	0.003966554102102929
DTXSID3021485	0	0	0.997430852688896	0.0025691473111040643
DTXSID3021984	0	0	0.9989804476590651	0.0010195523409349165
DTXSID3022320	0	1	0.9945280150520536	0.005471984947946465
DTXSID3024994	0	0	0.9986683390360903	0.0013316609639096673
DTXSID3025178	0	0	0.9951858251797607	0.004814174820239233
DTXSID3026514	0	0	0.9935735887478311	0.006426411252168948
DTXSID3026645	0	0	0.9996884514526256	0.00031154854737436164
DTXSID3026647	1	0	0.29944085403272847	0.7005591459672715
DTXSID3027403	0	0	0.9985861079465005	0.0014138920534995409
DTXSID3029154	0	0	0.9984262902820226	0.0015737097179773813
DTXSID3032416	0	0	0.9956944320068463	0.004305567993153738
DTXSID3032591	0	0	0.9990885173260109	0.0009114826739891311
