compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.6144091498445946	0.38559085015540534
DTXSID0020575	0	0	0.7294761769045621	0.2705238230954375
DTXSID0021254	0	0	0.6927641433922234	0.30723585660777647
DTXSID0021256	1	0	0.45544071638189243	0.5445592836181077
DTXSID0021460	1	1	0.32207636253699046	0.6779236374630095
DTXSID0022519	0	0	0.5016967204572443	0.4983032795427556
DTXSID0022777	1	1	0.42331958070576303	0.576680419294237
DTXSID0024000	1	0	0.45877818439262325	0.5412218156073766
DTXSID0024002	1	0	0.412068307411606	0.5879316925883935
DTXSID0028038	0	1	0.7933236306565125	0.20667636934348813
DTXSID0029559	0	1	0.6312404472921823	0.36875955270781785
DTXSID0032497	0	0	0.6644864713216224	0.33551352867837747
DTXSID0032520	0	0	0.5651752801434258	0.4348247198565741
DTXSID0034223	1	0	0.3249719314447162	0.6750280685552836
DTXSID0034300	0	0	0.5893832452856346	0.4106167547143657
DTXSID0034518	0	0	0.5206840181341772	0.47931598186582286
DTXSID0034803	1	0	0.4838314708021057	0.5161685291978944
DTXSID0034855	0	0	0.5269995370499854	0.47300046295001463
DTXSID0034722	1	0	0.4497529051886622	0.5502470948113379
DTXSID0039223	0	0	0.8302078237797398	0.1697921762202604
DTXSID0041357	0	1	0.7978274013378374	0.20217259866216278
DTXSID0042325	0	0	0.7336844552679128	0.266315544732087
DTXSID0047290	1	0	0.3953818616091307	0.6046181383908699
DTXSID0047248	1	0	0.41574321760431815	0.5842567823956819
DTXSID0047294	1	0	0.37494165979567745	0.6250583402043226
DTXSID0047375	0	0	0.5257294939048591	0.47427050609514065
DTXSID0047325	1	0	0.47105223252774503	0.5289477674722554
DTXSID0047327	0	0	0.5020020286500834	0.4979979713499167
DTXSID0047371	1	1	0.4617972680201601	0.5382027319798404
DTXSID0047377	0	1	0.5425966226169593	0.4574033773830406
DTXSID0047379	0	0	0.5115600419109196	0.48843995808908036
DTXSID0048185	1	1	0.3946032901665138	0.6053967098334859
DTXSID0048183	1	0	0.28759578449734297	0.7124042155026579
DTXSID0048509	1	0	0.4073035222044732	0.5926964777955265
DTXSID0048507	1	0	0.4294786849901733	0.5705213150098265
DTXSID1020069	1	1	0.3114881784456356	0.6885118215543649
DTXSID1020930	0	0	0.695683686632458	0.304316313367542
DTXSID1021116	0	0	0.8126803180225336	0.18731968197746582
DTXSID1021160	0	0	0.6412651997801129	0.35873480021988713
DTXSID1021243	0	0	0.5305804022277764	0.4694195977722236
DTXSID1021166	1	0	0.48171913338575667	0.5182808666142434
DTXSID1022421	0	0	0.5404157906911272	0.45958420930887306
DTXSID1022265	1	1	0.4098432153786596	0.5901567846213402
DTXSID1023998	1	0	0.38965450997606077	0.6103454900239391
DTXSID1024124	1	0	0.4639324541125896	0.5360675458874109
DTXSID1024255	1	0	0.4582619315840761	0.5417380684159244
DTXSID1025805	0	1	0.5874071590945382	0.41259284090546156
DTXSID1032488	0	0	0.5062799261468184	0.49372007385318173
DTXSID1032519	0	1	0.577297818289569	0.4227021817104308
DTXSID1032359	1	0	0.420168014397676	0.5798319856023245
DTXSID1032569	0	0	0.7085409600228835	0.2914590399771169
DTXSID1032690	1	0	0.4946932842793441	0.5053067157206562
DTXSID1032640	1	0	0.4545953036368682	0.5454046963631319
DTXSID1033161	0	0	0.8252017415642379	0.17479825843576238
DTXSID1034503	0	0	0.5099132605966314	0.49008673940336867
DTXSID1034634	1	1	0.4685681753509733	0.5314318246490273
DTXSID1034501	1	0	0.44089198668228313	0.5591080133177166
DTXSID1034929	1	0	0.42589826572220496	0.5741017342777948
