compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020105	0	0
DTXSID0020022	1	0
DTXSID0020232	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020319	1	1
DTXSID0020494	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	1
DTXSID0020862	1	1
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021094	1	0
DTXSID0021123	0	0
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021337	0	0
DTXSID0021385	1	1
DTXSID0021389	0	0
DTXSID0021597	0	0
DTXSID0021414	1	0
DTXSID0021464	1	1
DTXSID0021888	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021836	1	1
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021969	1	0
DTXSID0021961	1	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022018	1	0
DTXSID0022068	0	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0022933	0	1
DTXSID0023113	0	0
DTXSID0023296	1	1
DTXSID0023745	0	0
DTXSID0023581	1	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0024216	1	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0025523	0	0
DTXSID0025527	1	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID5027932	1	0
DTXSID5041302	1	1
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026838	0	0
DTXSID0026880	0	0
DTXSID0026252	1	0
DTXSID0026258	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0026967	0	0
DTXSID0027149	0	0
DTXSID0027222	0	0
DTXSID0027270	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029210	1	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0032316	1	1
DTXSID0032493	1	0
DTXSID0032601	0	0
DTXSID0032572	1	1
DTXSID0032578	1	1
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	1	1
DTXSID0034192	1	0
DTXSID0034227	0	0
DTXSID0034229	0	0
DTXSID0034695	1	0
DTXSID0034851	0	0
DTXSID0034930	0	0
DTXSID0035160	1	0
DTXSID0035748	1	1
DTXSID0037495	0	0
DTXSID0037730	1	1
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0041274	1	1
DTXSID0041270	0	0
DTXSID0041141	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041567	1	0
DTXSID0042086	0	0
DTXSID0042038	0	0
DTXSID0042169	1	0
DTXSID0042167	0	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044575	1	0
DTXSID0044571	1	0
DTXSID0044818	0	0
DTXSID0047167	0	0
DTXSID0047246	1	1
DTXSID0047292	0	0
DTXSID0047296	0	0
DTXSID0047537	0	0
DTXSID0047539	0	0
DTXSID0047456	0	0
DTXSID0047535	0	0
DTXSID0047533	0	0
DTXSID0047741	0	0
DTXSID0047749	0	0
DTXSID0047957	1	1
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048189	1	1
DTXSID0048210	1	0
