compound	predicted	actual
DTXSID0020446	1	0
DTXSID0020575	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021460	0	1
DTXSID0022519	0	0
DTXSID0022777	0	1
DTXSID0024000	0	0
DTXSID0024002	0	0
DTXSID0028038	0	1
DTXSID0029559	0	1
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034855	0	0
DTXSID0034722	0	0
DTXSID0039223	0	0
DTXSID0041357	0	1
DTXSID0041646	0	0
DTXSID0042325	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047325	0	0
DTXSID0047327	0	0
DTXSID0047371	0	1
DTXSID0047377	0	1
DTXSID0047379	0	0
DTXSID0048185	0	1
DTXSID0048183	0	0
DTXSID0048509	0	0
DTXSID0048507	0	0
DTXSID1020069	1	1
DTXSID1020930	0	0
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021243	0	0
DTXSID1021166	0	0
DTXSID1021455	0	0
DTXSID1022421	0	0
DTXSID1022265	0	1
DTXSID1023998	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1025805	1	1
DTXSID1032488	0	0
DTXSID1032519	0	1
DTXSID1032359	0	0
DTXSID1032569	0	0
DTXSID1032690	0	0
DTXSID1032640	0	0
DTXSID1033161	0	0
DTXSID1034503	0	0
DTXSID1034634	0	1
DTXSID1034501	0	0
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1037565	0	0
DTXSID1040324	0	0
DTXSID1040611	0	0
DTXSID1041421	0	0
DTXSID1041978	0	0
DTXSID1047281	0	0
DTXSID1047283	0	1
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047310	0	1
DTXSID1047318	0	0
DTXSID1047360	0	1
DTXSID1047316	0	0
DTXSID1047287	0	0
DTXSID1047312	1	0
DTXSID1047366	0	1
DTXSID1047368	0	1
DTXSID1047576	0	0
DTXSID1048170	0	1
DTXSID1048172	0	1
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048178	0	0
DTXSID2020189	0	0
DTXSID2020420	0	0
DTXSID2020713	0	0
DTXSID2021995	0	0
DTXSID2022678	0	1
DTXSID2022628	0	0
DTXSID2024163	0	1
DTXSID2024662	0	0
DTXSID2026997	0	0
DTXSID2029325	0	0
DTXSID2032550	0	0
DTXSID2032552	0	1
DTXSID2032398	0	1
DTXSID2032554	0	1
DTXSID2032639	0	0
DTXSID2032637	0	0
DTXSID2032556	0	0
DTXSID2032392	0	0
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2034590	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034542	0	0
DTXSID2034338	0	0
DTXSID2034673	0	0
DTXSID2034627	0	0
DTXSID2034881	0	1
DTXSID2034962	0	0
DTXSID2036112	0	1
DTXSID2036588	1	0
DTXSID2042220	0	0
DTXSID2045232	0	1
DTXSID2047272	0	0
DTXSID2047270	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047305	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047359	0	0
DTXSID2047351	0	0
DTXSID2047355	0	0
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020673	0	0
DTXSID3020671	0	0
DTXSID3021358	0	0
DTXSID3022588	0	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024239	0	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024235	0	1
DTXSID3025253	0	0
DTXSID3026065	0	0
DTXSID3029572	0	1
DTXSID3030636	0	0
DTXSID3032547	0	0
DTXSID3032549	0	1
DTXSID3032620	0	0
DTXSID3032626	0	1
DTXSID3032628	0	0
DTXSID3034402	0	1
DTXSID3034458	0	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034583	0	0
DTXSID3034664	0	0
DTXSID3034618	0	0
DTXSID3037208	0	0
DTXSID3041035	0	0
DTXSID3041794	0	0
DTXSID3044203	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047344	0	0
