compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.782252088117421	0.217747911882579
DTXSID0020575	0	0	0.8041953001367854	0.19580469986321458
DTXSID0021254	0	0	0.7581859427464135	0.24181405725358646
DTXSID0021256	0	0	0.929707077784464	0.070292922215536
DTXSID0021460	0	1	0.6737596345261883	0.3262403654738117
DTXSID0022519	0	0	0.9352102690571059	0.0647897309428941
DTXSID0022777	0	1	0.8522907196809018	0.1477092803190982
DTXSID0024000	0	0	0.8826922169831795	0.11730778301682052
DTXSID0024002	0	0	0.7179773764378967	0.28202262356210334
DTXSID0028038	0	1	0.9784041567208926	0.021595843279107383
DTXSID0029559	0	1	0.7499790428219203	0.2500209571780797
DTXSID0032497	0	0	0.9370327448293749	0.06296725517062508
DTXSID0032520	0	0	0.8013705348266276	0.19862946517337238
DTXSID0034223	0	0	0.9193931648536224	0.08060683514637762
DTXSID0034300	0	0	0.750288185503413	0.24971181449658694
DTXSID0034518	0	0	0.9205389108909543	0.07946108910904569
DTXSID0034803	0	0	0.949206745675723	0.050793254324277
DTXSID0034855	0	0	0.9868826946692539	0.013117305330746022
DTXSID0034722	0	0	0.9797671685637431	0.020232831436256843
DTXSID0039223	0	0	0.7330116242408106	0.26698837575918943
DTXSID0041357	0	1	0.9077044101506098	0.0922955898493902
DTXSID0041646	0	0	0.8490502348938345	0.15094976510616548
DTXSID0042325	0	0	0.9081131050914629	0.09188689490853705
DTXSID0047290	1	0	0.4410772019094725	0.5589227980905275
DTXSID0047248	0	0	0.9018668276920005	0.0981331723079994
DTXSID0047294	0	0	0.9328765710223946	0.06712342897760541
DTXSID0047375	0	0	0.7778689653305114	0.2221310346694886
DTXSID0047325	0	0	0.7563123709283346	0.24368762907166538
DTXSID0047327	0	0	0.9616148772814077	0.038385122718592256
DTXSID0047371	0	1	0.8919814278200922	0.1080185721799079
DTXSID0047377	0	1	0.9500742055714367	0.049925794428563305
DTXSID0047379	0	0	0.5388532940953482	0.4611467059046518
DTXSID0048185	0	1	0.6676664222827629	0.33233357771723715
DTXSID0048183	0	0	0.8718486290573939	0.12815137094260606
DTXSID0048509	1	0	0.3591865384790859	0.6408134615209141
DTXSID0048507	0	0	0.9180630066661717	0.08193699333382834
DTXSID1020069	0	1	0.5765851425551801	0.4234148574448199
DTXSID1020930	0	0	0.9370778272690595	0.0629221727309405
DTXSID1021116	0	0	0.8711579701258758	0.12884202987412413
DTXSID1021160	0	0	0.9294318430337984	0.0705681569662016
DTXSID1021243	0	0	0.9556876991727408	0.04431230082725921
DTXSID1021166	0	0	0.8856164910284117	0.11438350897158835
DTXSID1021455	0	0	0.8455738813269477	0.15442611867305236
DTXSID1022421	0	0	0.7720888528007703	0.22791114719922967
DTXSID1022265	0	1	0.7959353929239583	0.2040646070760417
DTXSID1023998	1	0	0.4078042066106047	0.5921957933893953
DTXSID1024124	0	0	0.9423976358119511	0.05760236418804885
DTXSID1024255	0	0	0.8172624775859044	0.1827375224140956
DTXSID1025805	0	1	0.6485172913148931	0.3514827086851069
DTXSID1032488	0	0	0.9797146675028521	0.020285332497147934
DTXSID1032519	0	1	0.9171006072964459	0.08289939270355402
DTXSID1032359	0	0	0.7379039547294464	0.2620960452705536
DTXSID1032569	0	0	0.975946222970136	0.024053777029863964
DTXSID1032690	0	0	0.8049213126717139	0.19507868732828612
DTXSID1032640	0	0	0.9544974953603468	0.04550250463965327
DTXSID1033161	0	0	0.5913305171085206	0.4086694828914794
DTXSID1034503	0	0	0.9425339300990457	0.05746606990095423
DTXSID1034634	0	1	0.7775995179813626	0.2224004820186374
DTXSID1034501	1	0	0.32575562934544045	0.6742443706545596
DTXSID1034929	0	0	0.8822073651973289	0.11779263480267113
DTXSID1034973	0	0	0.7147037308043835	0.2852962691956164
DTXSID1037565	0	0	0.950699386932503	0.049300613067497
DTXSID1040324	0	0	0.9639472152136148	0.03605278478638514
DTXSID1040611	0	0	0.9786176214582554	0.02138237854174466
DTXSID1041421	0	0	0.9198168477275553	0.08018315227244463
DTXSID1041978	0	0	0.5951063729286348	0.4048936270713653
DTXSID1047281	0	0	0.9874036903374703	0.012596309662529637
DTXSID1047283	1	1	0.415174438045981	0.584825561954019
DTXSID1047289	0	0	0.9115010695466421	0.08849893045335791
DTXSID1047285	0	0	0.9184294414237928	0.08157055857620724
DTXSID1047310	0	1	0.9601359290904216	0.03986407090957849
DTXSID1047318	0	0	0.8000025879872834	0.19999741201271654
DTXSID1047360	1	1	0.4464742703338912	0.5535257296661088
DTXSID1047316	0	0	0.640085780956225	0.359914219043775
DTXSID1047287	0	0	0.9291159901430462	0.07088400985695371
DTXSID1047312	0	0	0.769407800046247	0.23059219995375302
DTXSID1047366	0	1	0.7077790595641825	0.2922209404358175
DTXSID1047368	0	1	0.9608285517703548	0.039171448229645286
DTXSID1047576	0	0	0.9462744969591295	0.0537255030408705
DTXSID1048170	0	1	0.8996964595298307	0.10030354047016937
DTXSID1048172	0	1	0.8462351774933429	0.15376482250665713
DTXSID1048174	0	0	0.9554452092033541	0.044554790796645934
DTXSID1048176	0	0	0.8946986639020446	0.10530133609795544
DTXSID1048178	0	0	0.7013457313613309	0.2986542686386691
DTXSID2020189	0	0	0.5898320295667174	0.4101679704332825
DTXSID2020420	0	0	0.7172990694530806	0.28270093054691936
DTXSID2020713	1	0	0.3789091566310058	0.6210908433689942
DTXSID2021995	0	0	0.7966124958030755	0.20338750419692453
DTXSID2022678	0	1	0.8100657551400102	0.18993424485998975
DTXSID2022628	0	0	0.9744691128519124	0.02553088714808755
DTXSID2024163	0	1	0.7550494248750865	0.24495057512491342
DTXSID2024662	0	0	0.7622087973928602	0.23779120260713976
DTXSID2026997	0	0	0.8322134363029531	0.1677865636970469
DTXSID2029325	0	0	0.5658456164604744	0.43415438353952557
DTXSID2032550	0	0	0.7016319517504368	0.29836804824956314
DTXSID2032552	0	1	0.939525318348959	0.06047468165104101
DTXSID2032398	0	1	0.8840726434139805	0.1159273565860195
