compound	predicted	actual	p(0)	p(1)
DTXSID0020446	1	0	0.4033426795634841	0.5966573204365172
DTXSID0020575	0	0	0.5253435768210937	0.4746564231789079
DTXSID0021254	1	0	0.48490765719444096	0.5150923428055602
DTXSID0021256	1	0	0.3909582328079361	0.6090417671920646
DTXSID0021460	1	1	0.3861466130222774	0.6138533869777237
DTXSID0022519	0	0	0.5065720721573078	0.49342792784269346
DTXSID0022777	1	1	0.4560956323965066	0.5439043676034945
DTXSID0024000	1	0	0.47799904751599454	0.5220009524840062
DTXSID0024002	1	0	0.417682834259725	0.5823171657402764
DTXSID0028038	0	1	0.6765489151529777	0.3234510848470233
DTXSID0029559	0	1	0.6201724138332881	0.37982758616671386
DTXSID0032497	1	0	0.43201819266410846	0.5679818073358927
DTXSID0032520	1	0	0.4809393815803151	0.5190606184196861
DTXSID0034223	1	0	0.4277587275197363	0.5722412724802646
DTXSID0034300	1	0	0.44549111122508445	0.5545088887749162
DTXSID0034518	1	0	0.44956267533017497	0.550437324669826
DTXSID0034803	1	0	0.4829569560717493	0.5170430439282516
DTXSID0034855	0	0	0.5390635177971975	0.460936482202804
DTXSID0034722	1	0	0.485487074755115	0.5145129252448856
DTXSID0039223	0	0	0.6549518671778914	0.34504813282210933
DTXSID0041357	0	1	0.6765489151529777	0.3234510848470233
DTXSID0041646	1	0	0.4296566074950117	0.5703433925049896
DTXSID0042325	0	0	0.5253435768210937	0.4746564231789079
DTXSID0047290	1	0	0.43922860402452263	0.5607713959754784
DTXSID0047248	0	0	0.5095902140582492	0.49040978594175205
DTXSID0047294	1	0	0.475769653162187	0.5242303468378139
DTXSID0047375	1	0	0.40521290529445764	0.5947870947055436
DTXSID0047325	0	0	0.5095902140582492	0.49040978594175205
DTXSID0047327	1	0	0.4607750098978183	0.5392249901021828
DTXSID0047371	1	1	0.4990743047134973	0.5009256952865039
DTXSID0047377	1	1	0.4296566074950117	0.5703433925049896
DTXSID0047379	1	0	0.3292518877916286	0.6707481122083725
DTXSID0048185	1	1	0.3923302673906365	0.6076697326093643
DTXSID0048183	1	0	0.4137334336362555	0.5862665663637452
DTXSID0048509	1	0	0.4770534061196073	0.5229465938803937
DTXSID0048507	1	0	0.4990743047134973	0.5009256952865039
DTXSID1020069	1	1	0.4521359249323252	0.547864075067676
DTXSID1020930	1	0	0.4958282031688859	0.5041717968311151
DTXSID1021116	1	0	0.49847887162395293	0.5015211283760481
DTXSID1021160	1	0	0.48944371331908115	0.5105562866809196
DTXSID1021243	0	0	0.5004524220171516	0.4995475779828496
DTXSID1021166	1	0	0.4836237447979669	0.5163762552020346
DTXSID1021455	0	0	0.5242655216593924	0.47573447834060884
DTXSID1022421	1	0	0.49542356653919306	0.504576433460808
DTXSID1022265	1	1	0.4795637975030019	0.520436202496999
DTXSID1023998	1	0	0.3882920225087469	0.6117079774912542
DTXSID1024124	0	0	0.5390635177971975	0.460936482202804
DTXSID1024255	1	0	0.4662721682317466	0.5337278317682544
DTXSID1025805	0	1	0.5390635177971975	0.460936482202804
DTXSID1032488	0	0	0.6073679215675112	0.39263207843249076
DTXSID1032519	0	1	0.51655037557529	0.48344962442471107
DTXSID1032359	0	0	0.5095902140582492	0.49040978594175205
DTXSID1032569	0	0	0.5820523615636147	0.41794763843638716
DTXSID1032690	1	0	0.35713947761234405	0.6428605223876568
DTXSID1032640	0	0	0.5390635177971975	0.460936482202804
DTXSID1033161	0	0	0.6765489151529777	0.3234510848470233
DTXSID1034503	0	0	0.5095902140582492	0.49040978594175205
DTXSID1034634	1	1	0.4296566074950117	0.5703433925049896
DTXSID1034501	1	0	0.3882920225087469	0.6117079774912542
DTXSID1034929	1	0	0.4383225802140841	0.5616774197859168
DTXSID1034973	1	0	0.3989004069974804	0.6010995930025202
DTXSID1037565	0	0	0.5095902140582492	0.49040978594175205
DTXSID1040324	1	0	0.4545937260992405	0.5454062739007606
DTXSID1040611	0	0	0.633690274566132	0.366309725433869
DTXSID1041421	0	0	0.5120124467649035	0.48798755323509757
DTXSID1041978	1	0	0.4070989383516025	0.5929010616483987
DTXSID1047281	1	0	0.4990743047134973	0.5009256952865039
DTXSID1047283	1	1	0.49542356653919306	0.504576433460808
DTXSID1047289	1	0	0.4662721682317466	0.5337278317682544
DTXSID1047285	0	0	0.5095902140582492	0.49040978594175205
DTXSID1047310	0	1	0.5253435768210937	0.4746564231789079
DTXSID1047318	1	0	0.47528576994530386	0.5247142300546972
DTXSID1047360	1	1	0.3805788603620359	0.6194211396379649
DTXSID1047316	1	0	0.43196947907362737	0.5680305209263734
DTXSID1047287	1	0	0.3738952387796276	0.626104761220373
DTXSID1047312	1	0	0.4547404687880402	0.5452595312119608
DTXSID1047366	1	1	0.4403918952531054	0.5596081047468954
DTXSID1047368	1	1	0.45669879530079593	0.5433012046992051
DTXSID1047576	0	0	0.5390635177971975	0.460936482202804
DTXSID1048170	1	1	0.46463686685621053	0.5353631331437906
DTXSID1048172	0	1	0.5272684505595034	0.472731549440498
DTXSID1048174	1	0	0.4110873343907162	0.5889126656092851
DTXSID1048176	1	0	0.4317346652570987	0.5682653347429023
DTXSID1048178	1	0	0.4481050611157794	0.5518949388842211
DTXSID2020189	1	0	0.4735044925758789	0.5264955074241219
DTXSID2020420	1	0	0.40581639976918293	0.5941836002308181
DTXSID2020713	1	0	0.40456513413448525	0.5954348658655163
