compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8946516513824463	0.1053483635187149
DTXSID0020575	0	0	0.7914815545082092	0.20851844549179077
DTXSID0021254	0	0	0.658653974533081	0.34134605526924133
DTXSID0021256	0	0	0.8349014520645142	0.16509853303432465
DTXSID0021460	0	1	0.6120617389678955	0.3879382610321045
DTXSID0022519	0	0	0.9547560214996338	0.04524397477507591
DTXSID0022777	0	1	0.66615891456604	0.33384108543395996
DTXSID0024000	0	0	0.9371263384819031	0.06287363916635513
DTXSID0024002	0	0	0.7084758281707764	0.29152417182922363
DTXSID0028038	0	1	0.9455351829528809	0.05446480214595795
DTXSID0029559	0	1	0.7318801879882812	0.26811978220939636
DTXSID0032497	0	0	0.8761814832687378	0.123818539083004
DTXSID0032520	0	0	0.8523484468460083	0.1476515382528305
DTXSID0034223	0	0	0.6597431302070618	0.34025686979293823
DTXSID0034300	0	0	0.9080438613891602	0.09195613116025925
DTXSID0034518	0	0	0.8346161842346191	0.16538383066654205
DTXSID0034803	0	0	0.8705108761787415	0.12948913872241974
DTXSID0034855	0	0	0.8883525133132935	0.11164750903844833
DTXSID0034722	0	0	0.8071689605712891	0.19283106923103333
DTXSID0039223	0	0	0.9231144785881042	0.07688553631305695
DTXSID0041357	0	1	0.880093514919281	0.11990649998188019
DTXSID0041646	0	0	0.852763295173645	0.1472366899251938
DTXSID0042325	0	0	0.9130859375	0.0869140625
DTXSID0047290	0	0	0.6400824785232544	0.3599175214767456
DTXSID0047248	0	0	0.8883216381072998	0.11167839169502258
DTXSID0047294	0	0	0.9187694787979126	0.0812305361032486
DTXSID0047375	0	0	0.73681640625	0.26318359375
DTXSID0047325	0	0	0.7491216063499451	0.25087839365005493
DTXSID0047327	0	0	0.8321572542190552	0.16784273087978363
DTXSID0047371	0	1	0.8629648089408875	0.13703519105911255
DTXSID0047377	0	1	0.8223279714584351	0.17767199873924255
DTXSID0047379	0	0	0.5731492638587952	0.42685073614120483
DTXSID0048185	0	1	0.7523223161697388	0.24767765402793884
DTXSID0048183	0	0	0.5701894760131836	0.429810494184494
DTXSID0048509	0	0	0.9691876173019409	0.03081236593425274
DTXSID0048507	0	0	0.8137397766113281	0.18626023828983307
DTXSID1020069	0	1	0.7250632047653198	0.27493682503700256
DTXSID1020930	0	0	0.8828678727149963	0.11713214218616486
DTXSID1021116	0	0	0.9196950197219849	0.08030496537685394
DTXSID1021160	0	0	0.8734145164489746	0.12658549845218658
DTXSID1021243	0	0	0.8137248754501343	0.18627509474754333
DTXSID1021166	0	0	0.7610964775085449	0.23890350759029388
DTXSID1021455	0	0	0.9400368928909302	0.05996308848261833
DTXSID1022421	0	0	0.7881188988685608	0.21188108623027802
DTXSID1022265	0	1	0.5136013627052307	0.4863986372947693
DTXSID1023998	1	0	0.41811299324035645	0.5818870067596436
DTXSID1024124	0	0	0.8283838629722595	0.17161613702774048
DTXSID1024255	0	0	0.8451665043830872	0.15483351051807404
