compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9433372686534713	0.05666273134652867
DTXSID0020575	0	0	0.9519070813859978	0.04809291861400222
DTXSID0021254	0	0	0.9735351932181333	0.026464806781866638
DTXSID0021256	0	0	0.9703040860416202	0.029695913958379762
DTXSID0021460	0	1	0.828355639885042	0.17164436011495804
DTXSID0022519	0	0	0.9884596947441633	0.011540305255836724
DTXSID0022777	0	1	0.9298129979136077	0.07018700208639231
DTXSID0024000	0	0	0.820302825191313	0.179697174808687
DTXSID0024002	0	0	0.8794023504144983	0.12059764958550165
DTXSID0028038	0	1	0.9896416534262081	0.010358346573791918
DTXSID0029559	0	1	0.9904857733174007	0.009514226682599306
DTXSID0032497	0	0	0.993530915842826	0.006469084157173958
DTXSID0032520	0	0	0.9852141733822463	0.014785826617753734
DTXSID0034223	0	0	0.6794141295649345	0.3205858704350654
DTXSID0034300	0	0	0.9493572399126586	0.050642760087341344
DTXSID0034518	0	0	0.9648168456186046	0.0351831543813954
DTXSID0034803	0	0	0.8654370019982462	0.13456299800175373
DTXSID0034855	0	0	0.9673484820355297	0.032651517964470265
DTXSID0034722	0	0	0.9343183464495427	0.06568165355045727
DTXSID0039223	0	0	0.9751853197990139	0.02481468020098615
DTXSID0041357	0	1	0.9156517501972261	0.08434824980277388
DTXSID0042325	0	0	0.9731418096553287	0.02685819034467132
DTXSID0047290	0	0	0.623163514607733	0.37683648539226694
DTXSID0047248	0	0	0.936115223417565	0.06388477658243492
DTXSID0047294	0	0	0.9897002097991754	0.010299790200824574
DTXSID0047375	0	0	0.965182182375503	0.034817817624496934
DTXSID0047325	0	0	0.9690420465328914	0.03095795346710865
DTXSID0047327	0	0	0.9705035407254233	0.029496459274576652
DTXSID0047371	0	1	0.982558552007982	0.017441447992017942
DTXSID0047377	0	1	0.984074669869782	0.015925330130218043
DTXSID0047379	0	0	0.9331636231232954	0.06683637687670468
DTXSID0048185	0	1	0.9151314854386022	0.0848685145613978
DTXSID0048183	1	0	0.19672645582548132	0.8032735441745187
DTXSID0048509	0	0	0.9820748482512344	0.017925151748765675
DTXSID0048507	0	0	0.9671445959899102	0.032855404010089746
DTXSID1020069	1	1	0.21020860580368106	0.7897913941963189
DTXSID1020930	0	0	0.9955113220939042	0.004488677906095737
