compound	predicted	actual	p(0)	p(1)
DTXSID0020494	1	0	0.9469105598488873	0.05308944015111264
DTXSID0020151	1	0	0.9432608845281104	0.05673911547188955
DTXSID0020498	0	0	0.9600261153360303	0.03997388466396967
DTXSID0020654	1	0	0.9437716853718593	0.0562283146281407
DTXSID0021389	0	0	0.9570260516551609	0.042973948344839114
DTXSID0021888	0	0	0.9618928521543288	0.03810714784567106
DTXSID0021832	0	0	0.95526635854545	0.04473364145455016
DTXSID0021961	1	0	0.9447812989563498	0.05521870104365024
DTXSID0022353	1	0	0.9460568940827246	0.053943105917275455
DTXSID0022018	0	0	0.9572688830646666	0.04273111693533325
DTXSID0023951	0	0	0.9511630527463958	0.048836947253604115
DTXSID0024000	0	0	0.9686592051233891	0.031340794876610865
DTXSID0024266	1	1	0.948362821397417	0.051637178602582934
DTXSID0024553	0	0	0.9647164105998218	0.03528358940017818
DTXSID0025363	0	0	0.9614153886915133	0.03858461130848667
DTXSID0025816	0	0	0.9632370053581236	0.036762994641876344
DTXSID0026880	1	0	0.9388599964142217	0.061140003585778244
DTXSID0026252	0	0	0.9625175243717511	0.037482475628248926
DTXSID0026967	1	0	0.9464379681686101	0.05356203183138985
DTXSID0027222	0	0	0.9548709577502289	0.04512904224977108
DTXSID0027640	0	0	0.9593733698376937	0.04062663016230641
DTXSID0028038	0	0	0.9637295199879257	0.036270480012074204
DTXSID0029133	1	0	0.9480059771560279	0.05199402284397224
DTXSID0032578	1	0	0.9227888022572409	0.07721119774275914
DTXSID0032651	0	0	0.9537601902472929	0.046239809752707174
DTXSID0034930	0	0	0.9575072012120885	0.042492798787911505
DTXSID0037730	0	0	0.9505258385437304	0.04947416145626957
DTXSID0040701	1	0	0.9370136221403708	0.06298637785962931
DTXSID0041484	0	0	0.9493453195758138	0.050654680424186124
DTXSID0041981	0	0	0.9589075203477098	0.04109247965229022
DTXSID0042167	0	0	0.9639946304321495	0.036005369567850526
DTXSID0042169	1	0	0.942385352987011	0.05761464701298908
DTXSID0042379	0	0	0.954493981666228	0.04550601833377191
DTXSID0044575	1	0	0.9424197167583803	0.05758028324161962
DTXSID0047167	0	0	0.958847078900821	0.04115292109917907
DTXSID0047539	1	0	0.9476906624521552	0.05230933754784478
DTXSID0047533	0	0	0.9658388540154674	0.03416114598453259
DTXSID0047957	0	0	0.9494795154518707	0.05052048454812931
DTXSID0048189	1	0	0.9398516134999666	0.06014838650003328
DTXSID0048210	0	0	0.9583671856363307	0.041632814363669245
DTXSID1020140	0	0	0.9628627829161799	0.03713721708382006
DTXSID00872663	1	0	0.9017646312341241	0.09823536876587585
DTXSID1020194	0	0	0.9616165269226594	0.038383473077340594
DTXSID1020144	0	0	0.9569599184227402	0.04304008157725987
DTXSID1020352	1	0	0.945463633202502	0.054536366797497966
DTXSID1020354	1	0	0.9456724298408186	0.05432757015918149
DTXSID1020512	0	0	0.9598736045341879	0.040126395465812155
DTXSID1020932	1	0	0.9452724643119199	0.05472753568808011
DTXSID1021031	1	0	0.9447549413592956	0.05524505864070447
DTXSID1021160	1	0	0.9478243326846424	0.05217566731535759
DTXSID1021243	0	0	0.9557912070406962	0.04420879295930369
DTXSID1021322	1	0	0.8818201726293046	0.11817982737069545
DTXSID1021403	1	0	0.9302734237071719	0.06972657629282802
DTXSID1021409	0	0	0.9686437759003504	0.031356224099649534
DTXSID1021792	1	0	0.94798490810413	0.05201509189586993
DTXSID1021821	0	0	0.954098602860287	0.04590139713971303
DTXSID1021956	0	0	0.9652513769846482	0.034748623015351844
DTXSID1022479	0	0	0.9531592432010723	0.04684075679892783
DTXSID1022508	0	0	0.952892670222945	0.04710732977705493
DTXSID1022267	1	0	0.9379945437088357	0.06200545629116419
DTXSID1024091	0	0	0.9630910880114906	0.03690891198850949
DTXSID1024176	1	0	0.9487598164148443	0.051240183585155696
DTXSID1024209	1	0	0.9349193620395062	0.06508063796049357
DTXSID1024259	0	0	0.9581502589817917	0.04184974101820821
DTXSID1024174	0	0	0.9711268572835803	0.02887314271641984
DTXSID1024338	0	0	0.9614849679684947	0.0385150320315053
DTXSID1024598	1	0	0.9400627148810936	0.059937285118906364
DTXSID1025271	0	0	0.9531337542305218	0.04686624576947805
DTXSID1026118	0	0	0.9567869728683142	0.043213027131685865
DTXSID1026241	1	0	0.9474554518344251	0.05254454816557496
DTXSID1026904	1	0	0.9472243792532586	0.05277562074674148
DTXSID1027263	0	1	0.9551016757240199	0.044898324275979985
DTXSID1027550	0	0	0.9596564430161494	0.04034355698385058
DTXSID1029170	1	0	0.9488943775870203	0.05110562241297976
DTXSID1032482	0	0	0.9613042920133775	0.038695707986622425
DTXSID1032484	1	0	0.9392967809379145	0.06070321906208556
DTXSID1032648	1	0	0.9304353327853623	0.06956466721463779
DTXSID1034634	0	0	0.9526199910139501	0.047380008986049875
DTXSID1038795	0	0	0.9624640654365747	0.037535934563425216
DTXSID1038666	1	0	0.9314720428912036	0.06852795710879657
