compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9795986470347454	0.020401352965254548
DTXSID0020151	0	0	0.9700993825745028	0.029900617425497218
DTXSID0020498	0	0	0.9999144674406762	8.553255932374785e-05
DTXSID0020654	0	0	0.9861795367451041	0.013820463254895955
DTXSID0021389	0	0	0.991541513164319	0.008458486835680946
DTXSID0021888	0	0	0.9954006549611805	0.004599345038819487
DTXSID0021832	0	0	0.9877044786492406	0.01229552135075942
DTXSID0021961	0	0	0.9988078635149115	0.001192136485088527
DTXSID0022353	0	0	0.979604049018442	0.02039595098155804
DTXSID0022018	0	0	0.9999733547699862	2.664523001388325e-05
DTXSID0023951	0	0	0.9999465703845107	5.342961548921419e-05
DTXSID0024000	0	0	0.9999625652756113	3.7434724388685715e-05
DTXSID0024266	0	1	0.9987539161946576	0.0012460838053423584
DTXSID0024553	0	0	0.9999999467297768	5.3270223274721374e-08
DTXSID0025363	0	0	0.990999247540033	0.009000752459967057
DTXSID0025816	0	0	0.9997786381305882	0.000221361869411743
DTXSID0026880	0	0	0.9984478543952211	0.001552145604778898
DTXSID0026252	0	0	0.9999993625117749	6.374882250461415e-07
DTXSID0026967	0	0	0.9979485732676248	0.002051426732375248
DTXSID0027222	0	0	0.9992644762958087	0.0007355237041912952
DTXSID0027640	0	0	0.9995348278945599	0.0004651721054400989
DTXSID0028038	0	0	0.9999999990629787	9.37021352734939e-10
DTXSID0029133	0	0	0.9946632345253977	0.00533676547460223
DTXSID0032578	0	0	0.9999999996524295	3.475705765678394e-10
DTXSID0032651	0	0	0.9992484051406127	0.0007515948593872317
DTXSID0034930	0	0	0.9998964920962828	0.00010350790371710593
DTXSID0037730	0	0	0.999977222140668	2.2777859332027736e-05
DTXSID0040701	0	0	0.999358565479476	0.0006414345205240536
DTXSID0041484	0	0	0.9628056854828975	0.03719431451710258
DTXSID0041981	0	0	0.9956682697281213	0.004331730271878753
DTXSID0042167	0	0	0.9999997374551836	2.62544816419919e-07
DTXSID0042169	0	0	0.9999915011690608	8.498830939279083e-06
DTXSID0042379	0	0	0.9961152197620099	0.003884780237990096
DTXSID0044575	0	0	0.9999851910957784	1.4808904221549217e-05
DTXSID0047167	0	0	0.9841267867379142	0.015873213262085763
DTXSID0047539	0	0	0.9997059688816279	0.0002940311183720897
DTXSID0047533	0	0	0.9999867610237924	1.3238976207679701e-05
DTXSID0047957	0	0	0.9550622315818789	0.044937768418121145
DTXSID0048189	0	0	0.9922475462968867	0.0077524537031132944
DTXSID0048210	0	0	0.9925633475041642	0.007436652495835781
DTXSID1020140	0	0	0.9999492805507014	5.071944929857148e-05
DTXSID00872663	0	0	0.9998070592904226	0.00019294070957741034
DTXSID1020194	0	0	0.9928786487885528	0.007121351211447238
DTXSID1020144	0	0	0.996903278074845	0.0030967219251549385
DTXSID1020352	0	0	0.9999999289524286	7.104757135591444e-08
DTXSID1020354	0	0	0.999995198475937	4.801524063006855e-06
DTXSID1020512	0	0	0.954935023285011	0.045064976714989005
