compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.8957180393528037	0.10428196064719626
DTXSID0020151	0	0	0.8423277230541055	0.15767227694589425
DTXSID0020498	0	0	0.8554062646173302	0.14459373538266967
DTXSID0020654	0	0	0.7366856681780188	0.2633143318219812
DTXSID0021389	0	0	0.94232448343643	0.057675516563570034
DTXSID0021888	0	0	0.9452715139321417	0.05472848606785834
DTXSID0021832	0	0	0.7751580406627209	0.22484195933727905
DTXSID0021961	0	0	0.8714111648665344	0.12858883513346547
DTXSID0022353	0	0	0.6643799025939546	0.3356200974060454
DTXSID0022018	0	0	0.8928850353636648	0.10711496463633517
DTXSID0023951	0	0	0.8080162364479285	0.19198376355207145
DTXSID0024000	0	0	0.9136082549862992	0.08639174501370078
DTXSID0024266	0	1	0.8785918257494515	0.12140817425054856
DTXSID0024553	0	0	0.8624954134294753	0.13750458657052447
DTXSID0025363	0	0	0.8876710549790494	0.11232894502095057
DTXSID0025816	0	0	0.8724617638616455	0.12753823613835447
DTXSID0026880	0	0	0.7778955037795454	0.22210449622045467
DTXSID0026252	0	0	0.8720858201631562	0.12791417983684383
DTXSID0026967	0	0	0.5031364794443914	0.4968635205556087
DTXSID0027222	0	0	0.8499982851853397	0.1500017148146602
DTXSID0027640	0	0	0.9290853373178194	0.07091466268218041
DTXSID0028038	0	0	0.8072839905595712	0.19271600944042885
DTXSID0029133	0	0	0.7857261385188662	0.21427386148113378
DTXSID0032578	0	0	0.8680461381239636	0.13195386187603647
DTXSID0032651	0	0	0.666683091559733	0.3333169084402672
DTXSID0034930	0	0	0.8423289328501546	0.15767106714984538
DTXSID0037730	0	0	0.6708995721605882	0.3291004278394118
DTXSID0040701	0	0	0.8769475017595281	0.12305249824047186
DTXSID0041484	0	0	0.7285318492863314	0.2714681507136687
DTXSID0041981	0	0	0.9098413515564885	0.09015864844351168
DTXSID0042167	0	0	0.7184239213620784	0.2815760786379214
DTXSID0042169	0	0	0.8628980579289623	0.13710194207103768
DTXSID0042379	0	0	0.8988806723823184	0.10111932761768143
DTXSID0044575	0	0	0.9008771492752601	0.09912285072473993
DTXSID0047167	0	0	0.9614251343038712	0.03857486569612887
DTXSID0047539	1	0	0.4877856733313501	0.51221432666865
DTXSID0047533	0	0	0.5646635234010141	0.4353364765989862
DTXSID0047957	0	0	0.7906355744054231	0.20936442559457688
DTXSID0048189	0	0	0.7809172777100809	0.21908272228991937
DTXSID0048210	0	0	0.8496129728278065	0.15038702717219332
DTXSID1020140	0	0	0.7591318359358381	0.2408681640641619
DTXSID00872663	0	0	0.7808149960910085	0.2191850039089916
DTXSID1020194	0	0	0.9073641911026138	0.09263580889738604
DTXSID1020144	0	0	0.7696957714858479	0.23030422851415197
DTXSID1020352	1	0	0.32398573383417284	0.6760142661658273
DTXSID1020354	0	0	0.8096431615889537	0.19035683841104636
DTXSID1020512	0	0	0.965372946990583	0.034627053009417146
DTXSID1020932	0	0	0.8457061289710787	0.1542938710289212
DTXSID1021031	0	0	0.5243968195417628	0.4756031804582373
DTXSID1021160	0	0	0.7795688559312431	0.22043114406875686
DTXSID1021243	0	0	0.8448245680473984	0.1551754319526017
DTXSID1021322	0	0	0.9062390781064383	0.09376092189356167
DTXSID1021403	0	0	0.9165808781192376	0.08341912188076239
DTXSID1021409	0	0	0.831683597241573	0.16831640275842688
DTXSID1021792	0	0	0.6405406259719	0.35945937402809996
DTXSID1021821	0	0	0.7957121016616944	0.20428789833830557
DTXSID1021956	0	0	0.5646635234010141	0.4353364765989862
DTXSID1022479	0	0	0.8255434289133814	0.17445657108661858
