compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9999831735954895	1.6826404510488983e-05
DTXSID0020575	0	0	0.9997875174707747	0.000212482529225291
DTXSID0020606	0	0	0.9999768827165061	2.3117283493889953e-05
DTXSID0020654	0	0	0.9999929764287835	7.023571216477043e-06
DTXSID0021385	0	0	0.9999935662651916	6.433734808333644e-06
DTXSID0021414	0	0	0.9999522268766754	4.7773123324562176e-05
DTXSID0021832	0	0	0.9999829637763521	1.7036223647905748e-05
DTXSID0022014	0	0	0.9999299960121604	7.000398783960544e-05
DTXSID0023296	0	1	0.9991176156973156	0.0008823843026844247
DTXSID0023901	0	0	0.9999971308227376	2.869177262418981e-06
DTXSID0024052	0	0	0.9999997142430045	2.8575699552696566e-07
DTXSID0024002	0	0	0.9979054470503328	0.002094552949667241
DTXSID0025101	0	0	0.9997055754291871	0.00029442457081290166
DTXSID0026252	0	0	0.9997995448930843	0.00020045510691570683
DTXSID0026258	0	0	0.9999915749254974	8.425074502624703e-06
DTXSID0027014	0	0	0.9999503061545576	4.969384544240658e-05
DTXSID0027191	0	0	0.9999990447907885	9.55209211548947e-07
DTXSID0027195	0	0	0.990293011307405	0.009706988692594985
DTXSID0029210	0	0	0.9999921321200257	7.867879974351492e-06
DTXSID0029761	0	0	0.9999991892059671	8.107940328981117e-07
DTXSID0032578	0	1	0.9999997866723664	2.1332763353090922e-07
DTXSID0034229	0	0	0.998173025121347	0.001826974878652972
DTXSID0034855	0	0	0.9999683723871952	3.1627612804809935e-05
DTXSID0035748	0	0	0.9999443958296859	5.560417031408561e-05
DTXSID0041274	0	0	0.9999628992417317	3.710075826840319e-05
DTXSID0042086	0	0	0.9981043515280222	0.001895648471977715
DTXSID0042325	0	0	0.999846321809232	0.0001536781907679686
DTXSID0044818	0	0	0.9994130153109446	0.000586984689055362
DTXSID0047290	0	1	0.9999949230333463	5.076966653749492e-06
DTXSID0047292	0	0	0.9999939456846796	6.054315320458971e-06
DTXSID0051570	0	0	0.9999993872731597	6.127268402148812e-07
DTXSID1020352	0	0	0.9999900208884169	9.979111583080666e-06
DTXSID1020512	0	0	0.9999934661928629	6.533807137085512e-06
DTXSID1020516	0	0	0.9999999187425288	8.125747120847173e-08
DTXSID1020770	0	1	0.9999996847571223	3.1524287764558566e-07
DTXSID1021116	0	0	0.9999632524900027	3.674750999727385e-05
DTXSID1021166	0	0	0.9998341417182462	0.0001658582817537511
DTXSID1021322	0	1	0.9999866165254878	1.3383474512193583e-05
DTXSID1022421	0	0	0.9999948171580867	5.182841913340164e-06
DTXSID1022508	0	0	0.9266656726744579	0.07333432732554213
DTXSID1023998	0	0	0.9988244679927596	0.0011755320072404304
DTXSID1024091	0	0	0.9999937362602551	6.263739744870789e-06
DTXSID1024170	0	0	0.9999989142322739	1.0857677260226963e-06
DTXSID1024097	0	0	0.9999854474845163	1.455251548366875e-05
DTXSID1024621	0	0	0.999984931306129	1.5068693871043347e-05
DTXSID1025300	0	0	0.9969674969144211	0.0030325030855789348
DTXSID1026033	0	0	0.9999581086193788	4.189138062113656e-05
DTXSID1026900	0	0	0.9998256791466416	0.00017432085335842198
DTXSID1026906	0	0	0.9998002457828332	0.0001997542171667719
DTXSID1026908	0	0	0.9999755558881168	2.4444111883213887e-05
DTXSID1027134	0	0	0.9999758464639033	2.415353609680238e-05
DTXSID1027500	0	0	0.9999970679363519	2.9320636480695445e-06
DTXSID1027920	0	0	0.996965212401298	0.0030347875987019723
DTXSID1030606	0	0	0.9999994427747952	5.572252047987345e-07
DTXSID1032305	0	0	0.9999985241456758	1.475854324221343e-06
DTXSID1032640	0	0	0.9956941386598921	0.004305861340107904
DTXSID1034503	0	0	0.9999522959570939	4.770404290615846e-05
DTXSID1034181	0	0	0.9964337227218758	0.003566277278124232
DTXSID1034187	0	0	0.9995434586640829	0.00045654133591705484
