compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9634643836151702	0.03653561638482977
DTXSID0020575	0	0	0.9839223648211142	0.016077635178885833
DTXSID0020606	0	0	0.9807700286244433	0.019229971375556657
DTXSID0020654	0	0	0.9761821640678331	0.02381783593216696
DTXSID0021385	0	0	0.9733914150886982	0.02660858491130185
DTXSID0021414	0	0	0.9820124256264128	0.017987574373587216
DTXSID0021832	0	0	0.9837300534489021	0.01626994655109788
DTXSID0022014	0	0	0.9609857155259117	0.039014284474088265
DTXSID0023296	0	1	0.9725076783946341	0.027492321605365837
DTXSID0023901	0	0	0.9670059175071027	0.03299408249289727
DTXSID0024052	0	0	0.9860090853568962	0.013990914643103779
DTXSID0024002	0	0	0.9243931132366398	0.07560688676336026
DTXSID0025101	0	0	0.9213797533719376	0.07862024662806248
DTXSID0026252	0	0	0.9200957219556242	0.07990427804437583
DTXSID0026258	0	0	0.9654302753195771	0.0345697246804228
DTXSID0027014	0	0	0.9326041268038511	0.06739587319614894
DTXSID0027191	0	0	0.9899870064211368	0.010012993578863169
DTXSID0027195	0	0	0.9628043065864149	0.03719569341358508
DTXSID0029210	0	0	0.8677789031756228	0.1322210968243772
DTXSID0029761	0	0	0.9421388202194445	0.057861179780555445
DTXSID0032578	0	1	0.9880874467373438	0.011912553262656118
DTXSID0034229	0	0	0.977164358544235	0.02283564145576497
DTXSID0034855	0	0	0.9408592518386841	0.05914074816131588
DTXSID0035748	0	0	0.6657184536144405	0.33428154638555957
DTXSID0041274	0	0	0.9847915567715995	0.015208443228400563
DTXSID0042086	0	0	0.6573601674465952	0.3426398325534048
DTXSID0042325	0	0	0.8468274802418488	0.15317251975815113
DTXSID0044818	0	0	0.9335112525284148	0.06648874747158519
DTXSID0047290	0	1	0.9465516807020755	0.05344831929792451
DTXSID0047292	0	0	0.541663549848542	0.4583364501514579
DTXSID0051570	0	0	0.9891474995794657	0.010852500420534325
DTXSID1020352	0	0	0.9861189564207519	0.013881043579248185
DTXSID1020512	0	0	0.9825869079702726	0.01741309202972742
DTXSID1020516	0	0	0.9884907168774244	0.011509283122575558
DTXSID1020770	0	1	0.9477333998993647	0.05226660010063535
DTXSID1021116	0	0	0.9838842400138142	0.016115759986185786
DTXSID1021166	0	0	0.9686824458203273	0.03131755417967276
DTXSID1021322	0	1	0.8667301397479009	0.13326986025209905
DTXSID1022421	0	0	0.961067100277821	0.03893289972217899
DTXSID1022508	1	0	0.4655458771104155	0.5344541228895845
DTXSID1023998	0	0	0.9442883563827137	0.05571164361728627
DTXSID1024091	0	0	0.9493784465733078	0.050621553426692195
DTXSID1024170	1	0	0.43828004619207894	0.5617199538079211
DTXSID1024097	0	0	0.9465262638152775	0.053473736184722495
DTXSID1024621	0	0	0.958641410243779	0.04135858975622095
DTXSID1025300	0	0	0.9173078133924885	0.08269218660751156
DTXSID1026033	0	0	0.976141338531469	0.02385866146853102
DTXSID1026900	1	0	0.3908671634990324	0.6091328365009676
DTXSID1026906	0	0	0.9466391214437031	0.0533608785562969
DTXSID1026908	0	0	0.9425030983305724	0.05749690166942761
DTXSID1027134	0	0	0.9770452792113511	0.022954720788648925
DTXSID1027500	0	0	0.9538104882385581	0.04618951176144193
DTXSID1027920	0	0	0.9289978186396194	0.0710021813603806
DTXSID1030606	0	0	0.9851198132947323	0.014880186705267693
DTXSID1032305	0	0	0.9849893471872507	0.015010652812749308
DTXSID1032640	0	0	0.8714231758731941	0.1285768241268059
DTXSID1034503	0	0	0.9419302817751751	0.05806971822482485
DTXSID1034181	0	0	0.8976242783134418	0.1023757216865582
DTXSID1034187	0	0	0.8334507453999354	0.16654925460006464
DTXSID1034501	0	0	0.8886935920856563	0.1113064079143437
DTXSID1038321	0	0	0.9000553157168042	0.0999446842831958
DTXSID1041265	0	0	0.9335112525284148	0.06648874747158519
DTXSID1041421	0	0	0.9909222869562971	0.009077713043702878
DTXSID1041550	0	0	0.8962301059936985	0.1037698940063015
DTXSID1041891	0	0	0.9684090736572772	0.03159092634272281
DTXSID1041920	0	0	0.94281741443044	0.057182585569560025
DTXSID1042154	0	0	0.9802740498238152	0.01972595017618483
DTXSID1042491	0	0	0.9794511704967963	0.020548829503203726
DTXSID1044487	1	1	0.4349212280550474	0.5650787719449526
DTXSID1044697	0	0	0.7963195840511228	0.20368041594887717
DTXSID1044564	0	0	0.9466391214437031	0.05336087855629692
DTXSID1047281	0	0	0.9427638894639563	0.05723611053604371
DTXSID1047316	0	0	0.7664218614237249	0.2335781385762751
DTXSID1047318	0	0	0.9643018816917449	0.03569811830825511
DTXSID1047310	0	0	0.9530849219994475	0.04691507800055252
DTXSID1047528	0	0	0.9599774226482114	0.040022577351788616
DTXSID1048170	0	0	0.9636594073459175	0.036340592654082536
DTXSID1048207	0	0	0.9012896514889694	0.09871034851103058
DTXSID2020505	0	0	0.9277834995461162	0.07221650045388388
DTXSID2020634	0	0	0.9540733500898775	0.04592664991012257
DTXSID2020507	0	0	0.9811979029249625	0.018802097075037535
DTXSID2020894	0	0	0.9810353226488184	0.018964677351181573
DTXSID2020890	0	0	0.9232035843411295	0.07679641565887056
DTXSID2021028	0	0	0.9735692587280971	0.02643074127190295
DTXSID2021026	0	0	0.9329365024902718	0.06706349750972813
DTXSID2021440	0	0	0.7920112070857397	0.20798879291426037
DTXSID2021941	0	0	0.9610763680389348	0.038923631961065165
DTXSID2022171	0	0	0.9422247333464766	0.05777526665352339
DTXSID2022628	0	0	0.9167548952985299	0.0832451047014701
DTXSID2025680	0	0	0.9439675027537938	0.0560324972462062
DTXSID2026238	0	0	0.9845216528215912	0.015478347178408803
DTXSID2026523	0	0	0.9540785926370172	0.04592140736298273
DTXSID2026789	0	0	0.9747513619472161	0.025248638052783892
DTXSID2026997	0	0	0.9701483751865138	0.029851624813486247
DTXSID2027204	0	0	0.9831867257631179	0.016813274236882107
