compound	predicted	actual	p(0)	p(1)
DTXSID0020103	1	1	0.8871629627305709	0.11283703726942895
DTXSID0020105	1	0	0.9435713339944806	0.05642866600551947
DTXSID0020494	1	0	0.9288885489105536	0.0711114510894463
DTXSID0020498	1	0	0.828460354604466	0.17153964539553404
DTXSID0020604	1	0	0.885377257631186	0.11462274236881391
DTXSID0020575	1	0	0.8683466816974162	0.1316533183025837
DTXSID0020602	1	0	0.8975548527934342	0.10244514720656592
DTXSID0020733	1	0	0.909098129574935	0.09090187042506497
DTXSID0020941	1	0	0.9163529810087531	0.08364701899124698
DTXSID0021125	1	1	0.8683377094201333	0.13166229057986653
DTXSID0021381	1	0	0.8706228473098704	0.12937715269012978
DTXSID0021385	1	0	0.8648020064296386	0.1351979935703614
DTXSID0021460	1	1	0.8922736564770314	0.10772634352296842
DTXSID0021389	1	1	0.8626084605980133	0.13739153940198662
DTXSID0021751	1	0	0.8916507071262055	0.10834929287379448
DTXSID0021886	1	0	0.8380489257185307	0.16195107428146924
DTXSID0021969	1	0	0.8474573546443545	0.1525426453556457
DTXSID0022305	1	0	0.856710301338182	0.14328969866181815
DTXSID0022014	1	0	0.8584330479187104	0.14156695208128942
DTXSID0022565	1	0	0.8153460515760877	0.18465394842391225
DTXSID0022436	1	1	0.8760735946458009	0.12392640535419919
DTXSID0023036	1	0	0.8335959326985807	0.16640406730141927
DTXSID0023113	1	0	0.8110631865355321	0.18893681346446792
DTXSID0023323	1	0	0.9199301348447317	0.0800698651552683
DTXSID0023292	1	0	0.8693977186425117	0.13060228135748841
DTXSID0023616	1	0	0.8827609709651383	0.11723902903486173
DTXSID0023587	1	0	0.8559444705089376	0.14405552949106226
DTXSID0023901	1	0	0.9008740486862493	0.09912595131375078
DTXSID0024052	1	0	0.8395184738121702	0.1604815261878301
DTXSID0024000	1	0	0.8840517832316046	0.11594821676839527
DTXSID0024185	1	0	0.8707289491090697	0.12927105089093022
DTXSID0024715	1	0	0.8561122443695208	0.14388775563047945
DTXSID0025234	1	0	0.8799727685517723	0.1200272314482276
DTXSID0025078	1	0	0.8454115645469118	0.15458843545308834
DTXSID0024890	1	0	0.827291468599957	0.17270853140004322
DTXSID0025523	1	0	0.8124947018239418	0.18750529817605807
DTXSID0025604	1	0	0.8659987223177964	0.13400127768220377
DTXSID0026125	1	0	0.950139706121882	0.049860293878118016
DTXSID0026418	1	0	0.8753890492435802	0.12461095075641984
DTXSID0026830	1	0	0.8676950330234887	0.13230496697651137
DTXSID0026549	1	0	0.92392947372748	0.07607052627252005
DTXSID0027197	1	0	0.8992940997395932	0.10070590026040663
DTXSID0027486	1	0	0.8876305180736941	0.11236948192630597
DTXSID0027567	1	1	0.8449050751438519	0.15509492485614826
DTXSID0027721	1	0	0.8464642849797906	0.15353571502020913
DTXSID0027804	1	0	0.9381955912991848	0.06180440870081505
DTXSID0027981	1	0	0.8384891093499164	0.16151089065008356
DTXSID0029761	1	0	0.90952127594162	0.09047872405838016
DTXSID0029262	1	0	0.8997663627007337	0.1002336372992663
DTXSID0029559	1	0	0.952285884076586	0.04771411592341398
DTXSID0032077	1	0	0.9191406188518492	0.08085938114815097
DTXSID0032520	1	0	0.8956854462274604	0.10431455377253956
DTXSID0032811	1	0	0.8436325714309636	0.15636742856903652
DTXSID0032813	1	0	0.8635558831641076	0.13644411683589247
DTXSID0033382	1	0	0.9266797076421275	0.07332029235787264
DTXSID0034229	1	0	0.818886760337347	0.18111323966265316
DTXSID0033673	1	0	0.8928477993323924	0.10715220066760746
DTXSID0033469	0	0	0.9663562666816171	0.033643733318383016
DTXSID0034803	1	0	0.8773870366655433	0.1226129633344567
DTXSID0034776	1	1	0.8667669320154442	0.1332330679845558
DTXSID0036760	1	0	0.8831998994085241	0.11680010059147569
DTXSID0039223	1	0	0.840775354043564	0.15922464595643604
DTXSID0038887	1	0	0.8586488299462766	0.14135117005372347
DTXSID0040678	1	0	0.9074908595413468	0.09250914045865344
DTXSID0040547	1	0	0.8590761704660712	0.1409238295339289
DTXSID0040703	1	0	0.8806791019274336	0.1193208980725666
DTXSID0037237	1	0	0.8849497982913376	0.11505020170866237
DTXSID0037493	1	0	0.850839593733223	0.14916040626677685
DTXSID0041274	1	0	0.8669048264517653	0.1330951735482348
DTXSID0041220	1	0	0.8619368034546823	0.1380631965453176
DTXSID0041436	1	0	0.8566134018915844	0.14338659810841553
DTXSID0041517	1	0	0.8455786070031346	0.1544213929968654
DTXSID0042325	1	0	0.8817254536882961	0.1182745463117038
DTXSID0042379	1	0	0.8968530604645911	0.10314693953540897
DTXSID0042406	1	0	0.9169896824858571	0.08301031751414298
DTXSID0042583	1	0	0.8787100111457665	0.12128998885423356
DTXSID0042612	1	0	0.9164817012770808	0.08351829872291909
DTXSID0042614	1	0	0.8605663607256758	0.13943363927432414
DTXSID0044280	1	0	0.8562808312538349	0.14371916874616533
DTXSID0044365	1	0	0.897567348138506	0.10243265186149392
DTXSID0044496	1	0	0.8439930706039701	0.15600692939602998
DTXSID0044731	1	0	0.9094784325322747	0.0905215674677255
DTXSID0044812	1	0	0.8800186905644584	0.11998130943554174
DTXSID0044810	1	1	0.8529459921647753	0.14705400783522465
DTXSID0044993	1	1	0.8892599587639113	0.11074004123608874
DTXSID0044997	1	0	0.8897783818579036	0.11022161814209641
DTXSID0045175	1	0	0.8629639116882332	0.13703608831176683
DTXSID0045206	1	0	0.8560301289352737	0.14396987106472628
DTXSID0045383	1	0	0.853617562449079	0.14638243755092104
DTXSID0045250	1	0	0.82874545604231	0.17125454395768994
DTXSID0045678	1	0	0.8844532554057747	0.11554674459422545
DTXSID0045755	1	0	0.9013975953462486	0.0986024046537515
DTXSID0045705	1	0	0.8494661880577955	0.15053381194220444
DTXSID0045888	1	0	0.86124908374816	0.1387509162518401
DTXSID0045963	1	0	0.8666318039983465	0.13336819600165328
DTXSID0045967	1	0	0.9324947665316576	0.06750523346834239
DTXSID0046012	1	0	0.8820663027461804	0.11793369725381961
DTXSID0045545	1	0	0.8567795716111467	0.14322042838885324
DTXSID0046195	1	0	0.8714657570349448	0.12853424296505514
DTXSID0046224	1	0	0.9505367456770744	0.04946325432292559
DTXSID0046228	1	0	0.911037304264985	0.08896269573501511
DTXSID0046438	1	0	0.8853934738704468	0.1146065261295531
DTXSID0046276	1	0	0.8877928295475497	0.11220717045245007
DTXSID0046305	1	0	0.9101981250223148	0.08980187497768527
DTXSID0046698	1	1	0.8946989763572399	0.10530102364275988
DTXSID0046694	1	1	0.9151549719898979	0.08484502801010212
DTXSID0046721	1	0	0.8990941908001407	0.10090580919985913
DTXSID0046729	1	1	0.9311260477473479	0.06887395225265212
DTXSID0046804	1	0	0.8654912024308391	0.13450879756916082
