compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9244882097979872	0.0755117902020128
DTXSID0020105	0	0	0.9567449169598783	0.04325508304012175
DTXSID0020494	0	0	0.9244882097979872	0.0755117902020128
DTXSID0020498	0	0	0.8920204082272992	0.1079795917727008
DTXSID0020604	0	0	0.9607357971035417	0.039264202896458246
DTXSID0020575	0	0	0.9522222956637112	0.04777770433628884
DTXSID0020602	0	0	0.9362705269800287	0.06372947301997135
DTXSID0020733	0	0	0.9721069379166634	0.027893062083336653
DTXSID0020941	0	0	0.9244882097979872	0.0755117902020128
DTXSID0021125	0	1	0.5298407645320549	0.47015923546794514
DTXSID0021381	0	0	0.9244882097979872	0.0755117902020128
DTXSID0021385	0	0	0.958055378065533	0.041944621934467
DTXSID0021460	0	1	0.9738894109609909	0.026110589039009056
DTXSID0021389	0	1	0.5426963723731995	0.45730362762680055
DTXSID0021751	0	0	0.9366635808104314	0.06333641918956855
DTXSID0021886	0	0	0.9366635808104314	0.06333641918956855
DTXSID0021969	0	0	0.9382828108781264	0.061717189121873677
DTXSID0022305	0	0	0.9169465730520745	0.08305342694792554
DTXSID0022014	0	0	0.9308688121232881	0.06913118787671194
DTXSID0022565	0	0	0.9819147203424411	0.018085279657558923
DTXSID0022436	0	1	0.6674832592865699	0.33251674071343007
DTXSID0023036	0	0	0.890340558476299	0.10965944152370104
DTXSID0023113	0	0	0.9382828108781264	0.061717189121873677
DTXSID0023323	0	0	0.9819496496415114	0.018050350358488544
DTXSID0023292	0	0	0.9262988179232107	0.0737011820767893
DTXSID0023616	0	0	0.9931749708112871	0.006825029188712861
DTXSID0023587	0	0	0.9699132405551917	0.030086759444808302
DTXSID0023901	0	0	0.958055378065533	0.041944621934467
DTXSID0024052	0	0	0.9362705269800287	0.06372947301997135
DTXSID0024000	0	0	0.9362705269800287	0.06372947301997135
DTXSID0024185	0	0	0.9244882097979872	0.0755117902020128
DTXSID0024715	0	0	0.9244882097979872	0.0755117902020128
DTXSID0025234	0	0	0.7905426682305361	0.20945733176946396
DTXSID0025078	0	0	0.9723209182619555	0.027679081738044408
DTXSID0024890	0	0	0.9169465730520745	0.08305342694792554
DTXSID0025523	0	0	0.9382828108781264	0.061717189121873677
DTXSID0025604	0	0	0.9366635808104314	0.06333641918956855
DTXSID0026125	0	0	0.9244882097979872	0.0755117902020128
DTXSID0026418	0	0	0.9244882097979872	0.0755117902020128
DTXSID0026830	0	0	0.9366635808104314	0.06333641918956855
DTXSID0026549	0	0	0.8781027702202892	0.1218972297797108
DTXSID0027197	0	0	0.9244882097979872	0.07551179020201278
DTXSID0027486	0	0	0.8164873608276295	0.18351263917237048
DTXSID0027567	0	1	0.9366635808104314	0.06333641918956855
DTXSID0027721	0	0	0.8546852098993407	0.14531479010065926
DTXSID0027804	0	0	0.9244882097979872	0.0755117902020128
