compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9523922204971313	0.047607794404029846
DTXSID0020498	0	0	0.9054480195045471	0.09455198794603348
DTXSID0020604	0	0	0.9463162422180176	0.05368371307849884
DTXSID0020575	0	0	0.8774617314338684	0.12253829836845398
DTXSID0020602	0	0	0.9418268203735352	0.05817318335175514
DTXSID0020733	0	0	0.9481823444366455	0.05181765556335449
DTXSID0021125	0	1	0.57738196849823	0.42261803150177
DTXSID0021381	0	0	0.9537714123725891	0.046228598803281784
DTXSID0021385	0	0	0.8878113627433777	0.1121886596083641
DTXSID0021460	0	1	0.8410884737968445	0.1589115411043167
DTXSID0021389	0	1	0.9362333416938782	0.06376670300960541
DTXSID0021751	0	0	0.9507501721382141	0.04924983158707619
DTXSID0021886	0	0	0.9489243626594543	0.05107562243938446
DTXSID0021969	0	0	0.9469016790390015	0.05309833958745003
DTXSID0022305	0	0	0.927222728729248	0.07277733087539673
DTXSID0022014	0	0	0.8605592846870422	0.13944071531295776
DTXSID0022565	0	0	0.9454485774040222	0.05455145984888077
DTXSID0022436	0	1	0.5645853281021118	0.43541473150253296
DTXSID0023036	0	0	0.9148472547531128	0.08515274524688721
DTXSID0023113	0	0	0.9467732906341553	0.05322674289345741
DTXSID0023323	0	0	0.9523977041244507	0.047602273523807526
DTXSID0023292	0	0	0.9200547337532043	0.07994528859853745
DTXSID0023616	0	0	0.956714391708374	0.043285612016916275
DTXSID0023587	0	0	0.9402718544006348	0.059728123247623444
DTXSID0023901	0	0	0.9075760245323181	0.09242400527000427
DTXSID0024052	0	0	0.9513095617294312	0.04869045689702034
DTXSID0024000	0	0	0.9396532773971558	0.06034677475690842
DTXSID0024185	0	0	0.9427119493484497	0.057287998497486115
DTXSID0025078	0	0	0.9534140825271606	0.046585891395807266
DTXSID0024890	0	0	0.9040592908859253	0.0959407389163971
DTXSID0025523	0	0	0.9536285400390625	0.046371497213840485
DTXSID0025604	0	0	0.9535671472549438	0.046432867646217346
DTXSID0026125	0	0	0.9462330937385559	0.053766895085573196
DTXSID0026418	0	0	0.9523416757583618	0.04765830934047699
DTXSID0026830	0	0	0.951996386051178	0.04800364375114441
DTXSID0026549	0	0	0.9554410576820374	0.044558942317962646
DTXSID0027197	0	0	0.9402297139167786	0.05977027863264084
DTXSID0027486	0	0	0.9474468231201172	0.05255318433046341
DTXSID0027567	0	1	0.9499224424362183	0.05007755383849144
DTXSID0027721	0	0	0.9102693796157837	0.08973066508769989
DTXSID0027804	0	0	0.954261064529419	0.045738913118839264
DTXSID0027981	0	0	0.9450329542160034	0.05496698245406151
DTXSID0029262	0	0	0.9418107867240906	0.058189235627651215
DTXSID0029559	0	0	0.9415105581283569	0.05848938971757889
DTXSID0032520	0	0	0.9216341972351074	0.07836586236953735
DTXSID0032811	0	0	0.949752926826477	0.050247080624103546
DTXSID0032813	0	0	0.9479828476905823	0.052017178386449814
DTXSID0033382	0	0	0.9538484215736389	0.04615156725049019
DTXSID0034229	0	0	0.9533200263977051	0.04667995870113373
DTXSID0033673	0	0	0.9497008323669434	0.050299156457185745
DTXSID0033469	0	0	0.9274810552597046	0.0725189745426178
DTXSID0034803	0	0	0.9467813372612	0.05321868881583214
DTXSID0034776	0	1	0.8803147077560425	0.11968523263931274
DTXSID0039223	0	0	0.9268109202384949	0.07318910211324692
DTXSID0038887	0	0	0.7327862977981567	0.2672136723995209
DTXSID0040678	0	0	0.9389058947563171	0.061094123870134354
DTXSID0040703	0	0	0.8747013807296753	0.1252986490726471
DTXSID0037237	0	0	0.9515501260757446	0.04844987392425537
DTXSID0037493	0	0	0.9470590949058533	0.05294093117117882
DTXSID0041274	0	0	0.8944040536880493	0.10559596866369247
DTXSID0041220	0	0	0.9475194215774536	0.052480556070804596
DTXSID0041436	0	0	0.9552982449531555	0.044701773673295975
DTXSID0041517	0	0	0.9404236078262329	0.05957643687725067
DTXSID0042325	0	0	0.8874872326850891	0.11251278221607208
DTXSID0042379	0	0	0.9536296725273132	0.04637034237384796
DTXSID0042583	0	0	0.940362274646759	0.05963771045207977
DTXSID0042612	0	0	0.9249869585037231	0.07501304894685745
DTXSID0042614	0	0	0.914358913898468	0.08564110100269318
DTXSID0044280	0	0	0.8855966329574585	0.1144033744931221
DTXSID0044365	0	0	0.938895583152771	0.061104439198970795
DTXSID0044496	0	0	0.9525050520896912	0.047494951635599136
DTXSID0044731	0	0	0.8376598358154297	0.1623401939868927
DTXSID0044812	0	0	0.9500084519386292	0.04999157413840294
DTXSID0044810	0	1	0.9499832391738892	0.050016820430755615
DTXSID0044993	0	1	0.9466476440429688	0.05335234850645065
DTXSID0044997	0	0	0.942791759967804	0.05720824748277664
DTXSID0045175	0	0	0.8814879655838013	0.1185120940208435
DTXSID0045206	0	0	0.9547165632247925	0.04528346285223961
DTXSID0045383	0	0	0.8987179398536682	0.10128206014633179
DTXSID0045250	0	0	0.952879786491394	0.04712018370628357
DTXSID0045678	0	0	0.9087461829185486	0.09125380218029022
DTXSID0045755	0	0	0.9490307569503784	0.05096926912665367
DTXSID0045705	0	0	0.9221702814102173	0.07782970368862152
DTXSID0045888	0	0	0.9398893713951111	0.0601106658577919
DTXSID0045963	0	0	0.9077726006507874	0.09222741425037384
DTXSID0045967	0	0	0.9202846884727478	0.07971533387899399
DTXSID0046195	0	0	0.9234440326690674	0.07655597478151321
DTXSID0046224	0	0	0.95192551612854	0.04807452857494354
DTXSID0046228	0	0	0.7346465587615967	0.26535341143608093
DTXSID0046438	0	0	0.9371960163116455	0.06280401349067688
DTXSID0046276	0	0	0.9364194869995117	0.06358053535223007
DTXSID0046305	0	0	0.9182793498039246	0.08172065019607544
DTXSID0046698	0	1	0.9439004063606262	0.05609962344169617
DTXSID0046694	0	1	0.9106882810592651	0.08931174129247665
DTXSID0046721	0	0	0.9267287850379944	0.07327120006084442
DTXSID0046804	0	0	0.9025610685348511	0.09743895381689072
DTXSID0047038	0	0	0.9465209245681763	0.05347906053066254
DTXSID0047165	0	0	0.9166979789733887	0.08330205827951431
DTXSID0047244	0	0	0.9651082754135132	0.03489166870713234
DTXSID0047292	0	0	0.9447893500328064	0.05521068349480629
DTXSID0047406	0	0	0.6161849498748779	0.38381505012512207
DTXSID0047456	0	0	0.9339342713356018	0.0660657063126564
DTXSID0047589	0	0	0.9313278198242188	0.06867223232984543
DTXSID0047874	0	0	0.8928098678588867	0.10719012469053268
DTXSID0047618	0	0	0.9475682973861694	0.05243167281150818
DTXSID0047660	0	0	0.9416311979293823	0.058368783444166183
DTXSID0048181	0	0	0.8900378942489624	0.10996214300394058
DTXSID0048187	0	0	0.9566435217857361	0.04335646331310272
DTXSID0048509	0	1	0.9261519312858582	0.07384807616472244
DTXSID0048632	0	0	0.9416402578353882	0.058359719812870026
DTXSID0048848	0	0	0.9544874429702759	0.04551258683204651
DTXSID0049070	0	0	0.9118139743804932	0.08818599581718445
DTXSID0048979	0	1	0.9297571182250977	0.07024286687374115
DTXSID0048890	0	0	0.936221718788147	0.06377829611301422
DTXSID0049284	0	0	0.9507464170455933	0.04925356060266495
DTXSID0049319	0	0	0.953477680683136	0.04652232676744461
DTXSID0049365	0	0	0.9483001828193665	0.05169982835650444
DTXSID1020148	0	0	0.915774941444397	0.08422507345676422
DTXSID1020350	0	0	0.9504528045654297	0.04954716935753822
DTXSID1020221	0	0	0.9353197813034058	0.06468024104833603
DTXSID1020223	0	0	0.9447090029716492	0.05529099702835083
DTXSID1020358	0	0	0.9117734432220459	0.0882265567779541
DTXSID1020485	0	0	0.7230761647224426	0.27692386507987976
DTXSID1020562	0	0	0.9504746198654175	0.049525391310453415
DTXSID1020483	0	0	0.9269974827766418	0.07300251722335815
DTXSID1020560	0	1	0.940157413482666	0.05984253063797951
DTXSID1020770	0	1	0.9119758009910583	0.08802421391010284
DTXSID1021378	0	0	0.9469113945960999	0.05308857560157776
DTXSID1021403	0	0	0.9517098665237427	0.04829012602567673
DTXSID1021530	0	0	0.9477089643478394	0.052291009575128555
DTXSID1021299	0	0	0.7587604522705078	0.2412395179271698
DTXSID1021320	0	0	0.9158807992935181	0.08411919325590134
DTXSID1022055	0	0	0.9566919207572937	0.0433080717921257
DTXSID1022421	0	0	0.888348400592804	0.11165161430835724
DTXSID1022217	0	0	0.9356887340545654	0.06431128829717636
DTXSID1022394	0	1	0.7502613067626953	0.24973875284194946
DTXSID1022396	0	1	0.7883219718933105	0.21167801320552826
DTXSID1022897	0	0	0.9334136247634888	0.06658641993999481
DTXSID1022558	0	0	0.9563422799110413	0.04365776106715202
DTXSID1023102	0	0	0.9240632057189941	0.07593674212694168
DTXSID1023310	0	0	0.932221531867981	0.06777845323085785
DTXSID1023576	0	0	0.9220150113105774	0.07798498868942261
DTXSID1023607	0	0	0.9538479447364807	0.04615209624171257
DTXSID1023819	0	0	0.9490380883216858	0.050961934030056
DTXSID1023786	0	0	0.9421737194061279	0.05782628059387207
DTXSID1023990	0	0	0.9434282779693604	0.05657171830534935
DTXSID1024209	0	1	0.9271969795227051	0.07280301302671432
DTXSID1024124	0	0	0.9428001046180725	0.05719991773366928
