compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.7141363571661573	0.28586364283384247
DTXSID0020498	0	0	0.592758100990274	0.40724189900972524
DTXSID0020604	0	0	0.6189438196622677	0.3810561803377321
DTXSID0020575	0	0	0.5152673700223144	0.4847326299776853
DTXSID0020602	0	0	0.6219982238254272	0.3780017761745727
DTXSID0020733	0	0	0.7417251651155077	0.25827483488449227
DTXSID0021125	1	1	0.3592740783855713	0.6407259216144289
DTXSID0021381	0	0	0.709192363197855	0.2908076368021441
DTXSID0021385	0	0	0.7024880276406269	0.2975119723593727
DTXSID0021460	1	1	0.46328165672826244	0.5367183432717372
DTXSID0021389	0	1	0.6853576722494034	0.3146423277505967
DTXSID0021751	0	0	0.7266988581264107	0.27330114187358795
DTXSID0021886	0	0	0.6845985895620552	0.3154014104379438
DTXSID0021969	0	0	0.6287448535970138	0.3712551464029856
DTXSID0022305	0	0	0.6086660673733332	0.39133393262666627
DTXSID0022014	0	0	0.5381782289251024	0.461821771074897
DTXSID0022565	0	0	0.6782682842815495	0.32173171571845094
DTXSID0022436	1	1	0.3269778317501897	0.6730221682498102
DTXSID0023036	0	0	0.5948874937318632	0.40511250626813644
DTXSID0023113	0	0	0.6404280835374103	0.3595719164625895
DTXSID0023323	0	0	0.7280425038810965	0.27195749611890346
DTXSID0023292	0	0	0.6452767450588164	0.35472325494118345
DTXSID0023616	0	0	0.8558160274283381	0.14418397257166274
DTXSID0023587	0	0	0.6527234058475235	0.3472765941524771
DTXSID0023901	0	0	0.7289358773648519	0.27106412263514795
DTXSID0024052	0	0	0.6687198562098805	0.33128014379011905
DTXSID0024000	0	0	0.7539165801110718	0.2460834198889277
DTXSID0024185	0	0	0.7459681503448319	0.2540318496551678
DTXSID0025078	1	0	0.4423828834850484	0.5576171165149513
DTXSID0024890	0	0	0.5883697229834699	0.4116302770165292
DTXSID0025523	0	0	0.6501437691886305	0.34985623081136985
DTXSID0025604	0	0	0.7001896507275676	0.29981034927243205
DTXSID0026125	0	0	0.7377710568531775	0.262228943146822
DTXSID0026418	0	0	0.7243932343486986	0.2756067656513006
DTXSID0026830	0	0	0.7091232763701075	0.2908767236298919
DTXSID0026549	0	0	0.697397192980081	0.3026028070199189
DTXSID0027197	0	0	0.6970954797620151	0.3029045202379837
DTXSID0027486	0	0	0.6580569328774409	0.3419430671225598
DTXSID0027567	0	1	0.6766087381479629	0.3233912618520359
DTXSID0027721	1	0	0.43816611063962824	0.5618338893603718
DTXSID0027804	0	0	0.7048728677669575	0.2951271322330427
DTXSID0027981	0	0	0.6721481413126625	0.327851858687338
DTXSID0029262	0	0	0.6809209256379198	0.3190790743620808
DTXSID0029559	0	0	0.7236689630542059	0.27633103694579464
DTXSID0032520	0	0	0.5525455293919989	0.44745447060800114
DTXSID0032811	0	0	0.7154740612904925	0.2845259387095068
DTXSID0032813	0	0	0.7250905361084284	0.27490946389157067
DTXSID0034229	0	0	0.5758347264590896	0.4241652735409104
DTXSID0033673	0	0	0.6873650421144539	0.3126349578855452
DTXSID0033469	0	0	0.5683624931413399	0.43163750685866026
DTXSID0034803	0	0	0.8381889856836148	0.161811014316385
DTXSID0034776	0	1	0.6069779050819363	0.39302209491806395
DTXSID0039223	0	0	0.6370168187022697	0.3629831812977305
DTXSID0038887	1	0	0.43929458866572124	0.5607054113342788
DTXSID0040678	0	0	0.6636061442392829	0.3363938557607168
DTXSID0040703	0	0	0.589125180575258	0.4108748194247411
DTXSID0037237	0	0	0.7896370575239815	0.210362942476018
DTXSID0037493	0	0	0.6537233194608512	0.34627668053914856
DTXSID0041274	0	0	0.5926040296343472	0.4073959703656529
DTXSID0041220	0	0	0.6492983164313927	0.3507016835686072
DTXSID0041436	0	0	0.7325944797028591	0.26740552029714043
DTXSID0041517	0	0	0.6802470444576588	0.3197529555423408
DTXSID0042325	1	0	0.45781938029246994	0.5421806197075296
DTXSID0042379	0	0	0.740074249025656	0.25992575097434373
DTXSID0042583	0	0	0.7811862028322578	0.21881379716774205
