compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.8544142243435722	0.14558577565642797
DTXSID0020498	0	0	0.6176302161694154	0.3823697838305847
DTXSID0020604	0	0	0.8078823762092311	0.19211762379076838
DTXSID0020575	0	0	0.7534983388403439	0.2465016611596555
DTXSID0020602	0	0	0.7714679368530502	0.22853206314695004
DTXSID0020733	0	0	0.8204203567449959	0.17957964325500408
DTXSID0021125	1	1	0.41962147603546823	0.580378523964532
DTXSID0021381	0	0	0.8075693513534603	0.19243064864653983
DTXSID0021385	0	0	0.6627278678293329	0.33727213217066665
DTXSID0021460	0	1	0.6791083746847645	0.3208916253152344
DTXSID0021389	0	1	0.8038691521639058	0.19613084783609444
DTXSID0021751	0	0	0.8004028419363073	0.19959715806369338
DTXSID0021886	0	0	0.7632555235521802	0.23674447644782035
DTXSID0021969	0	0	0.813963608024254	0.1860363919757458
DTXSID0022305	0	0	0.7924484980826643	0.2075515019173361
DTXSID0022014	0	0	0.7266359648216162	0.2733640351783837
DTXSID0022565	0	0	0.808114755694951	0.19188524430504916
DTXSID0022436	1	1	0.38160349189258447	0.618396508107416
DTXSID0023036	0	0	0.6187084946574583	0.3812915053425419
DTXSID0023113	0	0	0.7862389503646502	0.21376104963534986
DTXSID0023323	0	0	0.896434757664005	0.10356524233599532
DTXSID0023292	0	0	0.7319695751681613	0.2680304248318382
DTXSID0023616	0	0	0.830799438758939	0.16920056124106087
DTXSID0023587	0	0	0.7829567688855257	0.21704323111447432
DTXSID0023901	0	0	0.7921603656546858	0.2078396343453139
DTXSID0024052	0	0	0.8279881786814534	0.1720118213185465
DTXSID0024000	0	0	0.7452684126567881	0.25473158734321216
DTXSID0024185	0	0	0.8053784461996881	0.1946215538003118
DTXSID0025078	0	0	0.7666998189259852	0.23330018107401437
DTXSID0024890	0	0	0.7364734541492012	0.26352654585079854
DTXSID0025523	0	0	0.830780514165682	0.1692194858343181
DTXSID0025604	0	0	0.8676785209727761	0.1323214790272236
DTXSID0026125	0	0	0.7978319633797691	0.20216803662023095
DTXSID0026418	0	0	0.8564362345833615	0.14356376541663887
DTXSID0026830	0	0	0.8261839202973821	0.17381607970261792
DTXSID0026549	0	0	0.8604195375928214	0.13958046240717836
DTXSID0027197	0	0	0.7232103076111709	0.2767896923888291
DTXSID0027486	0	0	0.7983855776215867	0.20161442237841307
DTXSID0027567	0	1	0.8064221896111078	0.19357781038889196
