compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.80760825	0.19239177
DTXSID0020105	0	0	0.9427924	0.057207603
DTXSID0020494	0	0	0.9205787	0.07942125
DTXSID0020498	0	0	0.82618344	0.17381659
DTXSID0020604	0	0	0.9596738	0.040326186
DTXSID0020575	0	0	0.82033926	0.17966074
DTXSID0020602	0	0	0.93854755	0.061452426
DTXSID0020733	0	0	0.963585	0.036415003
DTXSID0020941	0	0	0.8909447	0.109055266
DTXSID0021125	0	1	0.6877551	0.31224492
DTXSID0021381	0	0	0.9359433	0.0640567
DTXSID0021385	0	0	0.9116305	0.08836952
DTXSID0021460	0	1	0.9372207	0.0627793
DTXSID0021389	0	1	0.9485415	0.05145846
DTXSID0021751	0	0	0.9332278	0.06677222
DTXSID0021886	0	0	0.9704831	0.029516868
DTXSID0021969	0	0	0.86417407	0.13582595
DTXSID0022305	0	0	0.89094734	0.10905263
DTXSID0022014	0	0	0.8052903	0.19470973
DTXSID0022565	0	0	0.92553765	0.074462354
DTXSID0022436	0	1	0.71492434	0.2850757
DTXSID0023036	0	0	0.8389276	0.16107234
DTXSID0023113	0	0	0.8453679	0.15463206
DTXSID0023323	0	0	0.9600042	0.03999578
DTXSID0023292	0	0	0.86130965	0.13869034
DTXSID0023616	0	0	0.8362644	0.1637356
DTXSID0023587	0	0	0.9285572	0.071442775
DTXSID0023901	0	0	0.9384727	0.061527334
DTXSID0024052	0	0	0.924227	0.07577302
DTXSID0024000	0	0	0.9383863	0.061613653
DTXSID0024185	0	0	0.92179465	0.078205325
DTXSID0024715	0	0	0.7649073	0.23509268
DTXSID0025234	0	0	0.88203025	0.11796972
DTXSID0025078	0	0	0.90921885	0.090781175
DTXSID0024890	0	0	0.8754537	0.124546304
DTXSID0025523	0	0	0.91103214	0.088967875
DTXSID0025604	0	0	0.95597744	0.044022545
DTXSID0026125	0	0	0.9233056	0.07669442
DTXSID0026418	0	0	0.9697153	0.030284714
DTXSID0026830	0	0	0.9551749	0.044825092
DTXSID0026549	0	0	0.94726545	0.05273455
DTXSID0027197	0	0	0.9213632	0.07863685
DTXSID0027486	0	0	0.9355937	0.06440628
DTXSID0027567	0	1	0.9407296	0.059270408
DTXSID0027721	0	0	0.7488619	0.25113806
DTXSID0027804	0	0	0.95148504	0.048514962
DTXSID0027981	0	0	0.93613434	0.063865684
DTXSID0029761	0	0	0.97763395	0.022366058
DTXSID0029262	0	0	0.9514441	0.0485559
DTXSID0029559	0	0	0.9691067	0.030893309
DTXSID0032077	0	0	0.8592312	0.14076883
DTXSID0032520	0	0	0.81414473	0.1858553
DTXSID0032811	0	0	0.91699284	0.08300717
DTXSID0032813	0	0	0.94431335	0.05568663
DTXSID0033382	0	0	0.9279876	0.0720124
DTXSID0034229	0	0	0.9163881	0.083611906
DTXSID0033673	0	0	0.92616576	0.07383425
DTXSID0033469	0	0	0.94948953	0.050510444
DTXSID0034803	0	0	0.9261586	0.07384137
DTXSID0034776	0	1	0.8822716	0.1177284
DTXSID0036760	0	0	0.89943147	0.10056853
DTXSID0039223	0	0	0.92816883	0.071831174
DTXSID0038887	0	0	0.7842358	0.21576424
DTXSID0040678	0	0	0.920275	0.07972504
DTXSID0040547	0	0	0.91321504	0.08678494
DTXSID0040703	0	0	0.86010325	0.13989675
DTXSID0037237	0	0	0.8921375	0.107862465
DTXSID0037493	0	0	0.92210275	0.07789725
DTXSID0041274	0	0	0.8352631	0.16473694
DTXSID0041220	0	0	0.88534373	0.11465626
DTXSID0041436	0	0	0.94704217	0.052957807
DTXSID0041517	0	0	0.9295516	0.07044841
DTXSID0042325	0	0	0.8209057	0.17909433
DTXSID0042379	0	0	0.9250694	0.074930586
DTXSID0042406	0	0	0.9294409	0.07055906
DTXSID0042583	0	0	0.91667324	0.083326735
DTXSID0042612	0	0	0.8711469	0.12885311
DTXSID0042614	0	0	0.8953042	0.10469583
DTXSID0044280	0	0	0.88370293	0.116297066
DTXSID0044365	0	0	0.9540009	0.045999087
DTXSID0044496	0	0	0.9172549	0.082745075
DTXSID0044731	0	0	0.88370734	0.116292655
DTXSID0044812	0	0	0.9415194	0.05848062
DTXSID0044810	0	1	0.94413203	0.05586798
DTXSID0044993	0	1	0.9642571	0.035742868
DTXSID0044997	0	0	0.9461315	0.0538685
DTXSID0045175	0	0	0.8084338	0.19156623
DTXSID0045206	0	0	0.96453434	0.035465643
DTXSID0045383	0	0	0.87488735	0.12511262
DTXSID0045250	0	0	0.9530479	0.0469521
DTXSID0045678	0	0	0.9259927	0.074007295
DTXSID0045755	0	0	0.90075636	0.09924362
DTXSID0045705	0	0	0.93281555	0.06718443
DTXSID0045888	0	0	0.9214514	0.078548625
DTXSID0045963	0	0	0.89433885	0.10566118
DTXSID0045967	0	0	0.8800044	0.119995594
DTXSID0046012	0	0	0.95496184	0.04503817
DTXSID0045545	0	0	0.8991771	0.100822955
DTXSID0046195	0	0	0.8869333	0.11306664
DTXSID0046224	0	0	0.9350629	0.06493709
DTXSID0046228	0	0	0.7378309	0.26216915
DTXSID0046438	0	0	0.9383264	0.06167357
DTXSID0046276	0	0	0.83758545	0.16241454
DTXSID0046305	0	0	0.90954727	0.09045275
DTXSID0046698	0	1	0.92066956	0.07933042
DTXSID0046694	0	1	0.96337587	0.03662414
DTXSID0046721	0	0	0.92054015	0.07945984
DTXSID0046729	0	1	0.95161456	0.048385445
DTXSID0046804	0	0	0.81937444	0.18062557
DTXSID0047038	0	0	0.8463058	0.15369423
DTXSID0046723	0	0	0.9421842	0.057815805
DTXSID0047165	0	0	0.91991395	0.080086075
DTXSID0047244	0	0	0.952193	0.047807008
DTXSID0047292	0	0	0.9464849	0.053515058
DTXSID0047406	0	0	0.74007744	0.25992256
DTXSID0047456	0	0	0.88513696	0.11486303
DTXSID0047589	0	0	0.8542691	0.1457309
DTXSID0047874	0	0	0.79334724	0.20665278
DTXSID0047618	0	0	0.9453253	0.0546747
DTXSID0047660	0	0	0.9236511	0.07634893
DTXSID0048181	0	0	0.8846909	0.115309104
DTXSID0048187	0	0	0.98147684	0.018523179
DTXSID0048509	0	1	0.96146804	0.03853196
DTXSID0048632	0	0	0.7958089	0.20419106
DTXSID0048848	0	0	0.9401433	0.059856705
DTXSID0049070	0	0	0.91275066	0.08724934
DTXSID0048979	0	1	0.89587057	0.10412946
DTXSID0048890	0	0	0.89059615	0.10940388
DTXSID0049284	0	0	0.9511815	0.04881855
DTXSID0049319	0	0	0.9579788	0.042021234
DTXSID0049365	0	0	0.9236596	0.07634037
DTXSID1020148	0	0	0.93837583	0.061624188
DTXSID1020190	0	0	0.8789249	0.12107507
DTXSID1020350	0	0	0.88461167	0.115388356
DTXSID1020221	0	0	0.862805	0.137195
DTXSID1020223	0	0	0.959678	0.040322017
DTXSID1020358	0	0	0.9691857	0.030814303
DTXSID1020485	0	0	0.7764055	0.22359447
DTXSID1020562	0	0	0.9341975	0.06580254
DTXSID1020483	0	0	0.8682523	0.13174772
DTXSID1020560	0	1	0.9462668	0.0537332
DTXSID1020770	0	1	0.9266142	0.073385775
DTXSID1021378	0	0	0.9370765	0.0629235
DTXSID1021403	0	0	0.9609827	0.03901734
DTXSID1021530	0	0	0.9375534	0.062446564
DTXSID1021299	0	0	0.6846967	0.31530336
DTXSID1021320	0	0	0.894442	0.10555796
DTXSID1021744	0	0	0.9328103	0.067189686
DTXSID1022055	0	0	0.9489085	0.0510915
DTXSID1022421	0	0	0.81846124	0.18153876
DTXSID1022217	0	0	0.86552227	0.13447773
DTXSID1022394	0	1	0.7635193	0.2364807
DTXSID1022396	0	1	0.7553362	0.24466377
DTXSID1022897	0	0	0.9454583	0.05454173
DTXSID1022558	0	0	0.90170074	0.09829928
DTXSID1023102	0	0	0.85664237	0.14335762
DTXSID1023310	0	0	0.9172931	0.08270691
DTXSID1023576	0	0	0.91237783	0.08762217
DTXSID1023607	0	0	0.84907854	0.15092145
DTXSID1023819	0	0	0.8866914	0.113308586
DTXSID1023786	0	0	0.9280987	0.07190134
DTXSID1023990	0	0	0.9184845	0.08151547
DTXSID1024209	0	1	0.95363027	0.04636974
DTXSID1024124	0	0	0.90561706	0.09438292
DTXSID1024126	0	0	0.8625308	0.13746919
DTXSID1024702	0	1	0.88687396	0.11312602
DTXSID1024704	0	0	0.9174055	0.082594536
DTXSID1024629	0	0	0.8328029	0.16719714
DTXSID1024881	0	0	0.9236835	0.076316506
DTXSID1025065	0	0	0.95627576	0.043724243
DTXSID1024916	0	0	0.93200487	0.06799512
DTXSID1025221	0	0	0.9446976	0.05530237
DTXSID1025017	0	1	0.79998344	0.20001656
DTXSID1025302	0	0	0.8096003	0.1903997
DTXSID1025560	0	1	0.86705655	0.13294347
DTXSID1025693	0	0	0.87739515	0.12260483
DTXSID1025930	0	0	0.87469035	0.12530965
DTXSID1026081	0	0	0.86047447	0.13952555
DTXSID1026457	0	0	0.9463426	0.053657386
DTXSID1026536	0	0	0.941046	0.058953993
DTXSID1027184	0	0	0.92172194	0.07827807
DTXSID1026954	0	0	0.8872285	0.112771496
DTXSID1027425	0	0	0.8263269	0.17367308
DTXSID1027344	0	0	0.93462336	0.06537665
DTXSID1027502	0	0	0.90959	0.09041
DTXSID1027633	0	1	0.9643618	0.035638213
DTXSID1027974	0	0	0.9716063	0.028393665
DTXSID1027978	0	0	0.9279602	0.072039805
DTXSID1027970	0	1	0.93555325	0.064446755
DTXSID1029338	0	0	0.8802039	0.119796105
DTXSID1029671	0	0	0.92100513	0.07899488
DTXSID1031591	0	0	0.93429095	0.06570906
DTXSID1029677	0	0	0.918517	0.08148299
DTXSID1029251	0	0	0.92382973	0.07617028
DTXSID1029255	0	0	0.94766474	0.052335255
DTXSID1030606	0	0	0.9590822	0.04091783
DTXSID1032484	0	0	0.8072447	0.19275528
DTXSID1033161	0	0	0.9194994	0.080500595
DTXSID1032648	0	0	0.8935972	0.1064028
DTXSID1034212	0	0	0.98650515	0.013494828
DTXSID1034844	0	0	0.9211354	0.07886457
DTXSID1034769	0	0	0.8465568	0.1534432
DTXSID1037515	0	0	0.8785046	0.12149544
DTXSID1038824	0	0	0.9479073	0.052092683
DTXSID1040114	0	0	0.9476469	0.052353088
DTXSID1040245	0	0	0.9219862	0.07801378
DTXSID1041132	0	0	0.7977727	0.20222731
DTXSID1040617	0	0	0.7786704	0.22132964
DTXSID1040740	0	0	0.91205156	0.08794846
DTXSID1041217	0	0	0.9344227	0.065577336
DTXSID1041423	0	0	0.9592001	0.040799916
DTXSID1041502	0	0	0.9219311	0.0780689
DTXSID1041421	0	0	0.8604132	0.13958684
DTXSID1041683	0	0	0.8921149	0.10788513
DTXSID1042285	0	0	0.91097224	0.08902778
DTXSID1042574	0	0	0.91858083	0.081419185
DTXSID1044433	0	0	0.9201382	0.07986181
DTXSID1044481	0	0	0.93405426	0.06594575
DTXSID1044431	0	0	0.9633493	0.03665074
DTXSID1044568	0	0	0.9258436	0.07415643
DTXSID1044691	0	1	0.76533663	0.2346634
DTXSID1044770	0	0	0.8007294	0.19927058
DTXSID1044774	0	0	0.9324584	0.067541584
DTXSID1044934	0	0	0.96399796	0.036002032
DTXSID1044853	0	0	0.9158109	0.08418913
