compound	predicted	actual	p(0)	p(1)
DTXSID0020494	1	0	0.8623699132214873	0.13763008677851285
DTXSID0020498	1	0	0.8842270165918742	0.11577298340812575
DTXSID0020604	1	0	0.9352969614234301	0.06470303857656988
DTXSID0020575	1	0	0.8230598729531762	0.17694012704682377
DTXSID0020602	1	0	0.8616347144379914	0.13836528556200844
DTXSID0020733	1	0	0.9386805546984712	0.06131944530152872
DTXSID0021125	1	1	0.8634572296483607	0.1365427703516393
DTXSID0021381	1	0	0.8697805098148094	0.13021949018519044
DTXSID0021385	1	0	0.8955083419024347	0.10449165809756537
DTXSID0021460	1	1	0.9116796911001017	0.08832030889989817
DTXSID0021389	1	1	0.8949239727718781	0.10507602722812194
DTXSID0021751	1	0	0.8619972762395718	0.13800272376042821
DTXSID0021886	1	0	0.8729265363879933	0.12707346361200658
DTXSID0021969	1	0	0.9004674711839394	0.09953252881606046
DTXSID0022305	1	0	0.8419389070154618	0.15806109298453824
DTXSID0022014	1	0	0.8705121723925925	0.12948782760740774
DTXSID0022565	1	0	0.8875218511549074	0.11247814884509269
DTXSID0022436	1	1	0.7712931999206991	0.2287068000793008
DTXSID0023036	1	0	0.8611679119031286	0.13883208809687128
DTXSID0023113	1	0	0.8822547167792948	0.11774528322070503
DTXSID0023323	1	0	0.9391506224121454	0.06084937758785445
DTXSID0023292	1	0	0.862287950914401	0.13771204908559898
DTXSID0023616	1	0	0.8863419945025913	0.11365800549740868
DTXSID0023587	1	0	0.9123193787755892	0.08768062122441105
DTXSID0023901	1	0	0.8270410915127098	0.17295890848729045
DTXSID0024052	1	0	0.94016758191787	0.05983241808213019
DTXSID0024000	1	0	0.9212769595543779	0.07872304044562194
DTXSID0024185	1	0	0.9076401537959622	0.09235984620403773
DTXSID0025078	1	0	0.8565089179345772	0.14349108206542296
DTXSID0024890	1	0	0.8226505088660521	0.17734949113394782
DTXSID0025523	1	0	0.8868123765224286	0.11318762347757129
DTXSID0025604	1	0	0.8748135461564831	0.12518645384351682
DTXSID0026125	1	0	0.9171825928624279	0.08281740713757207
DTXSID0026418	1	0	0.9113953632060438	0.08860463679395618
DTXSID0026830	1	0	0.8833617606309311	0.1166382393690689
DTXSID0026549	1	0	0.9292411198751652	0.07075888012483475
DTXSID0027197	1	0	0.8990311878489355	0.10096881215106454
DTXSID0027486	1	0	0.8916074322497308	0.10839256775026933
DTXSID0027567	1	1	0.8799854143839733	0.12001458561602674
DTXSID0027721	1	0	0.8759932293432807	0.12400677065671924
DTXSID0027804	1	0	0.8713495840472554	0.1286504159527445
DTXSID0027981	1	0	0.8840419537191787	0.11595804628082108
DTXSID0029262	1	0	0.873989886390372	0.12601011360962794
DTXSID0029559	1	0	0.9349029972652887	0.06509700273471103
DTXSID0032520	1	0	0.9310169459928513	0.06898305400714894
DTXSID0032811	1	0	0.860262959095267	0.13973704090473318
DTXSID0032813	1	0	0.869693708086799	0.13030629191320092
DTXSID0033382	1	0	0.9590404637007002	0.04095953629929984
DTXSID0034229	1	0	0.9163166656213808	0.08368333437861929
DTXSID0033673	1	0	0.9175785726816065	0.08242142731839346
DTXSID0033469	1	0	0.9420316472550759	0.05796835274492403
DTXSID0034803	1	0	0.9364522579506427	0.06354774204935741
DTXSID0034776	1	1	0.9054357021295191	0.09456429787048086
DTXSID0039223	1	0	0.8998687008560057	0.10013129914399412
DTXSID0038887	1	0	0.8863902585988587	0.11360974140114152
DTXSID0040678	1	0	0.9121235295496891	0.08787647045031097
DTXSID0040703	1	0	0.826061611711794	0.17393838828820612
DTXSID0037237	1	0	0.934021620003397	0.06597837999660312
DTXSID0037493	1	0	0.877876461425605	0.1221235385743951
DTXSID0041274	1	0	0.813428186676939	0.1865718133230611
DTXSID0041220	1	0	0.8997284444544745	0.10027155554552575
DTXSID0041436	1	0	0.8676475027765506	0.13235249722344952
DTXSID0041517	1	0	0.8978860441411497	0.10211395585885033
DTXSID0042325	1	0	0.8336266680873761	0.16637333191262393
DTXSID0042379	1	0	0.8625776388636391	0.13742236113636075
DTXSID0042583	1	0	0.8968509138986365	0.10314908610136359
DTXSID0042612	1	0	0.8889873366757857	0.11101266332421451
DTXSID0042614	1	0	0.8942177766765751	0.10578222332342481
DTXSID0044280	1	0	0.9007621328883652	0.09923786711163485
DTXSID0044365	1	0	0.8668372606557804	0.13316273934421946
DTXSID0044496	1	0	0.9153095064688073	0.08469049353119262
DTXSID0044731	1	0	0.8562889234953531	0.14371107650464687
DTXSID0044812	1	0	0.8767187256434923	0.12328127435650776
DTXSID0044810	1	1	0.8821264257667853	0.11787357423321454
DTXSID0044993	1	1	0.9263430752944719	0.07365692470552807
DTXSID0044997	1	0	0.8795014376961958	0.12049856230380414
DTXSID0045175	1	0	0.8854085877255681	0.1145914122744318
DTXSID0045206	1	0	0.8694036177989348	0.13059638220106506
DTXSID0045383	1	0	0.9142422622151605	0.08575773778483961
DTXSID0045250	1	0	0.9021008881015224	0.09789911189847729
DTXSID0045678	1	0	0.9507231730616043	0.049276826938395704
DTXSID0045755	1	0	0.8907161929648613	0.10928380703513892
DTXSID0045705	1	0	0.9129204267267386	0.08707957327326145
DTXSID0045888	1	0	0.9215349837726812	0.07846501622731883
DTXSID0045963	1	0	0.9135801985151961	0.08641980148480387
DTXSID0045967	1	0	0.9529163118707966	0.04708368812920345
DTXSID0046195	1	0	0.9355887375041455	0.06441126249585452
DTXSID0046224	1	0	0.9418596618256152	0.05814033817438468
DTXSID0046228	1	0	0.8124310987193092	0.187568901280691
DTXSID0046438	1	0	0.9544518964802567	0.0455481035197432
DTXSID0046276	1	0	0.8659718346844955	0.1340281653155047
