compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020020	0	0
DTXSID0020074	0	0
DTXSID0020072	1	1
DTXSID0020105	0	0
DTXSID0020024	1	0
DTXSID0020070	1	0
DTXSID0020232	1	1
DTXSID0020236	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020280	1	0
DTXSID0020288	0	0
DTXSID0020311	1	0
DTXSID0020153	0	0
DTXSID0020155	1	1
DTXSID0020157	1	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027983	1	1
DTXSID0027856	1	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID0028618	1	0
DTXSID0052124	0	0
DTXSID1025934	1	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	1	0
DTXSID2028723	1	0
DTXSID2044894	0	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID3039240	1	1
DTXSID3046742	0	0
DTXSID4021391	1	1
DTXSID4022521	1	0
DTXSID4024858	0	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	1	1
DTXSID6026292	0	0
DTXSID6027921	1	1
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020446	1	1
DTXSID0020282	0	0
DTXSID0020284	0	1
DTXSID0020286	0	0
DTXSID0020367	0	0
DTXSID0020440	1	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020523	1	1
DTXSID0020527	0	0
DTXSID0020529	1	0
DTXSID0020573	1	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	1	0
DTXSID0020652	0	0
DTXSID0020656	0	0
DTXSID0020737	1	0
DTXSID0020810	1	0
DTXSID0020654	0	0
DTXSID0020789	0	0
DTXSID0020733	1	0
DTXSID0020814	1	1
DTXSID0020818	1	0
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0020941	1	0
DTXSID0021040	0	0
DTXSID0021094	1	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021125	1	0
DTXSID0021096	1	0
DTXSID0021121	1	1
DTXSID0021206	1	0
DTXSID0021127	1	1
DTXSID0021129	1	0
DTXSID0021256	1	0
DTXSID0021337	1	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021331	0	1
DTXSID0021385	1	1
DTXSID0021387	1	0
DTXSID0021389	0	0
DTXSID0021333	1	1
DTXSID0021339	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021460	1	1
DTXSID0021462	1	1
DTXSID0021597	0	0
DTXSID0021410	1	0
DTXSID0021414	1	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021464	1	1
DTXSID0021543	0	0
DTXSID0021757	0	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021628	1	0
DTXSID0021886	0	0
DTXSID0021888	1	0
DTXSID0021915	0	0
DTXSID0021759	1	0
DTXSID0021832	0	0
DTXSID0021834	1	0
DTXSID0021836	1	1
DTXSID0021963	1	1
DTXSID0021965	1	0
DTXSID0021917	1	0
DTXSID0021961	1	0
DTXSID0021969	1	0
DTXSID0022191	0	0
DTXSID0022010	0	0
DTXSID0022193	0	0
DTXSID0022220	1	1
DTXSID0022012	0	0
DTXSID0022353	1	1
DTXSID0022305	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022062	1	0
DTXSID0022644	1	0
DTXSID0022018	1	0
DTXSID0022060	0	0
DTXSID0022432	1	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0022935	1	0
DTXSID0023036	1	0
DTXSID0023113	1	0
DTXSID0022646	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022777	1	1
DTXSID0022933	1	0
DTXSID0022800	1	0
DTXSID0022808	1	1
DTXSID0022850	0	0
DTXSID0023240	0	0
DTXSID0023296	1	1
