compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.44252304517562047	0.5574769548243795
DTXSID0020238	0	0	0.9913692656756184	0.008630734324381507
DTXSID0020369	0	0	0.9798920903596728	0.020107909640327198
DTXSID0020365	0	1	0.9903241212721606	0.009675878727839322
DTXSID0020575	0	0	0.9088796189722621	0.09112038102773788
DTXSID0021179	0	0	0.9590352954518326	0.04096470454816731
DTXSID0021254	0	0	0.9433773467601704	0.056622653239829616
DTXSID0021258	0	0	0.9615522498637875	0.038447750136212516
DTXSID0021418	0	0	0.9850133974101994	0.014986602589800535
DTXSID0022301	1	0	0.43268455710769826	0.5673154428923017
DTXSID0022640	0	0	0.9973868623328018	0.0026131376671982
DTXSID0022519	0	0	0.9967787029838435	0.003221297016156438
DTXSID0022563	0	0	0.7734451967821363	0.22655480321786367
DTXSID0022690	0	0	0.7016785151446532	0.2983214848553468
DTXSID0022725	0	0	0.8173840774317955	0.18261592256820447
DTXSID0022981	0	0	0.9519504527179853	0.0480495472820147
DTXSID0023030	1	0	0.1834707157612291	0.8165292842387709
DTXSID0023038	0	0	0.9608015042702207	0.03919849572977924
DTXSID0023163	0	0	0.9900883761538096	0.009911623846190386
DTXSID0023169	0	0	0.5897474539177692	0.4102525460822308
DTXSID0023298	0	0	0.928477890304693	0.07152210969530706
DTXSID0023292	0	0	0.9807207212773978	0.019279278722602187
DTXSID0023371	0	1	0.751502031146317	0.24849796885368308
DTXSID0023373	0	1	0.7391181513150135	0.26088184868498654
DTXSID0023747	0	0	0.9452051164101015	0.05479488358989847
DTXSID0023581	0	0	0.7548160501789222	0.2451839498210778
DTXSID0023587	0	0	0.9230010164886255	0.07699898351137444
DTXSID0023749	0	0	0.9959044388549051	0.004095561145094901
DTXSID0023955	0	0	0.9801795119344271	0.0198204880655729
DTXSID0024002	1	1	0.4159933035538753	0.5840066964461247
DTXSID0024345	0	0	0.8878728242600366	0.11212717573996349
DTXSID0028038	0	1	0.9382566736927943	0.061743326307205706
DTXSID0029559	0	0	0.9900504516516668	0.00994954834833316
DTXSID0032029	0	0	0.929354562195374	0.07064543780462594
DTXSID0032520	0	1	0.5797441851857719	0.4202558148142281
DTXSID0032572	0	1	0.8519846761440131	0.14801532385598698
DTXSID0033382	0	1	0.966789143001122	0.0332108569988781
DTXSID0033960	0	1	0.9934640207765986	0.006535979223401416
DTXSID0034300	0	0	0.8500464039117733	0.14995359608822664
DTXSID0034227	0	0	0.9860048134610493	0.013995186538950766
DTXSID0034223	0	1	0.7142646340361435	0.2857353659638565
DTXSID0034518	0	0	0.7919992903042566	0.20800070969574336
DTXSID0034803	0	0	0.8382988419612538	0.16170115803874618
DTXSID0034855	0	0	0.5315057554155991	0.46849424458440087
DTXSID0034936	0	0	0.9891394982993831	0.010860501700616894
DTXSID0034722	0	0	0.8850768264493236	0.1149231735506764
DTXSID0037522	0	1	0.5156925377753272	0.4843074622246728
DTXSID0037734	0	0	0.9759544771835592	0.024045522816440776
DTXSID0038831	0	0	0.9896113429116494	0.010388657088350552
DTXSID0039227	1	1	0.4736227599045848	0.5263772400954152
DTXSID0040676	0	0	0.9871449547810525	0.012855045218947493
DTXSID0040678	0	1	0.8625910264740302	0.13740897352596979
DTXSID0040464	0	0	0.9942034679483618	0.005796532051638268
DTXSID0037231	0	0	0.9655135937715006	0.03448640622849938
DTXSID0040672	0	0	0.5815745903994747	0.4184254096005254
DTXSID0037237	0	0	0.8954049441399142	0.10459505586008574
DTXSID0040751	0	0	0.9523891455775699	0.04761085442243011
DTXSID0040757	1	0	0.4305814695494776	0.5694185304505224
DTXSID0041983	1	0	0.3382184823499924	0.6617815176500076
DTXSID0041985	1	1	0.1611794936142953	0.8388205063857047
DTXSID0041987	1	1	0.28262810365543956	0.7173718963445604
DTXSID0042084	0	0	0.9771885283590873	0.022811471640912698
DTXSID0042325	0	0	0.9677744053716758	0.0322255946283242
DTXSID0042583	0	0	0.9732864152586177	0.026713584741382315
DTXSID0042614	0	0	0.7988725063305798	0.2011274936694202
DTXSID0043892	0	0	0.7751324144921502	0.2248675855078498
DTXSID0044280	1	0	0.48485185200025793	0.5151481479997421
DTXSID0044490	0	0	0.9692315862663848	0.030768413733615173
DTXSID0044654	0	0	0.8478550241418075	0.15214497585819248
DTXSID0044573	0	0	0.9534627498187277	0.04653725018127234
DTXSID0044785	0	0	0.9447712907797847	0.05522870922021527
DTXSID0044737	0	0	0.8019246480229643	0.19807535197703569
DTXSID0044995	1	1	0.0735506091405469	0.9264493908594531
DTXSID0045090	0	0	0.7252118078638675	0.2747881921361325
DTXSID0045127	0	0	0.8695096455413931	0.13049035445860696
DTXSID0045175	0	0	0.7388384849828675	0.26116151501713253
DTXSID0045208	0	0	0.8991391641490013	0.10086083585099871
DTXSID0045179	0	0	0.9426039156002012	0.057396084399798854
DTXSID0045202	0	0	0.9262483555171963	0.0737516444828037
DTXSID0045204	0	1	0.8402975328137237	0.15970246718627634
DTXSID0045383	0	0	0.9342161105350246	0.06578388946497532
DTXSID0045252	0	0	0.9887538779438092	0.011246122056190829
DTXSID0045410	0	0	0.8731410886011457	0.12685891139885436
DTXSID0045670	0	0	0.9969891498598945	0.0030108501401055316
DTXSID0045462	0	0	0.9479763788557241	0.052023621144275924
DTXSID0045674	0	0	0.8116071043386994	0.18839289566130055
DTXSID0045701	0	0	0.9940949771316405	0.005905022868359514
DTXSID0045753	0	0	0.9561221694617442	0.043877830538255794
DTXSID0045703	0	0	0.7819792889106416	0.2180207110893584
DTXSID0045705	0	0	0.8964810709912064	0.10351892900879353
DTXSID0045707	0	0	0.9212320819767161	0.07876791802328381
DTXSID0045709	0	0	0.980888899689361	0.01911110031063898
DTXSID0045886	1	1	0.31032017210653684	0.6896798278934632
