compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.28766280057201	0.71233719942799
DTXSID0020238	0	0	0.7990389982173991	0.20096100178260093
DTXSID0020369	0	0	0.9994008743380602	0.0005991256619397075
DTXSID0020365	0	1	0.988869013597709	0.011130986402291008
DTXSID0020575	0	0	0.9218880098310924	0.07811199016890763
DTXSID0021179	0	0	0.9915758973027782	0.00842410269722186
DTXSID0021254	0	0	0.8375407824893393	0.1624592175106607
DTXSID0021258	0	0	0.9936096151515845	0.006390384848415478
DTXSID0021418	0	0	0.9930021546279244	0.006997845372075578
DTXSID0022301	0	0	0.7243922281454616	0.27560777185453844
DTXSID0022640	0	0	0.9277557026597982	0.07224429734020171
DTXSID0022519	0	0	0.995550996640812	0.00444900335918796
DTXSID0022563	0	0	0.966117803932642	0.033882196067357984
DTXSID0022690	0	0	0.866757197452669	0.13324280254733104
DTXSID0022725	0	0	0.9781943987718104	0.021805601228189683
DTXSID0022981	0	0	0.9134935781687888	0.08650642183121116
DTXSID0023030	0	0	0.6026534182066877	0.3973465817933123
DTXSID0023038	0	0	0.961562011273478	0.038437988726522085
DTXSID0023163	0	0	0.9857329849932989	0.01426701500670112
DTXSID0023169	0	0	0.8698212945528169	0.1301787054471831
DTXSID0023298	0	0	0.9443586123688239	0.05564138763117605
DTXSID0023292	0	0	0.9293975883656439	0.07060241163435613
DTXSID0023371	1	1	0.39076666987815634	0.6092333301218437
DTXSID0023373	1	1	0.2903732835882238	0.7096267164117762
DTXSID0023747	0	0	0.9618724540427792	0.038127545957220746
DTXSID0023581	0	0	0.9235998973590718	0.07640010264092824
DTXSID0023587	0	0	0.9884727051262364	0.011527294873763612
DTXSID0023749	0	0	0.9936486461910601	0.006351353808939887
DTXSID0023955	0	0	0.9632996487930726	0.03670035120692743
DTXSID0024002	1	1	0.30756131287337485	0.6924386871266252
DTXSID0024345	0	0	0.9928698615593753	0.0071301384406246915
DTXSID0028038	0	1	0.9687934391621997	0.031206560837800254
DTXSID0029559	0	0	0.9958250411141215	0.00417495888587849
DTXSID0032029	0	0	0.9936096151515845	0.0063903848484154835
DTXSID0032520	0	1	0.9059085901419882	0.09409140985801179
DTXSID0032572	0	1	0.8376428606037678	0.16235713939623225
DTXSID0033382	0	1	0.9214535827014608	0.07854641729853917
DTXSID0033960	0	1	0.9841724938013465	0.01582750619865344
DTXSID0034300	0	0	0.9852777176311708	0.01472228236882924
DTXSID0034227	0	0	0.9827393900053798	0.017260609994620157
DTXSID0034223	0	1	0.8424365143639575	0.1575634856360425
DTXSID0034518	0	0	0.7776443481504846	0.22235565184951545
DTXSID0034803	0	0	0.982247088592341	0.01775291140765895
DTXSID0034855	0	0	0.9196168997989259	0.08038310020107407
DTXSID0034936	0	0	0.9779595167590762	0.022040483240923742
DTXSID0034722	0	0	0.9704794443806796	0.02952055561932048
DTXSID0035790	0	0	0.649486194962757	0.35051380503724305
DTXSID0037522	0	1	0.8578853505584669	0.14211464944153307
DTXSID0037734	0	0	0.9290781285411442	0.07092187145885571
DTXSID0038831	0	0	0.9754280445061584	0.024571955493841564
