compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7642022619837605	0.2357977380162395
DTXSID0020238	0	0	0.8128556870413526	0.18714431295864745
DTXSID0020369	0	0	0.9727627286910909	0.02723727130890906
DTXSID0020365	0	1	0.8942890380126493	0.10571096198735071
DTXSID0020575	0	0	0.9825870846010709	0.017412915398929137
DTXSID0021179	0	0	0.9077167103271219	0.09228328967287815
DTXSID0021254	0	0	0.940641642167581	0.059358357832419044
DTXSID0021258	0	0	0.7699336047965971	0.23006639520340288
DTXSID0021418	0	0	0.9115618729581011	0.08843812704189888
DTXSID0022301	1	0	0.36361227540058394	0.6363877245994161
DTXSID0022640	0	0	0.9105424541791859	0.08945754582081408
DTXSID0022519	0	0	0.9078505336823003	0.09214946631769974
DTXSID0022563	0	0	0.8986098237418148	0.10139017625818525
DTXSID0022690	1	0	0.2670079656766807	0.7329920343233193
DTXSID0022725	0	0	0.8225731120283114	0.1774268879716886
DTXSID0022981	0	0	0.9582337667319556	0.04176623326804446
DTXSID0023030	0	0	0.6451928699748839	0.35480713002511605
DTXSID0023038	0	0	0.8721652519918994	0.1278347480081006
DTXSID0023163	1	0	0.3856509134341982	0.6143490865658018
DTXSID0023169	0	0	0.7199135320152982	0.2800864679847018
DTXSID0023298	0	0	0.8737478277339081	0.12625217226609192
DTXSID0023292	0	0	0.9494936633319442	0.05050633666805582
DTXSID0023371	0	1	0.8053167709883242	0.19468322901167576
DTXSID0023373	0	1	0.6514986825441589	0.3485013174558411
DTXSID0023747	0	0	0.9661951397535165	0.033804860246483576
DTXSID0023581	0	0	0.803614993148404	0.196385006851596
DTXSID0023587	0	0	0.8244147742839505	0.17558522571604948
DTXSID0023749	0	0	0.9562920429088324	0.04370795709116765
DTXSID0023955	0	0	0.8474631207249614	0.15253687927503856
DTXSID0024002	1	1	0.47521953815170015	0.5247804618482999
DTXSID0024345	0	0	0.8731097827957406	0.12689021720425936
DTXSID0028038	0	1	0.8864376404306177	0.11356235956938229
DTXSID0029559	0	0	0.9657896365403198	0.03421036345968026
DTXSID0032029	0	0	0.7954451664514676	0.2045548335485324
DTXSID0032520	1	1	0.4602310508128721	0.5397689491871279
DTXSID0032572	0	1	0.782791327301406	0.21720867269859395
DTXSID0033382	0	1	0.8346475146913901	0.16535248530860996
DTXSID0033960	0	1	0.8613169866805624	0.13868301331943753
DTXSID0034300	0	0	0.5170007108118952	0.48299928918810475
DTXSID0034227	0	0	0.9449404410118163	0.055059558988183724
DTXSID0034223	0	1	0.7439822324118772	0.2560177675881228
DTXSID0034518	0	0	0.739362195007377	0.26063780499262296
DTXSID0034803	0	0	0.7013834396742726	0.2986165603257273
DTXSID0034855	0	0	0.6563700726420418	0.3436299273579582
DTXSID0034936	0	0	0.8545590642694061	0.1454409357305939
DTXSID0034722	0	0	0.8555538029151384	0.1444461970848616
DTXSID0035790	0	0	0.9030406522861578	0.09695934771384213
DTXSID0037522	1	1	0.4717680788416857	0.5282319211583143
DTXSID0037734	0	0	0.9461052601125	0.05389473988750007
DTXSID0038831	0	0	0.9689640984863132	0.031035901513686875
DTXSID0039227	0	1	0.5292569427087099	0.4707430572912901
DTXSID0040676	0	0	0.9292130301889457	0.0707869698110543
DTXSID0040678	0	1	0.8975524906541291	0.10244750934587088
DTXSID0040464	0	0	0.9379391847696429	0.06206081523035708
DTXSID0040208	0	0	0.9450081175697804	0.054991882430219574
DTXSID0037231	0	0	0.6033958129842294	0.3966041870157706
DTXSID0040672	0	0	0.7564532248070261	0.2435467751929739
DTXSID0037237	0	0	0.899912751345846	0.10008724865415397
DTXSID0040751	0	0	0.9438999966942673	0.05610000330573271
