compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9004250168800354	0.0995749980211258
DTXSID0020238	0	0	0.7599682807922363	0.24003173410892487
DTXSID0020369	0	0	0.9725754261016846	0.02742459811270237
DTXSID0020365	0	1	0.889409065246582	0.11059092730283737
DTXSID0020575	0	0	0.9908433556556702	0.009156670421361923
DTXSID0021179	0	0	0.8042110800743103	0.19578894972801208
DTXSID0021254	0	0	0.9843944907188416	0.01560550183057785
DTXSID0021258	0	0	0.7990061044692993	0.20099389553070068
DTXSID0021418	0	0	0.9373266100883484	0.0626734122633934
DTXSID0022301	1	0	0.46843409538269043	0.5315659046173096
DTXSID0022640	0	0	0.952706515789032	0.04729348421096802
DTXSID0022519	0	0	0.9319885969161987	0.06801144778728485
DTXSID0022563	0	0	0.831734836101532	0.1682651787996292
DTXSID0022690	1	0	0.38690540194511414	0.6130946278572083
DTXSID0022725	0	0	0.7334651947021484	0.26653480529785156
DTXSID0022981	0	0	0.9641616940498352	0.03583831340074539
DTXSID0023030	0	0	0.5990304946899414	0.4009694755077362
DTXSID0023038	0	0	0.8472684621810913	0.15273155272006989
DTXSID0023163	0	0	0.605844259262085	0.3941557705402374
DTXSID0023169	0	0	0.6363997459411621	0.3636002540588379
DTXSID0023298	0	0	0.793182909488678	0.20681701600551605
DTXSID0023292	0	0	0.9166032075881958	0.08339685201644897
DTXSID0023371	0	1	0.8290568590164185	0.17094315588474274
DTXSID0023373	0	1	0.7094882726669312	0.29051172733306885
DTXSID0023747	0	0	0.9561539888381958	0.04384603351354599
DTXSID0023581	0	0	0.593535304069519	0.40646475553512573
DTXSID0023587	0	0	0.7964686751365662	0.20353133976459503
DTXSID0023749	0	0	0.9670397639274597	0.03296022489666939
DTXSID0023955	0	0	0.9257641434669495	0.07423587143421173
DTXSID0024002	1	1	0.49111875891685486	0.5088812708854675
DTXSID0024345	0	0	0.9232000708580017	0.07679997384548187
DTXSID0028038	0	1	0.9139781594276428	0.08602185547351837
DTXSID0029559	0	0	0.9807356595993042	0.019264377653598785
DTXSID0032029	0	0	0.7572599649429321	0.2427399754524231
DTXSID0032520	0	1	0.5568638443946838	0.44313618540763855
DTXSID0032572	0	1	0.7381601929664612	0.2618398070335388
DTXSID0033382	0	1	0.8466084599494934	0.1533915251493454
DTXSID0033960	0	1	0.8202002048492432	0.17979982495307922
DTXSID0034300	0	0	0.5432041883468628	0.4567958116531372
DTXSID0034227	0	0	0.9511153101921082	0.04888469725847244
DTXSID0034223	0	1	0.664456307888031	0.3355437219142914
DTXSID0034518	0	0	0.7194057703018188	0.28059422969818115
DTXSID0034803	0	0	0.7186789512634277	0.28132104873657227
DTXSID0034855	0	0	0.5985774397850037	0.40142256021499634
DTXSID0034936	0	0	0.9425965547561646	0.05740341544151306
DTXSID0034722	0	0	0.8065097332000732	0.19349026679992676
DTXSID0035790	0	0	0.8368310928344727	0.16316889226436615
DTXSID0037522	1	1	0.3699205219745636	0.6300795078277588
DTXSID0037734	0	0	0.9771719574928284	0.022828029468655586
DTXSID0038831	0	0	0.978635311126709	0.021364709362387657
DTXSID0039227	0	1	0.7118566036224365	0.2881433963775635
DTXSID0040676	0	0	0.9471075534820557	0.052892476320266724
DTXSID0040678	0	1	0.8894318342208862	0.11056821793317795
DTXSID0040464	0	0	0.9514068365097046	0.0485931932926178
