compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9999884535234261	1.1546476573883392e-05
DTXSID0020022	0	0	0.8599929981606136	0.1400070018393864
DTXSID0020024	0	0	0.999842979523012	0.00015702047698794148
DTXSID0020280	0	0	0.9963574035622008	0.0036425964377992167
DTXSID0020315	0	0	0.9990637560703411	0.0009362439296588241
DTXSID0020494	0	0	0.9983365955588319	0.001663404441168114
DTXSID0020523	0	0	0.529983766427353	0.47001623357264694
DTXSID0020529	0	0	0.9992329855245282	0.0007670144754717321
DTXSID0020527	0	0	0.9998615533744604	0.00013844662553960457
DTXSID0020654	0	0	0.9756473006355209	0.0243526993644791
DTXSID0020818	0	0	0.9993873439285155	0.0006126560714845236
DTXSID0020868	0	0	0.999960425415031	3.957458496898199e-05
DTXSID0020941	0	0	0.9998280001693722	0.00017199983062778313
DTXSID0021040	0	0	0.9971253591611667	0.0028746408388332775
DTXSID0020943	0	0	0.9984503148157372	0.0015496851842627722
DTXSID0021333	0	0	0.9434801405695954	0.05651985943040458
DTXSID0021389	0	0	0.9731549342565676	0.026845065743432425
DTXSID0021339	0	0	0.9982617846534158	0.0017382153465841934
DTXSID0021597	0	0	0.9999722567463308	2.7743253669205557e-05
DTXSID0021414	0	0	0.9993485777485885	0.0006514222514114118
DTXSID0021462	0	0	0.9743417022020907	0.02565829779790929
DTXSID0021464	0	1	0.9966760558726151	0.003323944127384923
DTXSID0021543	0	0	0.9562707181754108	0.0437292818245892
DTXSID0021599	0	0	0.9999738674275752	2.6132572424753224e-05
DTXSID0021832	0	0	0.9991198873386	0.0008801126614000282
DTXSID0021834	1	0	0.30696351819333134	0.6930364818066687
DTXSID0021917	0	0	0.9999873158256184	1.2684174381646434e-05
DTXSID0022010	0	0	0.9475011112973868	0.05249888870261321
DTXSID0022018	0	0	0.9989695902351444	0.001030409764855526
DTXSID0022060	0	0	0.8711560814358851	0.12884391856411492
DTXSID0022808	0	0	0.9978906360289106	0.002109363971089437
DTXSID0023323	0	0	0.9905883489030912	0.009411651096908771
DTXSID0023296	0	0	0.9891408352139738	0.01085916478602623
DTXSID0024183	0	0	0.9989445164906029	0.0010554835093971402
DTXSID0024555	0	0	0.8453588625992298	0.1546411374007702
DTXSID0024715	0	0	0.9999175524989771	8.244750102289599e-05
DTXSID0025440	0	0	0.9999690988659043	3.09011340956628e-05
DTXSID0025076	0	1	0.9992896099437113	0.0007103900562886612
DTXSID0025492	0	0	0.9562707181754108	0.0437292818245892
DTXSID0025733	0	0	0.8329862513500971	0.1670137486499029
DTXSID0025737	0	0	0.9950636976096306	0.004936302390369306
DTXSID0025789	0	0	0.952072345506069	0.047927654493930986
DTXSID0025600	0	0	0.9970123663247529	0.0029876336752471125
DTXSID0025604	0	0	0.9978782453662138	0.002121754633786212
DTXSID0026044	0	0	0.9846383187284986	0.015361681271501348
DTXSID0026098	0	0	0.9946715679699492	0.005328432030050895
DTXSID0026175	0	0	0.9999917661308266	8.233869173421395e-06
DTXSID0026202	0	0	0.9628172095436445	0.03718279045635556
DTXSID0026204	0	0	0.9983832292401462	0.0016167707598537695
DTXSID0026882	0	0	0.9999354820844649	6.451791553511946e-05
DTXSID0026915	0	0	0.9994986694463119	0.0005013305536880335
DTXSID0026549	0	0	0.6411799145791786	0.3588200854208214
DTXSID0026676	0	0	0.9961630842313753	0.0038369157686246416
DTXSID0027014	0	0	0.9991799478067267	0.0008200521932732858
DTXSID0026913	0	0	0.9997694353421942	0.00023056465780577935
DTXSID0027191	0	0	0.9992762063956947	0.0007237936043053234
DTXSID0027195	0	0	0.9997694353421942	0.00023056465780577892
DTXSID0026961	0	0	0.9600184560194953	0.03998154398050471
DTXSID0027432	0	0	0.999998976565418	1.0234345820079637e-06
DTXSID0027486	0	0	0.999923770738844	7.622926115604791e-05
DTXSID0027270	0	0	0.9994986694463119	0.0005013305536880335
DTXSID0027228	0	0	0.9981773086102536	0.0018226913897464582
DTXSID0027513	0	0	0.9999772425549663	2.275744503368731e-05
DTXSID0029210	0	0	0.9913618045833008	0.008638195416699185
DTXSID0032077	0	0	0.9999790233857002	2.0976614299763693e-05
DTXSID0032578	0	0	0.8829051607001057	0.11709483929989427
DTXSID0032869	0	0	0.9990853785072097	0.0009146214927903024
DTXSID0033047	0	0	0.9083925306941371	0.09160746930586297
DTXSID0033382	1	1	0.014215584071874732	0.9857844159281253
DTXSID0033469	1	0	0.011528644103085073	0.9884713558969149
DTXSID0034930	0	0	0.9987636361518668	0.0012363638481331645
DTXSID0037522	0	0	0.9403321716011535	0.059667828398846594
DTXSID0038700	0	0	0.9989650416465884	0.0010349583534116555
DTXSID0039229	0	0	0.9998117254435857	0.00018827455641433726
DTXSID0041850	0	0	0.9544560991299319	0.04554390087006814
DTXSID0041983	0	0	0.8799283811008793	0.12007161889912071
DTXSID0042117	0	0	0.9998725419614778	0.00012745803852217403
DTXSID0042080	0	0	0.9997100128267559	0.0002899871732440789
DTXSID0042169	0	0	0.9634758138231287	0.03652418617687121
DTXSID0042379	0	0	0.9999272384058319	7.276159416811207e-05
DTXSID0042668	0	0	0.6609074426660857	0.33909255733391436
DTXSID0043761	0	0	0.985210619654612	0.014789380345387996
DTXSID0044367	0	0	0.9999350902709517	6.49097290482555e-05
DTXSID0044369	0	0	0.9999721236148464	2.787638515354665e-05
DTXSID0044448	0	0	0.9998040286181692	0.00019597138183084304
DTXSID0044498	0	0	0.9981109155559889	0.0018890844440111081
DTXSID0044604	0	0	0.9630400277650076	0.03695997223499232
DTXSID0044650	0	0	0.9529990118551623	0.04700098814483764
DTXSID0044816	0	0	0.9923914552831153	0.007608544716884693
DTXSID0044733	0	0	0.9871479994457071	0.012852000554292975
DTXSID0044737	1	0	0.47829938183572873	0.5217006181642713
DTXSID0044947	0	0	0.9997572384935286	0.0002427615064714413
DTXSID0044995	0	0	0.9616624713900145	0.03833752860998548
DTXSID0045755	0	0	0.7747749573766853	0.22522504262331466
DTXSID0045832	0	0	0.9666410776074066	0.03335892239259337
DTXSID0045836	0	0	0.7887001337619193	0.2112998662380807
DTXSID0045967	1	0	0.19246337930356716	0.8075366206964328
DTXSID0046224	0	0	0.7632960152817909	0.23670398471820903
DTXSID0046226	1	0	0.04511795614224978	0.9548820438577502
DTXSID0046438	1	0	0.12789837767360468	0.8721016223263953
DTXSID0047034	0	0	0.9050849325874893	0.09491506741251064
DTXSID0046694	1	0	0.003352549246560921	0.9966474507534391
DTXSID0046729	1	0	0.3619932380062568	0.6380067619937432
DTXSID0047036	0	0	0.9879105238679999	0.012089476132000036
DTXSID0046723	1	0	0.330193377681835	0.669806622318165
DTXSID0047086	0	0	0.9975716218662339	0.002428378133766023
DTXSID0047115	0	0	0.9841004116302329	0.01589958836976711
DTXSID0047408	0	0	0.9944400795789046	0.005559920421095433
DTXSID0047797	1	0	0.23756347142958512	0.7624365285704149
DTXSID0047614	1	0	0.39622422024043746	0.6037757797595625
DTXSID0047953	0	1	0.99869199427652	0.0013080057234799612
DTXSID0047901	0	0	0.9958831617556682	0.004116838244331876
DTXSID0047903	0	0	0.9979396971605115	0.002060302839488538
DTXSID0048505	0	1	0.9981745725065377	0.0018254274934622252
