compound	predicted	actual	p(0)	p(1)
DTXSID0020103	1	0	0.9605959736388291	0.03940402636117091
DTXSID0020022	1	0	0.9756212028781454	0.02437879712185457
DTXSID0020024	1	0	0.9508668973838607	0.049133102616139214
DTXSID0020280	1	0	0.9768752107874566	0.02312478921254329
DTXSID0020315	1	0	0.987279368300332	0.0127206316996681
DTXSID0020494	1	0	0.9552532606255999	0.04474673937440021
DTXSID0020523	1	0	0.9755338869771768	0.024466113022823047
DTXSID0020529	1	0	0.9806611257246607	0.019338874275339257
DTXSID0020527	1	0	0.9764338235867848	0.023566176413215324
DTXSID0020654	1	0	0.9392920174403248	0.060707982559675265
DTXSID0020818	1	0	0.9699011826151953	0.030098817384804712
DTXSID0020868	1	0	0.97432626938647	0.025673730613529934
DTXSID0020941	1	0	0.9644637301940314	0.03553626980596873
DTXSID0021040	1	0	0.9759900996888473	0.024009900311152584
DTXSID0020943	1	0	0.9926191175415895	0.007380882458410493
DTXSID0021333	1	0	0.9796654708538037	0.02033452914619626
DTXSID0021389	1	0	0.9416495448304846	0.05835045516951543
DTXSID0021339	1	0	0.9865210158752227	0.013478984124777271
DTXSID0021597	1	0	0.9607883102185104	0.03921168978148953
DTXSID0021414	1	0	0.9796380962175092	0.020361903782490753
DTXSID0021462	1	0	0.9780097597331691	0.021990240266830923
DTXSID0021464	1	1	0.9740087253774465	0.025991274622553507
DTXSID0021543	1	0	0.9702400398152362	0.02975996018476384
DTXSID0021599	1	0	0.956760528379353	0.04323947162064704
DTXSID0021832	1	0	0.9868382387712156	0.01316176122878441
DTXSID0021834	1	0	0.9482400343179704	0.05175996568202938
DTXSID0021917	1	0	0.9735120902723664	0.026487909727633565
DTXSID0022010	1	0	0.9704014356021002	0.0295985643978997
DTXSID0022018	1	0	0.9591634195738361	0.04083658042616392
DTXSID0022060	1	0	0.9457398468714168	0.05426015312858321
DTXSID0022808	1	0	0.9500500416900859	0.04994995830991411
DTXSID0023323	1	0	0.979554609496825	0.020445390503174836
DTXSID0023296	1	0	0.9727267663982759	0.027273233601723994
DTXSID0024183	1	0	0.9435234243659161	0.05647657563408389
DTXSID0024555	1	0	0.9037767590205494	0.09622324097945058
DTXSID0024715	1	0	0.9595468885282225	0.04045311147177742
DTXSID0025440	1	0	0.9775356484339461	0.02246435156605399
DTXSID0025076	1	1	0.9757965008352092	0.024203499164790775
DTXSID0025492	1	0	0.9702400398152362	0.02975996018476384
DTXSID0025733	1	0	0.9868401973264057	0.013159802673594442
DTXSID0025737	1	0	0.9812763062655242	0.018723693734475747
DTXSID0025789	1	0	0.9773491072312084	0.022650892768791703
DTXSID0025600	1	0	0.9719307457371943	0.028069254262805866
DTXSID0025604	1	0	0.9817453111638464	0.018254688836153644
DTXSID0026044	1	0	0.9544777235333842	0.04552227646661574
DTXSID0026098	1	0	0.987529867472479	0.012470132527520985
DTXSID0026175	1	0	0.9706843126876264	0.029315687312373547
DTXSID0026202	1	0	0.9605453985828262	0.039454601417173774
DTXSID0026204	1	0	0.9921533719720868	0.007846628027913232
DTXSID0026882	1	0	0.9528486603259507	0.047151339674049345
DTXSID0026915	1	0	0.9835661563822381	0.016433843617761817
DTXSID0026549	1	0	0.9752978904221371	0.024702109577862865
DTXSID0026676	1	0	0.990514239413172	0.009485760586828108
DTXSID0027014	1	0	0.9571676710543848	0.04283232894561512
DTXSID0026913	1	0	0.9482007821490125	0.05179921785098744
DTXSID0027191	1	0	0.9566288823545807	0.04337111764541935
DTXSID0027195	1	0	0.9482007821490125	0.05179921785098744
DTXSID0026961	1	0	0.9643096191639052	0.03569038083609473
DTXSID0027432	1	0	0.9686046579821755	0.031395342017824505
DTXSID0027486	1	0	0.9602905963980122	0.039709403601987985
DTXSID0027270	1	0	0.9835661563822381	0.016433843617761817
DTXSID0027228	1	0	0.9673952259452516	0.03260477405474837
DTXSID0027513	1	0	0.9535231774140106	0.046476822585989355
DTXSID0029210	1	0	0.9281377551200303	0.07186224487996956
DTXSID0032077	1	0	0.964676137841462	0.035323862158538145
DTXSID0032578	1	0	0.9733427105417367	0.026657289458263265
DTXSID0032869	1	0	0.9816420192744969	0.018357980725503126
DTXSID0033047	1	0	0.9511912691645426	0.048808730835457365
DTXSID0033382	1	1	0.9538765578194875	0.04612344218051233
DTXSID0033469	1	0	0.9589722026194067	0.041027797380593346
DTXSID0034930	1	0	0.9869643472445704	0.013035652755429542
DTXSID0037522	1	0	0.9924026191027814	0.007597380897218563
DTXSID0038700	1	0	0.9859279524756269	0.014072047524373136
DTXSID0039229	1	0	0.9452008894316498	0.05479911056835024
DTXSID0041850	1	0	0.9710679728896844	0.028932027110315495
DTXSID0041983	1	0	0.9693190501493197	0.03068094985068016
DTXSID0042117	1	0	0.9314440229334988	0.06855597706650088
DTXSID0042080	1	0	0.9711827353559531	0.02881726464404678
DTXSID0042169	1	0	0.9240140737151773	0.07598592628482277
DTXSID0042379	1	0	0.9607431160348027	0.03925688396519732
DTXSID0042668	1	0	0.9786584962095889	0.02134150379041109
DTXSID0043761	1	0	0.985098186411212	0.014901813588787897
DTXSID0044367	1	0	0.9223833240443966	0.07761667595560348
DTXSID0044369	1	0	0.9611204170741757	0.03887958292582425
DTXSID0044448	1	0	0.9451067882317683	0.054893211768231615
DTXSID0044498	1	0	0.9440124879081797	0.05598751209182025
DTXSID0044604	1	0	0.971611482513818	0.028388517486181996
DTXSID0044650	1	0	0.987642145306279	0.012357854693721094
DTXSID0044816	1	0	0.960941539656105	0.03905846034389492
DTXSID0044733	1	0	0.9837867841348611	0.01621321586513894
DTXSID0044737	1	0	0.9787913590191449	0.021208640980855023
DTXSID0044947	1	0	0.9703406319963387	0.02965936800366116
DTXSID0044995	1	0	0.966117927930862	0.03388207206913806
DTXSID0045755	1	0	0.9741694160409067	0.025830583959093253
DTXSID0045832	1	0	0.9707581420417043	0.02924185795829565
DTXSID0045836	1	0	0.9799490663635648	0.020050933636435182
DTXSID0045967	1	0	0.9382662599001089	0.061733740099891035
DTXSID0046224	1	0	0.982883648026257	0.01711635197374294
DTXSID0046226	1	0	0.9930639672047711	0.006936032795228871
DTXSID0046438	1	0	0.94428156211227	0.05571843788773003
DTXSID0047034	1	0	0.9615981055684887	0.038401894431511305
DTXSID0046694	1	0	0.9787433969945927	0.02125660300540736
DTXSID0046729	1	0	0.9601289741845807	0.03987102581541931
DTXSID0047036	1	0	0.9648056993016652	0.0351943006983349
DTXSID0046723	1	0	0.9629030740073462	0.03709692599265392
DTXSID0047086	1	0	0.9659614302878778	0.03403856971212208
DTXSID0047115	1	0	0.961782280528311	0.03821771947168913
DTXSID0047408	1	0	0.9469602864466612	0.05303971355333886
