compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.6077423847890621	0.39225761521093794
DTXSID0020022	0	0	0.9995235967151106	0.00047640328488945624
DTXSID0020024	0	0	0.9982196624676793	0.0017803375323206794
DTXSID0020280	0	0	0.9995104721387191	0.0004895278612809061
DTXSID0020315	0	0	0.9983105254977869	0.0016894745022131702
DTXSID0020494	0	0	0.99778104228736	0.002218957712640077
DTXSID0020523	0	0	0.9971922866213496	0.00280771337865042
DTXSID0020529	0	0	0.9979433281375901	0.002056671862409823
DTXSID0020527	0	0	0.9718022485117153	0.02819775148828469
DTXSID0020654	0	0	0.9668612355581536	0.03313876444184639
DTXSID0020818	0	0	0.990313686496054	0.009686313503946036
DTXSID0020868	0	0	0.9916760020915335	0.008323997908466526
DTXSID0020941	0	0	0.9981570169488774	0.0018429830511225917
DTXSID0021040	0	0	0.9786174510559015	0.02138254894409855
DTXSID0020943	0	0	0.9974066441154086	0.002593355884591385
DTXSID0021333	0	0	0.9993399433246571	0.0006600566753428897
DTXSID0021389	0	0	0.9953467211109654	0.004653278889034543
DTXSID0021339	0	0	0.9919118304409328	0.00808816955906724
DTXSID0021597	0	0	0.9907652657807788	0.009234734219221176
DTXSID0021414	0	0	0.9773653540100156	0.02263464598998449
DTXSID0021462	0	0	0.9990458090066451	0.0009541909933549402
DTXSID0021464	0	1	0.9998669135766866	0.00013308642331345927
DTXSID0021543	0	0	0.9856418044281474	0.014358195571852545
DTXSID0021599	0	0	0.9900778010477184	0.009922198952281651
DTXSID0021832	0	0	0.990915344512087	0.00908465548791309
DTXSID0021834	0	0	0.9966755918670065	0.0033244081329934527
DTXSID0021917	0	0	0.996744902232753	0.0032550977672470226
DTXSID0022010	0	0	0.946119266795048	0.05388073320495207
DTXSID0022018	0	0	0.970241813883754	0.029758186116246012
DTXSID0022060	0	0	0.9987358076294157	0.001264192370584237
DTXSID0022808	0	0	0.9541086915014331	0.045891308498566916
DTXSID0023323	0	0	0.9979189479437413	0.0020810520562587966
DTXSID0023296	0	0	0.942689760760909	0.05731023923909092
DTXSID0024183	0	0	0.998255348529237	0.0017446514707629708
DTXSID0024555	0	0	0.9965531280863927	0.003446871913607213
DTXSID0024715	0	0	0.9983221246166892	0.0016778753833108211
DTXSID0025440	0	0	0.9895460701607042	0.010453929839295854
DTXSID0025076	0	1	0.9979809547655549	0.0020190452344451245
DTXSID0025492	0	0	0.9581944060188589	0.041805593981141094
DTXSID0025733	0	0	0.9982201280240273	0.0017798719759727875
DTXSID0025737	0	0	0.9991454916722774	0.0008545083277226442
DTXSID0025789	0	0	0.9992799430327995	0.0007200569672004985
DTXSID0025600	0	0	0.9646992522200161	0.035300747779983946
DTXSID0025604	0	0	0.9972107548078768	0.002789245192123174
DTXSID0026044	0	0	0.665691667296264	0.33430833270373606
DTXSID0026098	0	0	0.9993392045354265	0.000660795464573525
DTXSID0026175	0	0	0.9879709820290425	0.012029017970957479
DTXSID0026202	0	0	0.9992755890656934	0.0007244109343066949
DTXSID0026204	0	0	0.9991536432978836	0.0008463567021163708
DTXSID0026882	0	0	0.9939584395550727	0.006041560444927353
